idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
87,10,True,39.436690838734194,62.61986060530219,True,16.384177621178182,0.21858022212982178,8.214275903662093,16.384177621178182,24.674093732260918,32.31784735483742,39.65048880881986,46.66770545523225,50.61247592404677,54.62565743292151,58.60032554908074,62.61986060530219,"[array([-21.36596477,  -3.39359261]), array([-21.36596477,  -3.39359261]), array([-21.36596477,  -3.39359261]), array([-21.36596477,  -3.39359261]), array([-21.36596477,  -3.39359261]), array([-21.36596477,  -3.39359261]), array([-21.36596477,  -3.39359261]), array([-21.36596477,  -3.39359261]), array([-18.35754955,  -2.11560549]), array([-15.1392243 ,  -1.18285377]), array([-11.69393634,  -0.59728137]), array([-8.01421515, -0.21262761]), array([-4.06805943, -0.03690435]), array([0., 0.])]","[array([ 4.14305707, -0.06850017]), array([ 8.37413348, -0.24803348]), array([12.9840421 , -0.54952444]), array([17.17613259, -0.84708529]), array([21.2784402 , -1.14259452]), array([25.25619626, -1.42211921]), array([29.21484364, -1.71778189]), array([33.23897187, -2.03994767]), array([37.22155997, -2.3764641 ]), array([41.24627998, -2.72035574])]","[[-4.07, -0.21], [-8.01, -0.21], [-11.69, -0.6], [-15.14, -1.18], [-18.36, -2.12], [-21.37, -3.39], [-21.37, -3.39], [-21.37, -3.39], [-21.37, -3.39], [-21.37, -3.39]]"," Trajectory: [[-4.07, -0.21], [-8.01, -0.21], [-11.69, -0.60], [-15.14, -1.18], [-18.36, -2.12], [-21.37, -3.39], [-21.37, -3.39], [-21.37, -3.39], [-21.37, -3.39], [-21.37, -3.39]]"
88,10,True,19.243763856252496,25.032247633059814,True,17.060993188236377,0.21858022212982178,16.389740799502388,17.060993188236377,17.193625019751764,17.1691339409998,17.484707380062474,18.43148701567933,19.675628462010287,21.10794632157933,22.89212880164339,25.032247633059814,"[array([-25.40799109,  -4.02488282]), array([-25.40799109,  -4.02488282]), array([-25.40799109,  -4.02488282]), array([-25.40799109,  -4.02488282]), array([-25.40799109,  -4.02488282]), array([-25.40799109,  -4.02488282]), array([-22.43587163,  -2.66472543]), array([-19.24441865,  -1.64389365]), array([-15.81653235,  -0.96386191]), array([-12.14877048,  -0.47822358]), array([-8.20892314, -0.19410768]), array([-4.1433969 , -0.04540368]), array([0., 0.])]","[array([ 4.23443933, -0.06316508]), array([ 8.85092616, -0.2378257 ]), array([13.04964253, -0.42004194]), array([17.15855305, -0.60267518]), array([21.14251856, -0.77275378]), array([25.10782666, -0.95948905]), array([29.13932063, -1.17091684]), array([33.12968493, -1.39783123]), array([37.16236841, -1.63095979]), array([41.22111407, -1.85839419])]","[[-12.15, -0.48], [-8.21, -0.19], [-4.14, -0.05], [0.0, 0.0], [3.67, -0.12], [6.69, -0.25], [9.48, -0.37], [12.04, -0.52], [14.29, -0.68], [16.21, -0.83]]"," Trajectory: [[-12.15, -0.48], [-8.21, -0.19], [-4.14, -0.05], [0.00, 0.00], [3.67, -0.12], [6.69, -0.25], [9.48, -0.37], [12.04, -0.52], [14.29, -0.68], [16.21, -0.83]]"
89,10,True,20.65771867927256,27.471516362595175,True,17.200541911025983,0.21858022212982178,17.072668041304386,17.200541911025983,17.163924739810987,16.922542135319684,18.63837334519109,20.40233224405836,22.12623979346402,23.893001023818528,25.6860471961374,27.471516362595175,"[array([-29.55060574,  -4.58436472]), array([-29.55060574,  -4.58436472]), array([-29.55060574,  -4.58436472]), array([-29.55060574,  -4.58436472]), array([-26.60816978,  -3.1620129 ]), array([-23.43924068,  -2.07428928]), array([-20.02669164,  -1.3223082 ]), array([-16.37019461,  -0.75962646]), array([-12.43739634,  -0.3926937 ]), array([-8.37607179, -0.15849566]), array([-4.23469982, -0.02593441]), array([0., 0.])]","[array([ 4.61902057, -0.07749633]), array([ 8.82053818, -0.17133548]), array([12.93228176, -0.26748086]), array([16.9188453 , -0.35370326]), array([20.88711042, -0.45697077]), array([24.92206955, -0.58353233]), array([28.91623886, -0.72644199]), array([32.95284867, -0.874674  ]), array([37.01539291, -1.01666494]), array([41.06992898, -1.14468119])]","[[-12.44, -0.76], [-8.38, -0.16], [-4.23, -0.03], [0.0, 0.0], [2.25, -0.24], [4.52, -0.48], [6.79, -0.72], [9.06, -0.96], [11.33, -1.2], [13.6, -1.44]]"," Trajectory: [[-12.44, -0.76], [-8.38, -0.16], [-4.23, -0.03], [0.00, 0.00], [2.25, -0.24], [4.52, -0.48], [6.79, -0.72], [9.06, -0.96], [11.33, -1.2], [13.6, -1.44]]"
90,10,True,44.03690615853385,74.75544263896792,True,17.165110627107193,0.21858022212982178,8.822638665653741,17.165110627107193,25.292714529041348,33.32345712614321,41.29359792550361,48.94801549455807,56.4033615169192,63.66252351014669,70.70219955129754,74.75544263896792,"[array([-34.11345966,  -4.91902907]), array([-34.11345966,  -4.91902907]), array([-31.18831265,  -3.46133019]), array([-28.03265623,  -2.33547635]), array([-24.62935116,  -1.54237482]), array([-20.97983255,  -0.93559898]), array([-17.0516713 ,  -0.52120674]), array([-12.99339284,  -0.23797789]), array([-8.85384771, -0.05540454]), array([-4.61969617,  0.02168441]), array([0., 0.])]","[array([ 4.20241324, -0.04306867]), array([ 8.31508523, -0.08952777]), array([12.30246468, -0.12757755]), array([16.27175194, -0.18289111]), array([20.30800997, -0.26068974]), array([24.30367726, -0.35532695]), array([28.34184678, -0.45477304]), array([32.40587414, -0.54766563]), array([36.46172553, -0.62668224]), array([40.52707042, -0.71477436])]","[[-4.62, 0.02], [-8.85, -0.06], [-12.99, -0.24], [-17.05, -0.52], [-20.98, -0.94], [-24.63, -1.54], [-28.03, -2.34], [-31.19, -3.46], [-34.11, -4.92], [-34.11, -4.92]]"," Trajectory: [[-4.62, 0.02], [-8.85, -0.06], [-12.99, -0.24], [-17.05, -0.52], [-20.98, -0.94], [-24.63, -1.54], [-28.03, -2.34], [-31.19, -3.46], [-34.11, -4.92], [-34.11, -4.92]]"
91,10,True,28.699334086202793,53.22807936768197,False,9.86066249342952,0.21858022212982178,4.563111682714635,9.86066249342952,15.160347261963576,20.537405383315793,25.884168557360805,31.28355395908706,36.71870892769712,42.15545231333047,47.601850915447024,53.22807936768197,"[array([-35.38333567,  -3.49125788]), array([-32.23006005,  -2.35893716]), array([-28.82843952,  -1.55883974]), array([-25.18021625,  -0.94454945]), array([-21.25294865,  -0.52205683]), array([-17.19528957,  -0.23045189]), array([-13.05615326,  -0.03932928]), array([-8.82218992,  0.04650991]), array([-4.20247722,  0.03437791]), array([0., 0.])]","[array([ 4.11274365, -0.03795371]), array([ 8.1001779 , -0.06775758]), array([12.06955629, -0.11486174]), array([16.10595218, -0.18431137]), array([20.1017929 , -0.27068263]), array([24.14014566, -0.36177466]), array([28.20434236, -0.44626006]), array([32.26033403, -0.5168871 ]), array([36.32583819, -0.59656955]), array([40.56090331, -0.69400471])]","[[-0.45, 0.02], [-1.76, 0.03], [-3.09, 0.04], [-4.43, 0.06], [-5.78, 0.08], [-7.14, 0.1], [-8.51, 0.12], [-9.89, 0.14], [-11.27, 0.16], [-12.66, 0.18]]"," Trajectory: [[-0.45, 0.02], [-1.76, 0.03], [-3.09, 0.04], [-4.43, 0.06], [-5.78, 0.08], [-7.14, 0.10], [-8.51, 0.12], [-9.89, 0.14], [-11.27, 0.16], [-12.66, 0.18]]"
92,10,True,40.92995898186533,40.622958326478944,True,16.277561811011804,0.21858022212982178,8.097779651658009,16.277561811011804,24.934454107541015,33.160022314615944,41.33780076761516,49.46185439053696,57.43935359560537,65.1604111348496,72.80739371874054,40.622958326478944,"[array([-36.34362022,  -2.31699532]), array([-32.94182332,  -1.51728509]), array([-29.2934527 ,  -0.90340424]), array([-25.36606742,  -0.48134668]), array([-21.30831161,  -0.19018778]), array([-1.71690949e+01,  4.82352615e-04]), array([-12.93506804,   0.08586133]), array([-8.31530423,  0.07322971]), array([-4.1127845 ,  0.03839786]), array([0., 0.])]","[array([ 3.98747506, -0.03023464]), array([ 7.95689108, -0.07776722]), array([11.99332154, -0.14765198]), array([15.98919347, -0.23445358]), array([20.02757711, -0.32598043]), array([24.09180613, -0.41090362]), array([28.1478324 , -0.48196788]), array([32.21336971, -0.56208837]), array([36.44846689, -0.6599795 ]), array([40.61540338, -0.78342272])]","[[-4.11, 0.04], [-8.32, 0.07], [-12.94, 0.09], [-17.17, 0.0], [-21.31, -0.19], [-25.37, -0.48], [-29.29, -0.9], [-32.94, -1.52], [-36.34, -2.32], [0.0, 0.0]]"," Trajectory: [[-4.11, 0.04], [-8.32, 0.07], [-12.94, 0.09], [-17.17, 0.00], [-21.31, -0.19], [-25.37, -0.48], [-29.29, -0.90], [-32.94, -1.52], [-36.34, -2.32], [0.00, 0.00]]"
93,10,True,40.97050020475255,40.764110464752065,True,16.106964629783025,0.21858022212982178,7.959806666965173,16.106964629783025,24.30366879093794,32.96266866273611,41.26638182261127,49.461314543484576,57.576159754148286,65.7417765552908,73.56215015681616,40.764110464752065,"[array([-36.92898338,  -1.4981313 ]), array([-33.28077574,  -0.88319133]), array([-29.35349848,  -0.45997545]), array([-25.29581336,  -0.16760874]), array([-21.15663869,   0.02430157]), array([-16.92262395,   0.11095747]), array([-12.30284345,   0.09972718]), array([-8.10030195,  0.06617188]), array([-3.98749493,  0.02902364]), array([0., 0.])]","[array([ 3.96944072, -0.04632573]), array([ 8.00590238, -0.11498162]), array([12.00181016, -0.20056535]), array([16.04023112, -0.29086109]), array([20.10449566, -0.37454583]), array([24.16055352, -0.4443752 ]), array([28.226125 , -0.5232572]), array([32.46126186, -0.61985711]), array([36.62824504, -0.74202782]), array([40.75442388, -0.88861497])]","[[-3.99, 0.03], [-8.1, 0.07], [-12.3, 0.1], [-16.92, 0.11], [-21.16, 0.02], [-25.3, -0.17], [-29.35, -0.46], [-33.28, -0.88], [-36.93, -1.5], [0.0, 0.0]]"," Trajectory: [[-3.99, 0.03], [-8.10, 0.07], [-12.30, 0.10], [-16.92, 0.11], [-21.16, 0.02], [-25.30, -0.17], [-29.35, -0.46], [-33.28, -0.88], [-36.93, -1.50], [0.00, 0.00]]"
94,10,True,40.972733479771335,40.930957847819805,True,15.993704097623324,0.21858022212982178,8.007077840102513,15.993704097623324,24.142979906171693,32.40792063205417,41.08431642939135,49.38988882874616,57.75525286893766,65.98326837184081,74.03196797502588,40.930957847819805,"[array([-37.24332336,  -1.10483872]), array([-33.31917176,  -0.65334333]), array([-29.26367841,  -0.33176983]), array([-25.12597808,  -0.11007482]), array([-2.08926862e+01,  7.03934070e-03]), array([-16.27293692,   0.0290338 ]), array([-12.07025666,   0.02570063]), array([-7.95728298,  0.01812886]), array([-3.96967656,  0.0177811 ]), array([0., 0.])]","[array([ 4.03685579, -0.03963106]), array([ 8.03327992, -0.096483  ]), array([12.07224993, -0.15774158]), array([16.13701556, -0.21220275]), array([20.19347548, -0.25286644]), array([24.25951363, -0.30251509]), array([28.49523993, -0.36866355]), array([32.66299733, -0.46087506]), array([36.79012622, -0.57779846]), array([40.92464087, -0.71908276])]","[[-3.97, 0.02], [-7.96, 0.02], [-12.07, 0.03], [-16.27, 0.03], [-20.89, 0.01], [-25.13, -0.11], [-29.26, -0.33], [-33.32, -0.65], [-37.24, -1.1], [0.0, 0.0]]"," Trajectory: [[-3.97, 0.02], [-7.96, 0.02], [-12.07, 0.03], [-16.27, 0.03], [-20.89, 0.01], [-25.13, -0.11], [-29.26, -0.33], [-33.32, -0.65], [-37.24, -1.10], [0.00, 0.00]]"
95,10,True,24.434411198132274,41.015524284500735,False,8.036242366962119,0.21858022212982178,8.036850969770324,8.036242366962119,8.061910678791048,8.148844686020798,32.214083365215515,32.47045911229485,32.66918210813364,32.75761294905623,40.933401460577485,41.015524284500735,"[array([-37.35223958,  -0.80596876]), array([-33.29847895,  -0.46352438]), array([-29.16199498,  -0.22053495]), array([-24.92937893,  -0.08163394]), array([-20.30981868,  -0.03586325]), array([-16.10718943,  -0.0175666 ]), array([-1.19942433e+01, -3.97021579e-03]), array([-8.00669987,  0.01620492]), array([-4.03699563,  0.01885452]), array([0., 0.])]","[array([ 3.99665389, -0.03628342]), array([ 8.03587582, -0.07675448]), array([12.1008577 , -0.11029541]), array([16.1574625 , -0.13008166]), array([20.22369194, -0.15880354]), array([24.4596923 , -0.20315182]), array([28.62785997, -0.27391286]), array([32.75552787, -0.36959478]), array([36.89070768, -0.48959948]), array([41.01102296, -0.62764175])]","[[-4.04, 0.02], [0.0, 0.0], [4.04, 0.02], [8.01, 0.02], [-11.99, -0.0], [-8.01, 0.02], [-4.04, 0.02], [0.0, 0.0], [-4.04, -0.02], [0.0, -0.02]]"," Trajectory: [[-4.04, 0.02], [0.00, 0.00], [4.04, 0.02], [8.01, 0.02], [-11.99, -0.00], [-8.01, 0.02], [-4.04, 0.02], [0.00, 0.00], [-4.04, -0.02], [0.00, -0.02]]
This trajectory predicts a straight path forward followed by a slight turn to the left and then another straight path."
96,10,True,44.59628108481767,81.16532691246654,True,16.164660646576465,0.21858022212982178,8.06948053261594,16.164660646576465,24.171356802660103,32.21774951240087,40.484028694785216,48.68270079233397,56.84112876659183,65.00736573874356,73.15901244900213,81.16532691246654,"[array([-37.2939661,  -0.5310622]), array([-33.15814101,  -0.27655573]), array([-28.92590212,  -0.12587115]), array([-24.30646704,  -0.06724072]), array([-20.10388847,  -0.0372452 ]), array([-1.59909803e+01, -1.21996472e-02]), array([-12.00349255,   0.01907565]), array([-8.03379657,  0.03277557]), array([-3.99675101,  0.02515847]), array([0., 0.])]","[array([ 4.03933038, -0.02922767]), array([ 8.10440194, -0.05145342]), array([12.16105919, -0.05994767]), array([16.22736526, -0.07735085]), array([20.46348451, -0.10990802]), array([24.63184258, -0.16906702]), array([28.75976835, -0.25325991]), array([32.89527188, -0.36175491]), array([37.01595969, -0.48832905]), array([40.99115398, -0.62302983])]","[[-4.03, 0.02], [-8.06, 0.04], [-12.01, 0.06], [-15.99, 0.08], [-20.02, 0.1], [-24.05, 0.12], [-28.08, 0.14], [-32.11, 0.16], [-36.14, 0.18], [-40.17, 0.2]]"," Trajectory: [[-4.03, 0.02], [-8.06, 0.04], [-12.01, 0.06], [-15.99, 0.08], [-20.02, 0.10], [-24.05, 0.12], [-28.08, 0.14], [-32.11, 0.16], [-36.14, 0.18], [-40.17, 0.20]]"
97,10,True,44.99236632622761,82.14422149520509,True,16.16194519261082,0.21858022212982178,8.105218723142984,16.16194519261082,24.258256704324154,32.46435288677979,40.62270594447127,48.86077892298045,57.20650648209729,65.94740547278477,74.15227143787946,82.14422149520509,"[array([-37.19738797,  -0.21840054]), array([-32.96507658,  -0.07101471]), array([-2.83456332e+01, -1.59783873e-02]), array([-2.41430627e+01,  1.07487709e-02]), array([-20.03016525,   0.03259596]), array([-16.04268327,   0.06077001]), array([-12.07300469,   0.07138356]), array([-8.03599123,  0.06062905]), array([-4.0392838 ,  0.03236555]), array([0., 0.])]","[array([ 4.0650295 , -0.02538406]), array([ 8.12165392, -0.03703093]), array([12.18792114, -0.05759367]), array([16.42399027, -0.09344147]), array([20.59228087, -0.15583683]), array([24.7201227 , -0.24323312]), array([28.85552597, -0.35493594]), array([32.97610154, -0.48470529]), array([36.95117911, -0.62248769]), array([40.74387015, -0.76025228])]","[[-4.04, 0.03], [-8.04, 0.06], [-12.07, 0.07], [-16.04, 0.06], [-20.03, 0.03], [-24.14, 0.01], [-28.35, -0.02], [-32.97, -0.07], [-37.2, -0.22], [-41.4, -0.52]]"," Trajectory: [[-4.04, 0.03], [-8.04, 0.06], [-12.07, 0.07], [-16.04, 0.06], [-20.03, 0.03], [-24.14, 0.01], [-28.35, -0.02], [-32.97, -0.07], [-37.20, -0.22], [-41.40, -0.52]]"
98,10,True,40.756712944821466,40.31357725451414,True,16.223466354996432,0.21858022212982178,8.116844793340876,16.223466354996432,24.45988872912373,32.66860579528432,40.76684953439212,48.88249993971574,57.12371348750432,65.29940040137079,73.7122831579722,40.31357725451414,"[array([-37.03014837,   0.10068238]), array([-32.4105029 ,   0.13746513]), array([-28.20784163,   0.14758658]), array([-24.0948726 ,   0.15318249]), array([-20.10729329,   0.16560064]), array([-16.13758736,   0.16052909]), array([-12.10063202,   0.13382397]), array([-8.10405239,  0.08976956]), array([-4.06491292,  0.04144499]), array([0., 0.])]","[array([ 4.05656267, -0.02767493]), array([ 8.12273254, -0.06430362]), array([12.35864271, -0.11688788]), array([16.52666873, -0.19575122]), array([20.65414641, -0.29945503]), array([24.78908858, -0.42749462]), array([28.90913103, -0.57354168]), array([32.88364408, -0.72702671]), array([36.67577137, -0.87977329]), array([40.30037262, -1.03173532])]","[[-4.06, 0.04], [-8.1, 0.09], [-12.1, 0.13], [-16.14, 0.16], [-20.11, 0.17], [-24.09, 0.15], [-28.21, 0.15], [-32.41, 0.14], [-37.03, 0.1], [0.0, 0.0]]"," Trajectory: [[-4.06, 0.04], [-8.10, 0.09], [-12.10, 0.13], [-16.14, 0.16], [-20.11, 0.17], [-24.09, 0.15], [-28.21, 0.15], [-32.41, 0.14], [-37.03, 0.10], [0.00, 0.00]]"
99,10,True,40.61861767221746,39.706611553727875,True,16.422819099935115,0.21858022212982178,8.126426204761659,16.422819099935115,24.631634825573776,32.760256889466696,40.92659913675817,49.017928665760664,56.98372442408657,64.88714091910045,72.7230350030036,39.706611553727875,"[array([-36.46696789,   0.14823493]), array([-32.26433279,   0.16030392]), array([-28.15138716,   0.16780592]), array([-24.16383412,   0.18207187]), array([-20.19414542,   0.17884026]), array([-16.15719659,   0.15400676]), array([-12.16061438,   0.11180568]), array([-8.12147037,  0.06535426]), array([-4.05655656,  0.0257942 ]), array([0., 0.])]","[array([ 4.0661683 , -0.03474329]), array([ 8.3020842, -0.0853631]), array([12.47012974, -0.16229283]), array([16.59763984, -0.26408122]), array([20.73262684, -0.39020136]), array([24.8527234 , -0.53433544]), array([28.8272951 , -0.68597477]), array([32.61948156, -0.83696019]), array([36.24414242, -0.98723872]), array([39.69051243, -1.13058557])]","[[-4.06, 0.03], [-8.12, 0.07], [-12.16, 0.11], [-16.16, 0.15], [-20.19, 0.18], [-24.16, 0.18], [-28.15, 0.17], [-32.26, 0.16], [-36.47, 0.15], [0.0, 0.0]]"," Trajectory: [[-4.06, 0.03], [-8.12, 0.07], [-12.16, 0.11], [-16.16, 0.15], [-20.19, 0.18], [-24.16, 0.18], [-28.15, 0.17], [-32.26, 0.16], [-36.47, 0.15], [0.00, 0.00]]"
