idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
1406,10,True,2.9571305140575816,7.716848545441358,False,0.20874463817272174,0.20128839015960692,0.033882975531863896,0.20874463817272174,0.5301996445257677,1.2188966793688456,1.9466509556583338,2.8740491396597285,3.814607653700833,4.942250672596519,6.285174235919844,7.716848545441358,"[array([-38.54545231,   0.34300046]), array([-34.12327656,   0.39628164]), array([-29.72574415,   0.38422227]), array([-25.41619848,   0.29010499]), array([-21.07398044,   0.19073125]), array([-16.79019023,   0.13029266]), array([-12.56431629,   0.08997297]), array([-8.31657423,  0.07303068]), array([-4.10246362,  0.03531373]), array([0., 0.])]","[array([ 4.07661318, -0.01887366]), array([ 7.99806663, -0.01941708]), array([ 1.18320862e+01, -7.89719551e-03]), array([15.61602278, -0.0198738 ]), array([19.36889902, -0.02444154]), array([2.29954954e+01, 4.60748350e-03]), array([2.65581277e+01, 2.58561217e-02]), array([29.96143809,  0.04331193]), array([33.13755739,  0.04406714]), array([3.62243521e+01, 3.16250718e-02])]","[[4.09, -0.05], [7.81, -0.11], [12.34, -0.16], [16.82, -0.21], [21.3, -0.27], [25.85, -0.33], [30.35, -0.39], [34.88, -0.44], [39.4, -0.49], [43.92, -0.54]]"," Trajectory: [[4.09, -0.05], [7.81, -0.11], [12.34, -0.16], [16.82, -0.21], [21.30, -0.27], [25.85, -0.33], [30.35, -0.39], [34.88, -0.44], [39.40, -0.49], [43.92, -0.54]]"
1407,10,True,16.571956311932585,24.92433129824663,False,8.845201275600953,0.20128839015960692,7.881591838538309,8.845201275600953,10.968729509563854,13.631383760865736,15.957974503549595,18.11055343734737,20.053806510393844,21.819740461139848,23.526250524079714,24.92433129824663,"[array([-38.19360564,   0.7807594 ]), array([-33.7964597 ,   0.72660974]), array([-29.48806882,   0.59124967]), array([-25.14705715,   0.45032076]), array([-20.86410255,   0.34888371]), array([-16.63887092,   0.26811859]), array([-12.3915521 ,   0.21052004]), array([-8.17805851,  0.13247009]), array([-4.07618235,  0.05789183]), array([0., 0.])]","[array([ 3.9212051 , -0.03807767]), array([ 7.75509551, -0.06325594]), array([11.53868442, -0.11144981]), array([15.29128481, -0.15193799]), array([18.9179302 , -0.15760292]), array([22.48054189, -0.17045548]), array([25.88380574, -0.18557567]), array([29.05973515, -0.21522082]), array([32.1462211, -0.2572074]), array([34.95428236, -0.29939264])]","[[-3.96, 0.04], [-1.09, -0.02], [0.57, -0.08], [1.66, -0.1], [2.96, -0.12], [4.37, -0.15], [5.83, -0.18], [7.24, -0.2], [8.62, -0.22], [10.03, -0.25]]"," Trajectory: [[-3.96, 0.04], [-1.09, -0.02], [0.57, -0.08], [1.66, -0.10], [2.96, -0.12], [4.37, -0.15], [5.83, -0.18], [7.24, -0.20], [8.62, -0.22], [10.03, -0.25]]"
1408,10,True,24.734521894946166,40.06283001177988,True,11.777472232849275,0.20128839015960692,7.754237255342701,11.777472232849275,15.789789012435413,19.67621317490075,23.49871757672533,27.17194377826647,30.60778984127779,33.964135694807624,37.04209037107644,40.06283001177988,"[array([-37.71513746,   0.86448544]), array([-33.40715788,   0.71773472]), array([-29.06657224,   0.56532977]), array([-24.78394192,   0.4525631 ]), array([-20.55898091,   0.36061742]), array([-16.31187386,   0.29177544]), array([-12.09864378,   0.20257552]), array([-7.99702055,  0.1171424 ]), array([-3.92104813,  0.04846066]), array([0., 0.])]","[array([ 3.83376772, -0.03533233]), array([ 7.61717593, -0.09354264]), array([11.36961576, -0.1439666 ]), array([14.99619145, -0.1592401 ]), array([18.55871605, -0.18153022]), array([21.96188945, -0.20566531]), array([25.13769479, -0.24372025]), array([28.2240265 , -0.29387731]), array([31.03193726, -0.34349523]), array([33.78264929, -0.38966626])]","[[-3.92, 0.05], [-4.16, -0.01], [-4.42, -0.07], [-4.68, -0.13], [-4.94, -0.19], [-5.21, -0.26], [-5.47, -0.32], [-5.74, -0.38], [-6.01, -0.45], [-6.28, -0.51]]"," Trajectory: [[-3.92, 0.05], [-4.16, -0.01], [-4.42, -0.07], [-4.68, -0.13], [-4.94, -0.19], [-5.21, -0.26], [-5.47, -0.32], [-5.74, -0.38], [-6.01, -0.45], [-6.28, -0.51]]"
1409,10,True,1.7794067409571852,5.097190202376438,False,0.034938480310969966,0.20128839015960692,0.0667212932118457,0.034938480310969966,0.24496339689866767,0.5534536311637528,0.9285987384625276,1.4905276551868418,2.172110637447875,3.123285319634603,4.082278054878329,5.097190202376438,"[array([-37.23958161,   0.77890984]), array([-32.89919588,   0.62348648]), array([-28.61673763,   0.50774539]), array([-24.39193345,   0.41286723]), array([-20.14496828,   0.34107969]), array([-15.93189293,   0.24895567]), array([-11.83041939,   0.16067605]), array([-7.75458487,  0.08916718]), array([-3.8336576 ,  0.03798859]), array([0., 0.])]","[array([ 3.78328392, -0.06083396]), array([ 7.53560538, -0.11385938]), array([11.16208905, -0.13164381]), array([14.72451839, -0.15640123]), array([18.12759888, -0.18289353]), array([21.30330712, -0.22314971]), array([24.38953566, -0.27544728]), array([27.19734987, -0.32701301]), array([29.94796896, -0.37509193]), array([32.61297261, -0.40926047])]","[[3.85, -0.06], [7.57, -0.12], [11.4, -0.19], [15.27, -0.25], [19.05, -0.29], [22.79, -0.33], [26.56, -0.36], [30.32, -0.39], [34.03, -0.42], [37.71, -0.45]]"," Trajectory: [[3.85, -0.06], [7.57, -0.12], [11.40, -0.19], [15.27, -0.25], [19.05, -0.29], [22.79, -0.33], [26.56, -0.36], [30.32, -0.39], [34.03, -0.42], [37.71, -0.45]]"
1410,10,True,4.570940402847896,13.306653310173376,False,0.08537370729204256,0.20128839015960692,0.07380417178961818,0.08537370729204256,0.3885449971968195,1.1406909404125318,2.3821631702815353,3.8842119772178205,5.825326409094592,8.064035319673103,10.558600025347518,13.306653310173376,"[array([-36.6868341 ,   0.53039265]), array([-32.40372582,   0.43262198]), array([-28.17835666,   0.35547216]), array([-23.93091676,   0.30150577]), array([-19.71728784,   0.22706085]), array([-15.61528094,   0.15599202]), array([-11.5389805 ,   0.10158622]), array([-7.61767464,  0.06686052]), array([-3.78369449,  0.04495854]), array([0., 0.])]","[array([ 3.75269977, -0.03727999]), array([ 7.37941682, -0.0398473 ]), array([10.94210421, -0.0496563 ]), array([14.34544244, -0.06186883]), array([17.5214526 , -0.08879919]), array([20.60802662, -0.12814631]), array([23.41617091, -0.16792983]), array([26.16710373, -0.20446657]), array([28.83236226, -0.2274523 ]), array([31.47423272, -0.24644409])]","[[3.68, -0.05], [7.44, -0.1], [11.32, -0.14], [15.48, -0.18], [19.9, -0.22], [24.49, -0.26], [29.24, -0.3], [34.23, -0.34], [39.39, -0.37], [44.78, -0.4]]"," Trajectory: [[3.68, -0.05], [7.44, -0.10], [11.32, -0.14], [15.48, -0.18], [19.90, -0.22], [24.49, -0.26], [29.24, -0.30], [34.23, -0.34], [39.39, -0.37], [44.78, -0.40]]"
1411,10,True,3.143545482037431,7.966936442732282,False,0.2997227696023804,0.20128839015960692,0.12693557222236368,0.2997227696023804,0.677033144824219,1.2880496851696077,2.0500503686801466,3.05102495701078,4.129388349942361,5.304154314093933,6.542159216096237,7.966936442732282,"[array([-36.15542751,   0.54219942]), array([-31.93021892,   0.45659983]), array([-27.68289384,   0.39414042]), array([-23.46942012,   0.31126931]), array([-19.36756155,   0.23199755]), array([-15.29137646,   0.16944084]), array([-11.37014676,   0.1268748 ]), array([-7.53621726,  0.09730752]), array([-3.75261889,  0.04478337]), array([0., 0.])]","[array([ 3.62670499, -0.00981754]), array([ 7.18936614, -0.02674906]), array([10.5926737 , -0.04576562]), array([13.76862454, -0.07904612]), array([16.85511487, -0.12456504]), array([19.66317515, -0.16996377]), array([22.41403047, -0.21200124]), array([25.07923846, -0.24031591]), array([27.72106631, -0.26458976]), array([30.19616475, -0.27772911])]","[[3.75, -0.04], [7.48, -0.1], [11.26, -0.16], [15.05, -0.21], [18.9, -0.27], [22.71, -0.33], [26.54, -0.38], [30.38, -0.43], [34.26, -0.47], [38.16, -0.5]]"," Trajectory: [[3.75, -0.04], [7.48, -0.10], [11.26, -0.16], [15.05, -0.21], [18.90, -0.27], [22.71, -0.33], [26.54, -0.38], [30.38, -0.43], [34.26, -0.47], [38.16, -0.50]]"
1412,10,True,2.1477206094398342,6.193622734208445,False,0.22049230606631148,0.20128839015960692,0.027733349582191192,0.22049230606631148,0.10289717589112952,0.44290264066166174,1.1872699200525292,1.9560086123698466,2.831310948199953,3.729865677089257,4.785102730277013,6.193622734208445,"[array([-35.55369244,   0.66068665]), array([-31.3067906 ,   0.57502121]), array([-27.09385221,   0.46912816]), array([-22.99250703,   0.36744438]), array([-18.91674256,   0.28261659]), array([-14.99582025,   0.21862684]), array([-11.16212476,   0.16811332]), array([-7.37888622,  0.09491692]), array([-3.62658385,  0.02963089]), array([0., 0.])]","[array([ 3.56250192, -0.03639528]), array([ 6.96564167, -0.07400513]), array([10.14135014, -0.12463745]), array([13.22753218, -0.18701996]), array([16.03528997, -0.24776121]), array([18.78586242, -0.30482853]), array([21.45086488, -0.3477046 ]), array([24.09250995, -0.38641193]), array([26.56749017, -0.41307346]), array([28.72784992, -0.44319369])]","[[3.59, -0.04], [6.75, -0.12], [10.18, -0.22], [13.65, -0.32], [17.21, -0.42], [20.73, -0.52], [24.27, -0.61], [27.81, -0.69], [31.34, -0.76], [34.91, -0.82]]"," Trajectory: [[3.59, -0.04], [6.75, -0.12], [10.18, -0.22], [13.65, -0.32], [17.21, -0.42], [20.73, -0.52], [24.27, -0.61], [27.81, -0.69], [31.34, -0.76], [34.91, -0.82]]"
1413,10,True,24.53974935171744,42.44376695214993,True,11.458015637239061,0.20128839015960692,7.747840807667688,11.458015637239061,13.887110162857448,18.2332138566369,22.298412790944766,26.286509866677957,30.27702345891512,34.38567658951349,38.37992339457201,42.44376695214993,"[array([-9.99243864,  0.10931231]), array([-9.99243864,  0.10931231]), array([-9.99243864,  0.10931231]), array([-9.99243864,  0.10931231]), array([-9.99243864,  0.10931231]), array([-9.99243864,  0.10931231]), array([-9.99243864,  0.10931231]), array([-9.99243864,  0.10931231]), array([-9.99243864,  0.10931231]), array([-9.99243864,  0.10931231]), array([-9.99243864,  0.10931231]), array([-9.99243864,  0.10931231]), array([-9.99243864,  0.10931231]), array([-9.99243864,  0.10931231]), array([-9.99243864,  0.10931231]), array([-9.99243864,  0.10931231]), array([-5.0336398 ,  0.06994892]), array([0., 0.])]","[array([ 4.96781093, -0.03848436]), array([ 9.92790537, -0.08973172]), array([14.03611438, -0.12369858]), array([19.16112376, -0.17393093]), array([24.21560732, -0.20629488]), array([29.19243641, -0.21725012]), array([34.18203519, -0.23042281]), array([39.29027982, -0.24080875]), array([44.29451124, -0.27547918]), array([49.34893154, -0.31934179])]","[[-2.78, -0.06], [-1.53, -0.14], [0.15, -0.29], [0.93, -0.45], [1.92, -0.56], [2.91, -0.68], [3.91, -0.78], [4.91, -0.85], [5.92, -0.92], [6.91, -0.96]]"," Trajectory: [[-2.78, -0.06], [-1.53, -0.14], [0.15, -0.29], [0.93, -0.45], [1.92, -0.56], [2.91, -0.68], [3.91, -0.78], [4.91, -0.85], [5.92, -0.92], [6.91, -0.96]]"
1414,10,True,0.8084941937177437,1.2424525727878342,False,0.8928081518942942,0.20128839015960692,0.017761584599066835,0.8928081518942942,0.7779801084938024,0.7758898515676156,0.8555678099539985,0.9153050993621452,0.8650513539721583,0.8896837157107482,0.8524416888357718,1.2424525727878342,"[array([-14.96043275,   0.12830673]), array([-14.96043275,   0.12830673]), array([-14.96043275,   0.12830673]), array([-14.96043275,   0.12830673]), array([-14.96043275,   0.12830673]), array([-14.96043275,   0.12830673]), array([-14.96043275,   0.12830673]), array([-14.96043275,   0.12830673]), array([-14.96043275,   0.12830673]), array([-14.96043275,   0.12830673]), array([-14.96043275,   0.12830673]), array([-14.96043275,   0.12830673]), array([-14.96043275,   0.12830673]), array([-14.96043275,   0.12830673]), array([-10.00158567,   0.09540379]), array([-4.96785803,  0.03201215]), array([0., 0.])]","[array([ 4.96015808, -0.04478548]), array([ 9.06840881, -0.0734001 ]), array([14.19348043, -0.11695567]), array([19.24800311, -0.14273434]), array([24.22484363, -0.14720501]), array([29.21445671, -0.15387653]), array([34.32271196, -0.15760666]), array([39.32698551, -0.18575734]), array([44.38145984, -0.223035  ]), array([48.89684852, -0.24948477])]","[[4.97, -0.03], [9.96, -0.12], [14.96, -0.25], [19.98, -0.4], [24.99, -0.53], [29.99, -0.64], [34.98, -0.72], [39.98, -0.79], [44.98, -0.83], [49.99, -0.84]]"," Trajectory: [[4.97, -0.03], [9.96, -0.12], [14.96, -0.25], [19.98, -0.40], [24.99, -0.53], [29.99, -0.64], [34.98, -0.72], [39.98, -0.79], [44.98, -0.83], [49.99, -0.84]]"
1415,10,True,0.5087835757954384,0.527356400935267,False,0.6623243303719083,0.20128839015960692,0.8580166284310722,0.6623243303719083,0.5251051014534066,0.49917463350016655,0.41254007594260167,0.3967565580892295,0.43373678291618956,0.5803301493044569,0.19249509701008585,0.527356400935267,"[array([-19.92057019,   0.16306759]), array([-19.92057019,   0.16306759]), array([-19.92057019,   0.16306759]), array([-19.92057019,   0.16306759]), array([-19.92057019,   0.16306759]), array([-19.92057019,   0.16306759]), array([-19.92057019,   0.16306759]), array([-19.92057019,   0.16306759]), array([-19.92057019,   0.16306759]), array([-19.92057019,   0.16306759]), array([-19.92057019,   0.16306759]), array([-19.92057019,   0.16306759]), array([-14.96173316,   0.13266135]), array([-9.92800126,  0.07180039]), array([-4.96015375,  0.04228959]), array([0., 0.])]","[array([ 4.10824307, -0.02654634]), array([ 9.2333089 , -0.06752271]), array([14.2878176 , -0.09075554]), array([19.26463428, -0.09271689]), array([24.2542245 , -0.09687293]), array([29.36245486, -0.09802737]), array([34.36671584, -0.12365785]), array([39.42118173, -0.15839113]), array([43.93655958, -0.18256702]), array([49.06712925, -0.21335431])]","[[4.96, -0.13], [9.87, -0.25], [14.75, -0.34], [19.65, -0.41], [24.45, -0.46], [29.2, -0.46], [34.05, -0.42], [38.87, -0.34], [43.75, -0.23], [48.55, -0.11]]"," Trajectory: [[4.96, -0.13], [9.87, -0.25], [14.75, -0.34], [19.65, -0.41], [24.45, -0.46], [29.20, -0.46], [34.05, -0.42], [38.87, -0.34], [43.75, -0.23], [48.55, -0.11]]"
1416,10,True,2.3580232565742816,3.0529214004647,False,2.2252508321607203,0.20128839015960692,1.0770437127818309,2.2252508321607203,2.2021127402327916,2.178842691818238,2.393547443620691,2.514281093349646,2.7063017052296394,2.46291755279342,2.7670133932911374,3.0529214004647,"[array([-24.02836168,   0.19997217]), array([-24.02836168,   0.19997217]), array([-24.02836168,   0.19997217]), array([-24.02836168,   0.19997217]), array([-24.02836168,   0.19997217]), array([-24.02836168,   0.19997217]), array([-24.02836168,   0.19997217]), array([-24.02836168,   0.19997217]), array([-24.02836168,   0.19997217]), array([-24.02836168,   0.19997217]), array([-19.06961436,   0.16742845]), array([-14.03598548,   0.10439721]), array([-9.06822747,  0.07274506]), array([-4.10816819,  0.02831721]), array([0., 0.])]","[array([ 5.1249693 , -0.04318567]), array([10.17938964, -0.0685971 ]), array([15.15612762, -0.07270321]), array([20.14563807, -0.07900957]), array([25.253788 , -0.0823654]), array([30.25796044, -0.11015286]), array([35.31233339, -0.14706492]), array([39.82763093, -0.17318709]), array([44.95810804, -0.20618588]), array([50.0199779 , -0.24372541])]","[[4.05, -0.11], [7.96, -0.23], [12.98, -0.41], [18.03, -0.6], [22.98, -0.83], [27.93, -1.06], [32.85, -1.27], [37.74, -1.48], [42.61, -1.67], [47.43, -1.86]]"," Trajectory: [[4.05, -0.11], [7.96, -0.23], [12.98, -0.41], [18.03, -0.60], [22.98, -0.83], [27.93, -1.06], [32.85, -1.27], [37.74, -1.48], [42.61, -1.67], [47.43, -1.86]]"
1417,10,True,2.5452061304558633,5.290441245603602,False,0.3685339489849096,0.20128839015960692,0.3670766353504472,0.3685339489849096,0.8907752476941935,1.3922938484657317,2.002724501162426,2.57433493676365,3.667960511841847,4.162201382842601,4.735719045849224,5.290441245603602,"[array([-29.15459015,   0.25728399]), array([-29.15459015,   0.25728399]), array([-29.15459015,   0.25728399]), array([-29.15459015,   0.25728399]), array([-29.15459015,   0.25728399]), array([-29.15459015,   0.25728399]), array([-29.15459015,   0.25728399]), array([-29.15459015,   0.25728399]), array([-24.19562279,   0.22233787]), array([-19.1617905 ,   0.15686677]), array([-14.19381143,   0.1228079 ]), array([-9.23353995,  0.07597655]), array([-5.12519036,  0.04566897]), array([0., 0.])]","[array([ 5.05464978, -0.02785986]), array([10.0316276 , -0.03437595]), array([15.02137706, -0.04309855]), array([20.12977373, -0.04892795]), array([25.13417159, -0.07913962]), array([30.18876633, -0.11850054]), array([34.70426657, -0.14681013]), array([39.83497179, -0.18229449]), array([44.89706339, -0.22228653]), array([49.96915726, -0.26145879])]","[[4.69, -0.07], [10.35, -0.22], [15.85, -0.37], [21.46, -0.46], [27.09, -0.51], [32.73, -0.53], [38.35, -0.55], [43.98, -0.56], [49.62, -0.57], [55.25, -0.58]]"," Trajectory: [[4.69, -0.07], [10.35, -0.22], [15.85, -0.37], [21.46, -0.46], [27.09, -0.51], [32.73, -0.53], [38.35, -0.55], [43.98, -0.56], [49.62, -0.57], [55.25, -0.58]]"
1418,10,True,25.278199557117695,46.12699984538733,False,9.406128968154231,0.20128839015960692,5.956703135324208,9.406128968154231,13.704251047351066,18.258298745308338,22.832527796812805,26.977707480498253,31.74804526773733,36.48978067903173,41.28155260557162,46.12699984538733,"[array([-34.20675646,   0.35343391]), array([-34.20675646,   0.35343391]), array([-34.20675646,   0.35343391]), array([-34.20675646,   0.35343391]), array([-34.20675646,   0.35343391]), array([-34.20675646,   0.35343391]), array([-29.24813743,   0.30858857]), array([-24.21471356,   0.23306836]), array([-19.24708171,   0.18909228]), array([-14.28718035,   0.13235893]), array([-10.17912182,   0.09385014]), array([-5.05430892,  0.03794998]), array([0., 0.])]","[array([ 4.97668042, -0.01645085]), array([ 9.96612771, -0.03513373]), array([15.0742207 , -0.05116021]), array([20.07827629, -0.09136171]), array([25.13250914, -0.14081281]), array([29.64769862, -0.17813631]), array([34.77804467, -0.22386271]), array([39.83977281, -0.27395991]), array([44.91150414, -0.32325727]), array([50.01691737, -0.34722639])]","[[-0.98, 0.0], [0.56, -0.04], [1.37, -0.08], [1.82, -0.12], [2.3, -0.17], [2.67, -0.2], [3.03, -0.23], [3.35, -0.25], [3.63, -0.26], [3.89, -0.26]]"," Trajectory: [[-0.98, 0.00], [0.56, -0.04], [1.37, -0.08], [1.82, -0.12], [2.30, -0.17], [2.67, -0.20], [3.03, -0.23], [3.35, -0.25], [3.63, -0.26], [3.89, -0.26]]"
1419,10,True,19.584899031042305,30.688828636804704,True,11.127692243972755,0.20128839015960692,9.859597708055379,11.127692243972755,13.411871208745943,15.906566992300561,17.853010333150138,20.454873237333242,22.947881708731046,25.500761583336352,28.097906657992883,30.688828636804704,"[array([-39.1839313 ,   0.37745545]), array([-39.1839313 ,   0.37745545]), array([-39.1839313 ,   0.37745545]), array([-39.1839313 ,   0.37745545]), array([-34.22524917,   0.33165224]), array([-29.19176943,   0.25515679]), array([-24.22407409,   0.21022119]), array([-19.26411286,   0.15252857]), array([-15.15600243,   0.11322608]), array([-10.03112691,   0.05633502]), array([-4.97675155,  0.01740944]), array([0., 0.])]","[array([ 4.98951801, -0.01964415]), array([10.09768424, -0.03665444]), array([15.10180489, -0.07782211]), array([20.15610104, -0.12824991]), array([24.67134894, -0.16644528]), array([29.80176047, -0.21316266]), array([34.86355184, -0.26423807]), array([39.93534678, -0.31451548]), array([45.04083105, -0.33946868]), array([50.11945787, -0.34166749])]","[[-4.87, 0.02], [-1.03, -0.05], [1.69, -0.12], [4.25, -0.25], [6.82, -0.41], [9.35, -0.57], [11.92, -0.71], [14.44, -0.84], [16.95, -0.97], [19.44, -1.1]]"," Trajectory: [[-4.87, 0.02], [-1.03, -0.05], [1.69, -0.12], [4.25, -0.25], [6.82, -0.41], [9.35, -0.57], [11.92, -0.71], [14.44, -0.84], [16.95, -0.97], [19.44, -1.10]]"
