idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
52,0.412109375,1.5099995835015398,0.8505747126436781,10,1,4.127761753623579,11.160709060645065,1.0,0.6127316117286682,0.05831734734167318,0.26936536415289164,0.653296527494406,1.3976224634705394,2.4292193875366155,3.779927719056051,5.3399512719307785,7.203792155366775,8.985416239241003,11.160709060645065,"Future Trajectory: [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59]"
53,0.419921875,1.5218426570166383,0.8505747126436781,10,1,4.5941126691189496,11.899868924513395,1.0,0.6127316117286682,0.11954757642940941,0.39418885542685894,0.9984430280278311,1.8696652770254172,3.0394103489608164,4.398335260586955,6.0512470659710695,7.612465630645205,9.55795472360253,11.899868924513395,"[1955.98, 783.61], [1955.87, 783.62], [1955.73, 783.63], [1955.57, 783.64], [1955.39, 783.65], [1955.19, 783.66], [1954.98, 783.67], [1954.76, 783.68], [1954.53, 783.69], [1954.29, 783.70]"
54,0.412109375,1.5099995835015398,0.8505747126436781,10,1,3.1247858234446393,8.215705951111993,0.0,0.6127316117286682,0.014852987504107587,0.2478437564597861,0.6792062009620067,1.3304496299238773,2.093601280000352,3.0653035731774434,3.8709814799069173,5.064826392575342,6.665086982824569,8.215705951111993,"[1955.49, 783.60], [1954.98, 783.60], [1954.38, 783.60], [1953.68, 783.60], [1952.88, 783.60], [1951.98, 783.60], [1950.99, 783.60], [1949.99, 783.60], [1948.99, 783.60], [1947.99, 783.60]"
55,0.4140625,1.5129516834096854,0.8448275862068966,10,1,1.3046484897248756,3.263984349057792,0.0,0.6127316117286682,0.020853172361496874,0.097704659768791,0.2762501652133311,0.4562200076870937,0.7181927556213432,1.4098344321811358,1.7689848552715157,2.229246136439121,2.805214363647134,3.263984349057792,"Future Trajectory: [1817.05, 784.28], [1813.58, 784.28], [1810.11, 784.28], [1806.64, 784.28], [1803.17, 784.28], [1799.70, 784.28], [1796.23, 784.28], [1792.76, 784.28], [1789.29, 784.28], [1785.82, 784.28]"
56,0.43359375,1.542791981546271,0.8333333333333334,10,1,1.482679743592685,3.3309676001348034,0.0,0.6127316117286682,0.046763499865565106,0.1956275879984082,0.34657874235386693,0.5792185384592112,1.2399230693902974,1.5691519324715804,1.9994374441382539,2.5452390024658205,2.973890018649044,3.3309676001348034,"Future Trajectory: [1813.53, 784.29], [1810.03, 784.29], [1806.53, 784.29], [1803.03, 784.29], [1799.53, 784.29], [1796.03, 784.29], [1792.53, 784.29], [1789.03, 784.29], [1785.53, 784.29], [1782.03, 784.29]"
57,0.435546875,1.5458081916941238,0.8390804597701149,10,1,2.0249980814249424,4.105535614330709,0.0,0.6127316117286682,0.16473639660520167,0.354239688463765,0.62602132153367,1.3379733465182073,1.71714084302903,2.197466426626705,2.7937648345976864,3.2729012286154875,3.680201113928965,4.105535614330709,"Future Trajectory: [1810.00, 784.30], [1806.54, 784.30], [1803.08, 784.30], [1799.63, 784.30], [1796.18, 784.30], [1792.73, 784.30], [1789.28, 784.30], [1785.83, 784.30], [1782.38, 784.30], [1778.93, 784.30]"
58,0.4375,1.5488302986341331,0.8563218390804598,10,1,1.4404280694687048,2.747269577045885,0.0,0.6127316117286682,0.06153384406656319,0.16649452223529262,0.6939052971107419,0.9231055568144882,1.2529783723838224,1.6971334081190965,2.02467234459612,2.281385438130092,2.5558023341849467,2.747269577045885,"Future Trajectory: [1806.21, 784.31], [1802.59, 784.31], [1798.98, 784.31], [1795.38, 784.31], [1791.78, 784.31], [1788.18, 784.31], [1784.58, 784.31], [1780.98, 784.31], [1777.38, 784.31], [1773.78, 784.31]"
59,0.435546875,1.5458081916941238,0.8275862068965517,10,1,2.3649019146097223,4.9691807820854255,0.0,0.6127316117286682,0.10295572944403487,0.6601188520585852,0.948706641436117,1.3755647514801155,1.9748061583938061,2.5424597960427517,3.0875062608917463,3.6973587246588226,4.290361449605821,4.9691807820854255,"Future Trajectory: [1802.55, 784.48], [1798.93, 784.65], [1795.33, 784.88], [1791.75, 785.16], [1788.20, 785.49], [1784.68, 785.87], [1781.18, 786.29], [1777.68, 786.74], [1774.18, 787.22], [1770.69, 787.73]"
60,0.439453125,1.5518583138947257,0.8275862068965517,10,1,1.3487121328203728,1.7554534732549716,0.0,0.686010205745697,0.47950481389484967,0.6081659957243734,0.8384321403851253,1.1871307237460962,1.41883220479989,1.5774905267120445,1.754575878461138,1.8474437056428794,2.0200918655823585,1.7554534732549716,"Future Trajectory: [1798.78, 784.46], [1795.08, 784.48], [1791.38, 784.48], [1787.68, 784.47], [1783.98, 784.45], [1780.28, 784.42], [1776.58, 784.38], [1772.88, 784.33], [1769.18, 784.27], [1765.49, 784.20]"
61,0.4296875,1.536777205625757,0.8275862068965517,10,1,1.2461871485176965,2.2178012448207256,0.0,0.686010205745697,0.3222234777337713,0.5534819130583242,0.6542019200873103,0.8612561833136679,1.1228169736007276,1.3272949996726533,1.560534155837155,1.6757966437665215,2.166463973286109,2.2178012448207256,"Future Trajectory: [1794.15, 784.46], [1789.99, 784.46], [1785.84, 784.46], [1781.70, 784.46], [1777.58, 784.46], [1773.50, 784.46], [1769.48, 784.46], [1765.50, 784.46], [1761.59, 784.46], [1757.75, 784.46]"
62,0.435546875,1.5458081916941238,0.8333333333333334,10,1,0.3953687430716567,1.4701815181966265,0.0,0.686010205745697,0.040066446059201746,0.1869508870256548,0.22021888843051612,0.18234907772336043,0.1840230215443398,0.19443143259579154,0.26071566067198493,0.548252985562697,0.6664975129063941,1.4701815181966265,"Future Trajectory: [1790.58, 784.49], [1786.68, 784.49], [1782.78, 784.49], [1778.88, 784.49], [1774.98, 784.49], [1771.09, 784.49], [1767.20, 784.49], [1763.30, 784.49], [1759.40, 784.49], [1755.50, 784.49]"
63,0.44921875,1.567087420081537,0.8275862068965517,10,1,0.9405602840935459,2.719660005275515,0.0,0.686010205745697,0.08783843892355296,0.049064000429344536,0.13787482654967662,0.27317207236810226,0.4973199981176107,0.6432736928509809,1.2079946681260882,1.4194061333495058,2.3699990049450808,2.719660005275515,"Future Trajectory: [1786.58, 784.51], [1782.58, 784.51], [1778.58, 784.51], [1774.58, 784.51], [1770.58, 784.51], [1766.58, 784.51], [1762.58, 784.51], [1758.58, 784.51], [1754.58, 784.51], [1750.58, 784.51]"
64,0.47265625,1.604249827304923,0.8160919540229885,10,1,2.120861044875924,5.297478571160057,0.0,0.686010205745697,0.1846563146334978,0.4558120443565627,0.7040830101142199,1.0707917171460546,1.3569217836580385,2.0836115964077013,2.4413848665786935,3.554828858602335,4.059041686102078,5.297478571160057,"Future Trajectory: [1782.38, 784.50], [1778.25, 784.50], [1774.13, 784.50], [1769.98, 784.50], [1765.83, 784.50], [1761.68, 784.50], [1757.53, 784.50], [1753.38, 784.50], [1749.23, 784.50], [1745.10, 784.50]"
65,0.48046875,1.6168321146439029,0.8103448275862069,10,1,0.3574234909756,0.5643209917157559,0.0,0.686010205745697,0.06013487051662628,0.17517936810845186,0.2727023230028496,0.5223684951381821,0.36785211173599514,0.6438930735631471,0.20704427334922573,0.4486242382883577,0.31211516433740893,0.5643209917157559,"Future Trajectory: [1778.74, 784.40], [1774.99, 784.33], [1771.30, 784.25], [1767.68, 784.18], [1764.10, 784.11], [1760.58, 784.05], [1757.10, 783.99], [1753.68, 783.93], [1750.30, 783.88], [1746.99, 783.84]I have not been able to determine the trajectory of the car. I need more data points to make a prediction. Please provide more"
66,0.5078125,1.6616523518925677,0.8103448275862069,10,1,0.4876207395028806,1.2209917719811774,0.0,0.686010205745697,0.09562993718481823,0.20723510652285454,0.43770167483696987,0.38232853458027644,0.6558035247627548,0.4178291830647781,0.5775963898977321,0.2857719240872641,0.5953193481101805,1.2209917719811774,"Future Trajectory: [1774.90, 784.45], [1771.18, 784.45], [1767.54, 784.45], [1763.98, 784.45], [1760.49, 784.45], [1757.08, 784.45], [1753.74, 784.45], [1750.48, 784.45], [1747.28, 784.45], [1744.15, 784.45]"
67,0.49609375,1.64229351561891,0.8045977011494253,10,1,1.663596655101724,3.5434605114242084,0.0,0.686010205745697,0.08394499141723868,0.11602320687478167,0.5287520798083618,0.6019212466815579,1.4172989567288892,1.6683627450359855,2.6517055131987246,2.887288629990176,3.1372086698573174,3.5434605114242084,"Future Trajectory: [1770.95, 784.29], [1767.09, 784.14], [1763.23, 784.00], [1759.38, 783.87], [1755.53, 783.74], [1751.68, 783.61], [1747.83, 783.48], [1743.98, 783.35], [1740.13, 783.22], [1736.28, 783.09]"
68,0.486328125,1.6263335493663758,0.8275862068965517,10,1,1.3137018253923256,3.6554995283781087,0.0,0.686010205745697,0.10388410891227189,0.24091767138668868,0.23353236915555425,0.7169314732874382,0.7891137410917458,1.3709909795960995,1.4734356223499248,1.88986225638067,2.662850503384753,3.6554995283781087,"Future Trajectory: [1767.25, 784.18], [1763.53, 784.03], [1759.88, 783.87], [1756.30, 783.69], [1752.80, 783.48], [1749.38, 783.25], [1746.05, 783.00], [1742.80, 782.73], [1739.62, 782.43], [1736.50, 782.11]"
69,0.494140625,1.639089041484164,0.8275862068965517,10,1,2.4617623893463354,4.341041357606856,0.0,0.686010205745697,0.48566081205748307,0.59022218540012,1.4608478683587587,1.7209810669540202,2.737934729377763,2.9534371178162133,3.124900916650123,3.39825465327102,3.804343185970995,4.341041357606856,"Future Trajectory: [1763.25, 784.18], [1759.35, 784.15], [1755.45, 784.15], [1751.55, 784.15], [1747.65, 784.15], [1743.75, 784.15], [1739.85, 784.15], [1735.95, 784.15], [1732.05, 784.15], [1728.15, 784.15]"
70,0.498046875,1.645504254608231,0.8160919540229885,10,1,4.427430990594602,11.18428127887642,1.0,0.686010205745697,0.5627285884698524,0.542292385474832,1.3094763126086806,1.4943416093518624,2.661011466824752,4.072488940762833,5.659283558496718,7.421132837274417,9.36727292780565,11.18428127887642,"Future Trajectory: [1760.50, 784.12], [1757.45, 784.10], [1754.58, 784.10], [1751.88, 784.10], [1749.35, 784.10], [1746.98, 784.10], [1744.80, 784.10], [1742.81, 784.10], [1740.99, 784.10], [1739.33, 784.10]I have not been able to determine the trajectory of the car based on the camera image and recent movement. I cannot predict the future"
71,0.51953125,1.6812393840022961,0.7931034482758621,10,1,3.9145825900808844,7.493384512844578,0.0,0.686010205745697,0.9087950088429548,1.2955683759938665,2.5082985639078696,2.9488724339229613,3.3778491574286886,3.931701126053471,4.6242870663088205,5.441345850046923,6.615723805458718,7.493384512844578,"Future Trajectory: [1756.00, 784.05], [1751.98, 784.00], [1747.89, 783.95], [1743.78, 783.90], [1739.65, 783.85], [1735.50, 783.80], [1731.33, 783.75], [1727.14, 783.70], [1722.94, 783.65], [1718.74, 783.60]"
72,0.5078125,1.6616523518925677,0.7931034482758621,10,1,7.343206896634274,15.488711777130774,1.0,0.686010205745697,1.0313601888549018,1.4978346682489292,2.894555020191575,4.475600808409516,6.11128927143862,7.793504149070485,9.563719019812797,11.101841269504025,13.47365279368112,15.488711777130774,"[1754.30, 784.05], [1751.88, 784.05], [1749.58, 784.05], [1747.38, 784.05], [1745.25, 784.05], [1743.18, 784.05], [1741.18, 784.05], [1739.23, 784.05], [1737.33, 784.05], [1735.48, 784.05]"
73,0.5078125,1.6616523518925677,0.7988505747126436,10,1,4.047608671431277,10.669036029232052,1.0,0.686010205745697,0.5400506243972999,0.2265031815997294,0.7034401636831551,1.565277482115459,2.5861916899716815,3.788874103393399,4.88667668796723,6.868639875219884,8.64139687673288,10.669036029232052,"Future Trajectory: [1749.85, 784.13], [1746.58, 784.13], [1743.45, 784.13], [1740.48, 784.13], [1737.65, 784.13], [1734.97, 784.13], [1732.42, 784.13], [1729.99, 784.13], [1727.69, 784.13], [1725.53, 784.13]"
74,0.5078125,1.6616523518925677,0.8103448275862069,10,1,9.769409095186688,20.341993503650976,1.0,0.686010205745697,1.1524479368286935,2.6163628478031513,4.284055162107916,6.099370502495766,8.077650754561265,9.898050044389546,12.624037099554128,15.015902003591217,17.584221096884217,20.341993503650976,"Future Trajectory: [1747.85, 784.28], [1745.55, 784.43], [1743.48, 784.58], [1741.58, 784.72], [1739.83, 784.83], [1738.21, 784.91], [1736.72, 784.96], [1735.31, 784.98], [1734.00, 784.98], [1732.80, 784.96]"
75,0.5,1.6487212707001282,0.8333333333333334,10,1,4.972470229998986,10.860148217967666,1.0,0.686010205745697,0.39924055816382586,1.122196307431429,2.0328653381818955,3.027176107715887,4.340642004401143,5.072149845339248,6.248915926743203,7.564397757793689,9.056970236251873,10.860148217967666,"Future Trajectory: [1742.55, 784.53], [1738.13, 784.81], [1733.58, 785.14], [1728.98, 785.53], [1724.38, 785.98], [1719.83, 786.48], [1715.38, 786.99], [1710.99, 787.48], [1706.71, 787.94], [1702.58, 788.35]"
76,0.49609375,1.64229351561891,0.8333333333333334,10,1,1.7901278165877859,5.069246647242863,0.0,0.686010205745697,0.09609988083271655,0.28201544762563924,0.5161515116852203,1.0851044670232621,0.9954930158651852,1.4311482415792955,1.9767495022868813,2.7019468996455793,3.7473225520912172,5.069246647242863,"[1739.13, 785.04], [1735.27, 785.61], [1731.38, 786.32], [1727.48, 787.16], [1723.58, 788.12], [1719.68, 789.19], [1715.78, 790.37], [1711.88, 791.64], [1707.98, 792.99], [1704.08, 794.42]"
77,0.50390625,1.6551741833034281,0.8160919540229885,10,1,1.2089587606594296,3.4859963786000443,0.0,0.686010205745697,0.019585718094581213,0.09596180685502302,0.18746566010490662,0.5290379923600238,0.7434005174133252,1.0446509308948304,1.4646209730390178,1.9229958435838324,2.5958717856487126,3.4859963786000443,"[1735.57, 785.64], [1731.98, 786.39], [1728.48, 787.30], [1725.08, 788.38], [1721.78, 789.62], [1718.58, 790.99], [1715.48, 792.47], [1712.48, 793.99], [1709.58, 795.55], [1706.78, 797.14]"
78,0.5078125,1.6616523518925677,0.8218390804597702,10,1,2.1913123670099326,6.326226871613858,0.0,0.686010205745697,0.054600600847810044,0.1333959837786012,0.47927241342387417,0.7377164606921018,1.187001027007859,1.8496430605566165,2.625471072391131,3.6385050711045803,4.8812911086828965,6.326226871613858,"[1731.95, 786.34], [1728.44, 787.18], [1724.99, 788.13], [1721.61, 789.18], [1718.33, 790.32], [1715.14, 791.53], [1712.03, 792.80], [1709.01, 794.12], [1706.08, 795.49], [1703.27, 796.91]"
79,0.52734375,1.6944255079183348,0.7816091954022989,10,1,4.106106976057047,10.94537261443768,1.0,0.686010205745697,0.2753016379835244,0.38127162118174635,0.8177565715967053,1.5140113656507932,2.483633897789439,3.6680537791178534,5.139157979673219,6.9024349959065825,8.934075297232937,10.94537261443768,"[1728.29, 787.15], [1724.73, 787.99], [1721.23, 788.85], [1717.80, 789.73], [1714.45, 790.63], [1711.18, 791.55], [1707.98, 792.48], [1704.85, 793.43], [1701.80, 794.38], [1698.83, 795.33]"
80,0.55859375,1.7482123472930606,0.8045977011494253,10,1,8.28027349812896,18.321540500287465,1.0,0.6856012582778931,1.0272076477622454,1.8968411166569437,3.12555909523056,4.698646384179902,6.4556001314262526,8.454674909106528,10.639425054995694,12.99694829884448,15.186291842799537,18.321540500287465,"Future Trajectory: [1725.52, 787.98], [1722.75, 788.83], [1720.25, 789.63], [1717.99, 790.38], [1715.93, 791.05], [1713.99, 791.64], [1712.15, 792.14], [1710.42, 792.55], [1708.81, 792.88], [1707.32, 793.12]"
81,0.55078125,1.7346076508722215,0.7931034482758621,10,1,13.090318051603452,30.036647184572075,1.0,0.6856012582778931,1.096200322197491,2.612958098200148,4.529040937624059,6.9652649637888455,9.75485827055746,12.993226654643241,16.687548021764083,20.99796387303354,25.229472189653563,30.036647184572075,"[1720.00, 790.00], [1715.10, 792.10], [1709.85, 794.50], [1704.30, 797.13], [1698.55, 799.99], [1692.63, 803.01], [1686.59, 806.18], [1680.48, 809.47], [1674.35, 812.83], [1668.28, 816.18]"
82,0.5390625,1.7143988596205357,0.7988505747126436,10,1,8.94438862641193,19.94154612818374,1.0,0.6856012582778931,0.545989549510373,1.57234776172199,2.945437320369242,4.761796859557205,6.904390231791414,9.281886575868278,11.508805687673886,14.589686720558937,17.391999428884233,19.94154612818374,"[1718.05, 790.98], [1715.54, 792.35], [1713.48, 793.63], [1711.85, 794.80], [1710.59, 795.83], [1709.63, 796.72], [1708.91, 797.48], [1708.38, 798.15], [1708.00, 798.70], [1707.75, 799.18]"
83,0.423828125,1.5277989807665782,0.8390804597701149,10,1,2.526055804235767,6.151738997933435,0.0,0.6856012582778931,0.10855725924652382,0.3453289678125918,0.7385991739532975,1.1713762796599794,1.666962023113564,2.317395593264268,3.398801597660262,4.223045504520301,5.1387526451934455,6.151738997933435,"[1727.63, 862.49], [1730.98, 863.30], [1734.48, 863.88], [1738.10, 864.23], [1741.80, 864.33], [1745.50, 864.23], [1749.18, 863.94], [1752.82, 863.47], [1756.40, 862.83], [1759.90, 862.03]"
84,0.43359375,1.542791981546271,0.8218390804597702,10,1,3.2718861304995883,7.990712358846351,0.0,0.6856012582778931,0.10992291710106507,0.40458764685329696,0.8534641435969869,1.448126843321625,2.2044259381360454,3.321869091130405,4.319594552021862,5.4313065504779034,6.634851263510346,7.990712358846351,"[1731.30, 863.15], [1734.99, 863.58], [1738.72, 863.78], [1742.50, 863.73], [1746.30, 863.44], [1750.10, 862.92], [1753.88, 862.20], [1757.63, 861.31], [1761.35, 860.28], [1765.00, 859.11]"
85,0.396484375,1.4865892098369164,0.8390804597701149,10,1,1.2131880920486284,1.822575400160089,0.0,0.6856012582778931,0.13767499570086777,0.3318503586544075,0.5381843034141908,0.8106062741108188,1.430682196711255,1.6640777632667474,1.8002080418867175,1.8066220513311473,1.7893995352500442,1.822575400160089,"Future Trajectory: [1735.11, 864.00], [1738.98, 864.64], [1742.92, 865.18], [1746.89, 865.63], [1750.88, 866.03], [1754.88, 866.38], [1758.88, 866.68], [1762.88, 866.94], [1766.88, 867.16], [1770.88, 867.34]"
86,0.388671875,1.47502048082431,0.8620689655172413,10,1,0.9289616678402002,2.4879329122755216,0.0,0.6856012582778931,0.08122181999818312,0.19079415558745746,0.27346101728106487,0.24120576964437918,0.41692898697059616,0.7265599029806277,1.1739699615111343,1.6442825696376637,2.0532595825153734,2.4879329122755216,"Future Trajectory: [1739.33, 864.43], [1743.55, 864.82], [1747.83, 865.09], [1752.18, 865.25], [1756.58, 865.33], [1760.99, 865.37], [1765.40, 865.38], [1769.81, 865.38], [1774.22, 865.38], [1778.63, 865.38]"
87,0.3828125,1.4664030537175992,0.8448275862068966,10,1,1.6289949633833944,3.173632183728275,0.0,0.6856012582778931,0.12056008654982558,0.36277311571092863,0.9097171652392815,1.2186587385927583,1.502929592732692,1.7556471779693765,2.0544680967397313,2.40805490502713,2.7835085715439463,3.173632183728275,"[1743.33, 865.00], [1747.43, 865.55], [1751.53, 866.10], [1755.63, 866.65], [1759.73, 867.20], [1763.83, 867.75], [1767.93, 868.30], [1772.03, 868.85], [1776.13, 869.40], [1780.23, 869.95]"
