idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
674,10,1,15.34605365889872,28.23919782626404,False,5.687018122277555,2.803991466985712,5.687018122277555,8.501030497895407,11.148144273746617,13.814729847563806,16.559843309011267,19.330707206688167,22.217000675281326,25.158873363273305,28.23919782626404,"[[-14.533861252010103, 0.044307241798395985], [-12.857290531518455, -0.0037498230082574635], [-11.711794749029698, -0.027609478764525575], [-10.305726137042841, -0.03311028193518195], [-9.084398593225076, -0.021563876731665932], [-7.730959610903116, -0.0034495441287911294], [-6.1186467848099495, 0.005558198484667806], [-4.303370124060162, 0.007514635631390161], [-2.4338091618566673, 0.006392467719914807], [0.0, 0.0]]","[[2.1960122728056986, -0.004579593041002198], [4.3133413165499865, 0.06393857251996762], [6.503753525258264, 0.28515849380033703], [8.872265245453827, 0.6742699613171996], [11.235387336321786, 1.1756695879708905], [13.527219421194092, 1.6958509431904984], [15.788195562465557, 2.1407501873497], [17.917157068546686, 2.4378611671326196], [19.9766144773396, 2.607505684276216], [21.887826783614294, 2.675445929709998]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
675,10,1,15.392434917070418,28.594395671141605,False,5.695666831849456,2.882682632259133,5.695666831849456,8.341482571867886,11.006299736098812,13.748466447053193,16.515018722524903,19.396280294229594,22.33358589726497,25.41047036641463,28.594395671141605,"[[-15.05202910988879, 0.13132489596496785], [-13.906839670706422, 0.09753412499777792], [-12.500937756924362, 0.07984407669657442], [-11.27961134627599, 0.08080342119547573], [-9.926126810500271, 0.0871857017678427], [-8.313870351470428, 0.08221688140653319], [-6.498729187298245, 0.06843700412492995], [-4.629335381601144, 0.05110781400816684], [-2.1957872259334468, 0.023616718153538753], [0.0, 0.0]]","[[2.117753910227085, 0.05016608732186099], [4.3099286829455865, 0.25240654956771197], [6.681665507103938, 0.621001417930166], [9.049001342887061, 1.1019357026430445], [11.345218457967666, 1.6022704781404857], [13.609919708007164, 2.0275875880898733], [15.741316824055684, 2.3062548820368223], [17.802093926398104, 2.4580530869086052], [19.713743353214298, 2.5094280295162585], [21.516593959798676, 2.516951359646126]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
676,10,1,3.579379864796774,5.24977717245522,False,4.418865530631151,2.8002471803599263,4.418865530631151,5.055389987210439,4.795456863362323,3.6348190673236567,2.258610141830856,1.4372409322406088,2.3135590574514255,3.829832715102134,5.24977717245522,"[[-15.991976845359838, 1.0357078539332898], [-14.589768725069952, 0.9313303968272312], [-13.370647251204721, 0.8569547099825026], [-12.019279182365835, 0.7798407754114737], [-10.410316823663532, 0.6754340773864156], [-8.599387614696678, 0.5497174414714731], [-6.734524570820436, 0.41711129510592637], [-4.307177764455856, 0.23956303160035122], [-2.116912931429815, 0.08054785976839404], [0.0, 0.0]]","[[2.2005466119422357, 0.06667082724566561], [4.5905512496552765, 0.2883301855225713], [6.98307059766849, 0.6224044463282363], [9.305795954891483, 0.9802320701015874], [11.5924511707647, 1.2651168438356823], [13.737032130236253, 1.4118300403950452], [15.803323038410738, 1.4362514232830201], [17.714587864515654, 1.3696231627044284], [19.51455919282684, 1.2659306723583095], [21.04335562324883, 1.1673029060141273]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.5, 0.0], [15.75, 0.0], [15.85, 0.0], [15.9, 0.0], [15.925, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.5, 0.0], [15.75, 0.0], [15.85, 0.0], [15.9, 0.0], [15.925, 0.0]]",MOVE FORWARD
677,10,1,15.373204245674652,29.545084434260055,False,5.196536191537046,2.6013261146046434,5.196536191537046,7.8620452696911896,10.56471184235222,13.412044073219622,16.342971066861903,19.4357728793045,22.644958548095644,26.12659203681969,29.545084434260055,"[[-16.69495031809925, 1.9797800781622539], [-15.483526204143057, 1.8244641489281777], [-14.140335111769359, 1.6576173582521156], [-12.541948087844954, 1.446402604820097], [-10.743468715549584, 1.2004898923496954], [-8.891636014829492, 0.9441152951163025], [-6.481579514977968, 0.6054788530364195], [-4.306836762852217, 0.3011063983508503], [-2.2000492709196195, 0.07989824764001899], [0.0, 0.0]]","[[2.3994157633106328, 0.062122318106057006], [4.8088359617784615, 0.23622937630573698], [7.150202713496416, 0.438677995202143], [9.450716805975297, 0.5707542415131325], [11.600263032768614, 0.5744348796845701], [13.663541130952586, 0.4613186666583111], [15.566070529944884, 0.26768034823591047], [17.35508511562902, 0.04446936657585332], [18.87387158916595, -0.15564613397063165], [20.457227303748095, -0.3695884808117076]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
678,10,1,3.310682893310637,4.812321723355685,False,4.236488674186072,2.5847276927466147,4.236488674186072,4.931953667961418,4.784855609978603,3.740266901073182,1.926396691318087,0.888864800099443,1.853566573437529,3.347386598949736,4.812321723355685,"[[-17.75094429466558, 2.7976230070105603], [-16.41966627947974, 2.553077899679228], [-14.836190138808865, 2.2494254741351027], [-13.054966945002388, 1.8995181915714037], [-11.22108592110731, 1.5360696225831474], [-8.834681182208303, 1.0580913375400491], [-6.6812113008744864, 0.6279799836463225], [-4.590762100843723, 0.2848298397119137], [-2.3990146397439447, 0.0773205099271991], [0.0, 0.0]]","[[2.415494393846579, 0.03388240565216616], [4.7646918857844005, 0.10000732056386408], [7.069025220444848, 0.09825836508459773], [9.21519913829999, -0.022889347272363914], [11.268477856068351, -0.25561490686447974], [13.156607973769326, -0.5593836339672821], [14.929698239725758, -0.8860802984821217], [16.43435006131555, -1.1740310659301247], [18.002661841821585, -1.4795333407858329], [19.47627696535554, -1.7667441519666676]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
679,10,1,16.482330101174554,31.7763037651637,False,5.34779533220129,2.649948257756819,5.34779533220129,8.211208080678853,11.17758104541865,14.317367965301962,17.57585028649164,21.097632090494663,24.55839653459117,28.1112176536468,31.7763037651637,"[[-18.73860140803657, 3.1581438220385927], [-17.16636690450183, 2.800828853242114], [-15.398072634528791, 2.390562460251432], [-13.577611467745852, 1.9649722792224658], [-11.208840774307609, 1.4061329037838202], [-9.071242483444516, 0.9030525268813854], [-6.993671244716787, 0.48902507061692624], [-4.810247749299717, 0.2071143973736726], [-2.4152497588079087, 0.048268586226660304], [0.0, 0.0]]","[[2.350087627435541, -0.013790812818782916], [4.653028936383346, -0.09389014836549492], [6.793842038759522, -0.28794037468751177], [8.838019366548396, -0.590344276972015], [10.714727716725017, -0.9581342528844131], [12.475683057602783, -1.3449271339288726], [13.969672772073555, -1.683869505693882], [15.526688779091385, -2.042517621654273], [16.98968490622927, -2.3796651693848077], [18.33809176286595, -2.6938908217037816]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
680,10,1,5.866274905639433,9.114657307675008,False,3.052356670917133,1.7109918590898823,3.052356670917133,3.699047592937287,4.743227773953349,5.678948538764185,6.517854478329677,7.553546534337848,8.030891886229512,8.561226414160453,9.114657307675008,"[[-30.800717013454967, 7.298941594350198], [-30.800717013454967, 7.298941594350198], [-26.8331961753956, 5.905914957156091], [-22.752608682614245, 4.477601721508839], [-19.533969689794397, 3.3744394927574533], [-15.521187198583052, 2.1369453225729407], [-12.225820112259274, 1.3187275316990883], [-8.865171800536455, 0.6711688219938745], [-5.844135612682803, 0.2786487089288676], [-2.9682170059751667, 0.07486922637841231], [0.0, 0.0]]","[[3.289018052273669, 0.005823781113831306], [6.94867187625289, 0.07923337505283001], [11.305390533677233, 0.1811463115090577], [15.266658632066177, 0.30608693243717155], [19.336476501228677, 0.41827991201695536], [23.500467683292097, 0.4883714413761666], [27.46235401234691, 0.4898552962095959], [31.979469865694035, 0.40782453702165355], [36.44422983772359, 0.30560537432992696], [40.88795516990264, 0.21821285628800524]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
681,10,1,4.9430396835789505,7.946914582607796,False,1.9817557849103893,1.3396020031253681,1.9817557849103893,3.0193018575456714,3.948477849318771,4.783495364883126,5.821766200220606,6.309627278930429,6.855215492544411,7.4242404217029305,7.946914582607796,"[[-29.997696655206425, 6.505007346455883], [-25.946611925266197, 4.994838726914137], [-22.750772851067318, 3.8271081471456485], [-18.763646883255127, 2.509094509869829], [-15.485371756383625, 1.6247240060459802], [-12.138400646784532, 0.9096749975616172], [-9.125851296744734, 0.4564573575715096], [-6.2545996071893555, 0.19487135849563586], [-3.288478701105073, 0.0603207563680368], [0.0, 0.0]]","[[3.66039801156712, -0.0001984040650659935], [8.018294262727732, 0.014084100538189759], [11.981281391273956, 0.05934364590958996], [16.052540585844753, 0.08967441194733006], [20.217108669532784, 0.0760159641121394], [24.1782342063606, -0.002175785209246328], [28.692801032879686, -0.17503596253182785], [33.154616930212285, -0.3670287142508428], [37.5957001867155, -0.5437739550978797], [42.08802682622712, -0.7444003497868437]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
682,10,1,4.330201500001545,7.089390365450089,False,1.6790386116534148,0.6428056640170011,1.6790386116534148,2.607703751964184,3.444372755766833,4.48779345578997,4.988451117430722,5.550115067555675,6.1351859907008155,6.677158219686751,7.089390365450089,"[[-29.5562178967571, 5.289886282063206], [-26.37209599736856, 4.090334306733942], [-22.398211168307988, 2.7326191753846363], [-19.12884607046395, 1.8156038540264783], [-15.78910840159134, 1.06722440339321], [-12.781181332554015, 0.5840050472746299], [-9.912645200523242, 0.2938230926686862], [-6.947983797023552, 0.12973057091950224], [-3.660241896056701, 0.03665654576348154], [0.0, 0.0]]","[[4.3578543969727965, -0.02912294980195118], [8.321123559691083, -0.023335757941109314], [12.39251215193848, -0.03355562873175533], [16.556769379694586, -0.08869372052181301], [20.516952529310046, -0.20633825959257557], [25.029614656264805, -0.42416280574583176], [29.48933830159704, -0.6605943603022535], [33.928481417577, -0.8815720298329115], [38.41862888405988, -1.1269410477036566], [43.04054682043665, -1.3510985142476315]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
683,10,1,4.381443738554103,6.709854330011438,False,1.9663979334009187,1.0369967053025484,1.9663979334009187,2.8051823122782267,3.852687423054603,4.363218367937636,4.937048663555846,5.5342853050185585,6.090635631804757,6.5181307131765,6.709854330011438,"[[-30.70309466549192, 4.314622906109696], [-26.737873086695522, 2.9316714189548065], [-23.47437712416681, 1.993893405020101], [-20.139449795454034, 1.2243039479734419], [-17.13465471784059, 0.7219814429393043], [-14.268031855311094, 0.41358123970657434], [-11.30449338691572, 0.23065968335749254], [-8.017437490219283, 0.11670449930153737], [-4.357538037341897, 0.05680082447800139], [0.0, 0.0]]","[[3.96318448957922, -0.019384637196441235], [8.034384399690083, -0.05546299939318322], [12.198167512396797, -0.13704932152281302], [16.157489532521456, -0.2798458273423785], [20.668643384934445, -0.5263310739793141], [25.126743310091843, -0.79108706258158], [29.564360560255995, -1.0402584863599245], [34.05282714848734, -1.3141451493805754], [38.67319362989767, -1.5676572167688132], [43.516842004291654, -1.7293951349116767]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
684,10,1,3.953467282818827,5.807190890971614,False,1.771099168573011,0.9301852435613253,1.771099168573011,2.8220806855343015,3.342505619469984,3.9279943111210924,4.535854233905757,5.104548850553147,5.545012683371416,5.748201141126629,5.807190890971614,"[[-30.692365193967476, 3.0380438409919854], [-27.43152936745318, 2.091065632393395], [-24.09879541275292, 1.3120605362780822], [-21.095445004944782, 0.8012402210327423], [-18.229725164998193, 0.4847202334246381], [-15.26674217305947, 0.29339424356635924], [-11.980054982316478, 0.1701105171723345], [-8.320379732402015, 0.0998151900236719], [-3.963068237387415, 0.030640806233539042], [0.0, 0.0]]","[[4.071035518813073, -0.04764010949131947], [8.234526185212026, -0.1410477728218682], [12.19338869323525, -0.29508027451188745], [16.703785902626905, -0.5543612905563382], [21.16107919154942, -0.8317609840842515], [25.59793348244279, -1.093519092765428], [30.085567556176574, -1.3801350378782402], [34.705156129084955, -1.6467525744273956], [39.54827839097733, -1.8222370473033305], [44.495168756953234, -1.849405047511194]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
685,10,1,3.4736532768013597,4.797849264998719,False,1.8852396947301657,0.8382130166247285,1.8852396947301657,2.399445386735305,2.9777622663833268,3.5770373860650446,4.135852868065336,4.565214590728916,4.7563330638834564,4.803585229798597,4.797849264998719,"[[-31.517923368755717, 1.903974337675896], [-28.179453542182788, 1.1498494819676068], [-25.172356160330544, 0.6614340175999214], [-22.304332063851138, 0.36627750051701113], [-19.339977640659804, 0.19702839832909547], [-16.052430717162892, 0.09822581533417729], [-12.39229632718552, 0.055184114991158495], [-8.03454616886396, 0.018457413981189053], [-4.071319002087517, 0.0173257017565438], [0.0, 0.0]]","[[4.1641129379097155, -0.06240096689315089], [8.124052176631775, -0.18694510046082247], [12.636299307212704, -0.4126223440898409], [17.095578199411953, -0.6568120883215034], [21.53430211465517, -0.8855137654624095], [26.023989809748855, -1.1386930724753341], [30.645480969297523, -1.3708932382407255], [35.489824124146224, -1.510303871231752], [40.4368304707491, -1.5006381666662225], [45.38463981051768, -1.3106517046837816]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
686,10,1,2.906110937263973,3.40706933945128,False,1.5412393519517482,1.0411518454704425,1.5412393519517482,2.102239966156661,2.6828848059666544,3.219781218374935,3.624984406683274,3.7922781577600517,3.824257777134132,3.825222503690553,3.40706933945128,"[[-32.35542504336413, 0.7469470271028129], [-29.34175729971135, 0.301843024499707], [-26.46995054508537, 0.04797192999756028], [-23.503663069861553, -0.07862333560122892], [-20.215266124593796, -0.13013365054707648], [-16.555159850265667, -0.12053231559846012], [-12.197654462414773, -0.09458425567841644], [-8.23511954391816, -0.03871972172273974], [-4.164276442001589, 0.0025074947221019883], [0.0, 0.0]]","[[3.961043647760584, -0.06757857254984545], [8.475768251503192, -0.22833378391952497], [12.937803508515184, -0.4083607544978767], [17.379062060372608, -0.5731973470877643], [21.871631511099636, -0.7617753552427615], [26.495675539043507, -0.9274815475462983], [31.341181308638042, -0.9972058010081675], [36.28716234499068, -0.9163973447778044], [41.231321952226374, -0.6552808367179601], [46.59424548641769, -0.09464500537644938]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
687,10,1,25.4522725586909,47.46181779846559,False,8.983896731547063,4.517925642830701,8.983896731547063,13.428544864565714,17.92537064943069,22.552715076993543,27.39798767093867,32.33977020663744,37.27790258103282,42.63679436446683,47.46181779846559,"[[-33.3070707857913, -0.18080495667799212], [-30.431283897024493, -0.38722251461748414], [-27.463091861082027, -0.4648065607947842], [-24.174028735675318, -0.4619858217944923], [-20.514269923554593, -0.3919137655759215], [-16.15741438361233, -0.29397322815218185], [-12.195995381603225, -0.17264255207856394], [-8.126035722934368, -0.06415938554623768], [-3.96193609138888, 0.0021338739741365575], [0.0, 0.0]]","[[4.517103995114994, -0.08616038221460909], [8.981834926895653, -0.19246253947027858], [13.425543108637832, -0.28391797717199374], [17.920945754447317, -0.39826647565153017], [22.54744400822696, -0.48757157415297847], [27.39383091165305, -0.477238305953259], [32.33823883155905, -0.31471620733676176], [37.27789200585802, 0.02807918374501739], [42.63141437796516, 0.6773048147299328], [47.436211410773154, 1.5588443563035455]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
