idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
2908,10,1,27.50000126297777,49.99999997680869,True,10.000001564030141,4.999999739602439,10.000001564030141,15.000001594924052,19.999995334030054,25.000000382572207,30.000001974134154,35.00000438148316,40.000004319021265,45.00000336317159,49.99999997680869,"[[-4.157333278174329e-06, -8.034389784560759e-10], [-5.1546311411294935e-06, -1.4776310308948583e-09], [-2.050555678421338e-06, -7.348513206552824e-11], [-1.570964768987937e-06, -1.0524530570380114e-11], [1.1995830604181028e-06, 8.508848338763963e-10], [3.3642991150219585e-06, 1.4126981677131626e-09], [2.5390824119409695e-06, 7.590868946918728e-10], [-4.165490896205288e-06, -1.7280487771381337e-09], [-8.019751038469113e-07, -4.038501252695753e-10], [0.0, 0.0]]","[[2.6039756166741937e-07, -1.8253571801163444e-10], [-1.564030141270667e-06, -5.493542886578443e-10], [-1.59492405242523e-06, -3.3734041699632187e-09], [4.665969947791417e-06, -2.007712389639776e-09], [-3.8257220810440457e-07, -2.395891009685761e-10], [-1.974134152864999e-06, -1.3821033758924516e-09], [-4.381483156292741e-06, -2.0060513175733757e-09], [-4.319021263682109e-06, -2.0143779289536313e-09], [-3.3631715901020208e-06, -1.4527655871937068e-09], [2.3191314759055943e-08, -1.6234669466618695e-10]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2909,10,1,27.50000142291351,49.999998995372124,True,10.000001855322754,5.000001824428876,10.000001855322754,14.99999559442473,20.000000642970186,25.000002234533138,30.000004641883688,35.000004579421756,40.00000362357147,45.0000002372064,49.999998995372124,"[[-5.41503218145298e-06, -1.3845760736118807e-09], [-2.3109547370898533e-06, 7.086448806672117e-11], [-1.8313635185919167e-06, 1.4174999845696596e-10], [9.391860869023749e-07, 1.0489417317778584e-09], [3.1039035313085998e-06, 1.6465260501853415e-09], [2.2786863066698396e-06, 9.792775695564654e-10], [-4.425891291952424e-06, -1.61864970660135e-09], [-1.0623733486060788e-06, -2.3886954334138827e-10], [-2.603977335461397e-07, 1.782332536023541e-10], [0.0, 0.0]]","[[-1.8244288762700485e-06, -3.969662297470288e-10], [-1.855322754377487e-06, -3.221532150116576e-09], [4.405575270358892e-06, -1.7523823480532338e-09], [-6.429701846369047e-07, -6.767796107266293e-11], [-2.2345331375221833e-06, -1.236493532619413e-09], [-4.641883686544482e-06, -1.900221860424953e-09], [-4.579421753370953e-06, -1.9075163645825524e-09], [-3.6235714719991286e-06, -1.3301084098735727e-09], [-2.372064007359647e-07, 1.6269454582096504e-11], [1.0046278773618674e-06, 5.424224604576729e-10]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2910,10,1,27.499999569684803,49.999999711996814,False,9.999993770002908,5.00000003089401,9.999993770002908,14.999998818542611,20.00000041010385,25.000002817451744,30.000002754989882,35.000001799140634,39.99999841277928,44.99999717094636,49.999999711996814,"[[-4.865252885810906e-07, 4.950295666906427e-10], [-6.934602836489582e-09, 5.391029402847526e-10], [2.7636119543021642e-06, 1.2914027896583605e-09], [4.928327010382533e-06, 1.7679654146381639e-09], [4.1031106703272754e-06, 1.1468527053300488e-09], [-2.6014595751471377e-06, -1.0762440052688502e-09], [7.620546838124589e-07, 1.1549295273094226e-10], [1.5640294255795466e-06, 4.877597759799029e-10], [1.8244268571018017e-06, 2.949690594309918e-10], [0.0, 0.0]]","[[-3.0894009841446306e-08, -2.8228336523004925e-09], [6.22999709200271e-06, -1.703708037891833e-09], [1.1814573883183671e-06, 2.632370876056199e-10], [-4.101038515536539e-07, -8.16598509032494e-10], [-2.8174517445045127e-06, -1.3457403864962642e-09], [-2.754989881689899e-06, -1.3565268718988216e-09], [-1.799140636442244e-06, -8.325576924795034e-10], [1.5872207228887648e-06, 3.2449973655301756e-10], [2.8290536416703597e-06, 7.812258495433753e-10], [2.8800318775663124e-07, -7.292816907901958e-11]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2911,10,1,27.499999907813354,50.00000369022143,False,9.99999878764948,4.999993739112105,9.99999878764948,15.000000379209833,20.000002786556486,25.000002724094653,30.000001768245927,34.99999838188635,39.99999714005409,44.999999681103205,50.00000369022143,"[[2.3959093467994398e-08, 3.3641218013074834e-09], [2.7945042084830253e-06, 4.369667579489003e-09], [4.959218147767262e-06, 5.044099364174342e-09], [4.1340022728774e-06, 4.34755710021325e-09], [-2.570564446616419e-06, 1.5116197545991152e-09], [7.929480365865629e-07, 3.01080333481558e-09], [1.5949223470473845e-06, 3.456375629447003e-09], [1.855319666669986e-06, 3.2873873072318955e-09], [3.089374123478482e-08, 2.825653508485115e-09], [0.0, 0.0]]","[[6.260887895051355e-06, 1.6914125150075701e-09], [1.2123505197469308e-06, 3.1968835488830122e-09], [-3.7920983357413343e-07, 1.9715698634693413e-09], [-2.786556484627429e-06, 1.2223805917915971e-09], [-2.7240946518358344e-06, 1.2173035658564074e-09], [-1.7682459278516964e-06, 1.8286431860740386e-09], [1.6181136474985861e-06, 3.295235669443923e-09], [2.859945909157492e-06, 3.865473195123023e-09], [3.1889679264034525e-07, 2.779050916982474e-09], [-3.6902214354637376e-06, 6.017248665654731e-10]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2912,10,1,27.50000800405251,50.000018353476364,True,10.000006640101624,5.000005048540361,10.000006640101624,15.000009047449673,20.000008984987804,25.00000802913853,30.000004642776997,35.00000340094402,40.0000059419946,45.000009951115146,50.000018353476364,"[[-3.4663857656263596e-06, 2.621436140983579e-09], [-1.301670569750329e-06, 3.331352213224502e-09], [-2.126886915850633e-06, 2.621282603718496e-09], [-8.831457513977928e-06, -3.2455741792463243e-10], [-5.4679430863224625e-06, 1.2297616216022735e-09], [-4.665968313806542e-06, 1.6884801198996866e-09], [-4.405570838576492e-06, 1.5237600989930686e-09], [-6.229997824968069e-06, 1.032120131778968e-09], [-6.260891534037047e-06, -1.7940416740840785e-09], [0.0, 0.0]]","[[-5.0485403606895576e-06, 1.422716775701895e-09], [-6.640101624915784e-06, 1.7131352711287053e-10], [-9.047449673421281e-06, -6.173373002233535e-10], [-8.984987803934765e-06, -6.213904596427742e-10], [-8.029138530669407e-06, 5.617773500264e-12], [-4.642776996897708e-06, 1.527720202293784e-09], [-3.400944017631e-06, 2.1183141351810523e-09], [-5.941994603954567e-06, 9.902384346058561e-10], [-9.951115142791736e-06, -1.2528062519143772e-09], [-1.8353476363719438e-05, -6.21830527879227e-09]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2913,10,1,27.497866252500707,49.97863296987301,True,10.000003998910996,5.000001591561966,10.000003998910996,15.000003936449103,20.00000298059942,24.999999594236474,29.999998352402972,35.00000089345462,40.00000490257686,45.00001330494167,49.97863296987301,"[[3.7468713683283913e-06, 1.6375019449305744e-09], [2.9216546538488905e-06, 9.871475423758803e-10], [-3.7829187328425157e-06, -1.4735324354495005e-09], [-4.1940290069911145e-07, -1.6260607920337713e-10], [3.8257221307282805e-07, 2.3807932453593623e-10], [6.429697764003815e-07, 5.451660794315495e-11], [-1.181457946367077e-06, -3.051034862260333e-10], [-1.212351871894113e-06, -3.1290263364786662e-09], [5.048542196903455e-06, -1.7880377841920405e-09], [0.0, 0.0]]","[[-1.5915619661562444e-06, -1.136233096320685e-09], [-3.998910996446055e-06, -1.7506823275664456e-09], [-3.936449103260573e-06, -1.7592553510223462e-09], [-2.9805994174512634e-06, -1.2014150906702533e-09], [4.0576352725200997e-07, 7.56414304249288e-11], [1.6475970262764674e-06, 5.763730672908329e-10], [-8.934546177598542e-07, -3.678256362527101e-10], [-4.902576858928502e-06, -2.320759423263195e-09], [-1.3304941666769892e-05, -6.6782403492318156e-09], [0.02136703020845513, 9.023824997724753e-05]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2914,10,1,27.476173789827943,49.7830913129176,True,10.000002344889232,5.000002407351179,10.000002344889232,15.000001389038674,19.999998002672683,24.999996760838066,29.999999301891993,35.00000331101787,40.00001171339031,44.97863135427178,49.7830913129176,"[[4.51322070565344e-06, 1.8589652940852293e-09], [-2.1913587097668883e-06, -2.0891645926778726e-10], [1.1721601513216137e-06, 9.049526973425635e-10], [1.9741359924623724e-06, 1.2586528056850668e-09], [2.234533773571917e-06, 1.0598350460977246e-09], [4.1010442846028424e-07, 8.071011347054604e-10], [3.7921031024119483e-07, -2.0150040124931237e-09], [6.640109952708841e-06, -1.0408173869329225e-09], [1.5915634296552197e-06, 1.04298735861813e-09], [0.0, 0.0]]","[[-2.407351179192211e-06, -4.734115529016454e-10], [-2.3448892316880285e-06, -4.856439203201938e-10], [-1.3890386742431455e-06, 1.6195778330830407e-11], [1.9973273174716968e-06, 1.0948566810956505e-09], [3.2391619357846586e-06, 1.5228333797839867e-09], [6.981080061637782e-07, 7.275063091128021e-10], [-3.3110178682271808e-06, -9.905452738906207e-10], [-1.1713390306126562e-05, -4.855756630206663e-09], [0.021368645816242645, 8.898724457085793e-05], [0.21690870845599702, 0.001458796474774246]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2915,10,1,54.904323368194994,99.2815195552691,True,19.99999898168893,9.99999993753814,19.99999898168893,29.999995595327718,39.99999435349485,49.99999689454519,60.000000903665416,70.00000930602602,79.97862897565989,89.7830891787346,99.2815195552691,"[[2.1599216788770127e-07, 2.6130270754032075e-10], [3.57950628275062e-06, 1.3254565855378954e-09], [4.3814809937145564e-06, 1.6673029665356324e-09], [4.641878402583009e-06, 1.4646361279381294e-09], [2.817451637817968e-06, 1.2388688791340662e-09], [2.786557515877849e-06, -1.5827816879769099e-09], [9.047448305160828e-06, -7.011365608947798e-10], [3.998908969254335e-06, 1.4572921577638948e-09], [2.4073477767558718e-06, 4.378288977877224e-10], [0.0, 0.0]]","[[6.246185881089382e-08, -1.3155624956986851e-11], [1.0183110705832681e-06, 4.745560361672613e-10], [4.404672283113421e-06, 1.503163931650949e-09], [5.646505149368291e-06, 1.91278541503856e-09], [3.1054548061784554e-06, 1.1550170211413814e-09], [-9.036654175467062e-07, -5.037770231939599e-10], [-9.30602601716599e-06, -4.244795937252405e-09], [0.02137102438926318, 8.867189806392901e-05], [0.21691083306465395, 0.0014555918575641646], [0.7184806219109802, 0.005931392448082273]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2916,10,1,0.2535121358729199,1.578305002300788,False,4.3422118661443736e-06,9.55849595196074e-07,4.3422118661443736e-06,5.584045136430208e-06,3.042993996410785e-06,9.6612766271755e-07,9.368491370577808e-06,0.021371151617951376,0.21691571225099557,0.7185052328398366,1.578305002300788,"[[3.5170453221991487e-06, 1.476209019616962e-09], [4.319020236529666e-06, 1.8494309555110575e-09], [4.5794177239324975e-06, 1.6569514675691026e-09], [2.7549904745268857e-06, 1.3598076554807823e-09], [2.724096456695186e-06, -1.4630528690749891e-09], [8.984988904860598e-06, -3.364645270196112e-10], [3.9364481169268164e-06, 1.624452808381021e-09], [2.3448865344305043e-06, 5.427229450125348e-10], [-6.24618762357106e-08, 1.0711955858244533e-11], [0.0, 0.0]]","[[9.558494509591236e-07, 5.251072654886112e-10], [4.34221153874583e-06, 1.6861991505270058e-09], [5.584044724679286e-06, 2.1444046486134468e-09], [3.0429937241552895e-06, 1.287223213964776e-09], [-9.661275182093307e-07, -5.284191093421607e-10], [-9.368490242162379e-06, -4.598162584679558e-09], [0.021370964175441955, 8.950804121508893e-05], [0.216910771274747, 0.0014640786697095176], [0.7184805174320782, 0.005959504070051247], [1.578290174885067, 0.006841355783412051]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
2917,10,1,26.966629894016023,47.20134125575428,False,9.999995371809476,4.999996613641387,9.999995371809476,14.99999791285787,20.00000192197498,25.00001032432904,29.978630016823132,34.78309049050069,39.28152184658249,43.42171318588688,47.20134125575428,"[[3.363167328307937e-06, 1.4585591256220023e-09], [3.623564559106125e-06, 1.276473287158555e-09], [1.7991391693512779e-06, 9.06510014263577e-10], [1.7682452888207843e-06, -1.9175806250949257e-09], [8.029131351203747e-06, -5.410976345108315e-10], [2.9805956047716653e-06, 1.2183113194973548e-09], [1.3890356754503262e-06, 7.305737146005053e-11], [-1.0183102761354044e-06, -5.550394131768515e-10], [-9.558484627832527e-07, -5.632582685832017e-10], [0.0, 0.0]]","[[3.3863586131563144e-06, 1.2962531454405913e-09], [4.628190523670005e-06, 1.8040244071129545e-09], [2.0871421299030207e-06, 8.454209456921357e-10], [-1.9219749822787082e-06, -1.1302386139623827e-09], [-1.032432904021456e-05, -5.535347786769297e-09], [0.021369983313048273, 9.036037921095284e-05], [0.216909540677482, 0.0014727342870721194], [0.7184786098437385, 0.0059881744794352265], [1.5782873630315777, 0.006904343508537192], [2.798659395451305, 0.0078406347763893]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2918,10,1,26.541879268492107,45.752459283560576,True,10.000001299216478,4.999998758168096,10.000001299216478,15.000005308333565,20.00001371068756,24.978633404677215,29.783093906396424,34.28152539993353,38.42171676048144,42.201344853466196,45.752459283560576,"[[2.372059466739333e-07, -1.5921986554318005e-11], [-1.587219439968576e-06, -4.1555768835522415e-10], [-1.6181132735895142e-06, -3.2401525472757065e-09], [4.642772776335573e-06, -1.7618425269082752e-09], [-4.057630077646188e-07, -8.454114709674055e-11], [-1.9973229206935472e-06, -1.2556807177616892e-09], [-4.404668865845715e-06, -1.9229306306254468e-09], [-4.342207052252828e-06, -1.9301336210361635e-09], [-3.3863585972432996e-06, -1.3513292154888336e-09], [0.0, 0.0]]","[[1.2418319041391224e-06, 5.279685584568222e-10], [-1.2992164779211574e-06, -4.719627555379044e-10], [-5.308333563929789e-06, -2.5128272665735755e-09], [-1.3710687562613478e-05, -7.0545938967565724e-09], [0.021366595487477682, 9.070664278077682e-05], [0.21690613019058413, 0.0014762616428292408], [0.7184751251064906, 0.005999862107292198], [1.5782838644921366, 0.00693001551771566], [2.7986558833757997, 0.007886155329860589], [4.247542014992117, 0.010900640212642587]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2919,10,1,25.945950765260637,44.0407019333617,True,10.000006550166086,5.0000025410486275,10.000006550166086,15.000014952520853,19.978634647323297,24.783095183000924,29.281526863979707,33.42171817185867,37.20134617801799,40.75246063132846,44.0407019333617,"[[-2.8290516234521162e-06, -1.0407540429925305e-09], [-2.8599453631742883e-06, -3.866410111296524e-09], [3.400941325965503e-06, -2.1729281449881177e-09], [-1.6475950724187329e-06, -6.691336295071542e-10], [-3.2391551204416956e-06, -1.8949712234153214e-09], [-5.646501307970885e-06, -2.644955942349886e-09], [-5.58403948724466e-06, -2.6500122627563215e-09], [-4.628190946810619e-06, -2.0383576587864982e-09], [-1.2418320228389874e-06, -5.706473588649656e-10], [0.0, 0.0]]","[[-2.5410486277148816e-06, -1.087261101118511e-09], [-6.550166085345113e-06, -3.265909339100679e-09], [-1.4952520853765947e-05, -8.096444648599589e-09], [0.021365352885961433, 9.144037543576747e-05], [0.21690486141263954, 0.0014837153536474273], [0.7184737557836702, 0.0060245527232664076], [1.5782825579037305, 0.006984255601124256], [2.7986546783716917, 0.007982336604930973], [4.2475408658538, 0.01104661578907118], [5.959300035750469, 0.013169744127347727]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2920,10,1,38.87452376698794,66.7857484649449,True,15.000012411463164,7.500004009114525,15.000012411463164,22.478632116204423,29.78309269536237,36.78152431361496,43.42171616450618,49.701344979053566,55.75246011631911,61.540702399296215,66.7857484649449,"[[-3.1889668736692194e-07, -2.7570200585375032e-09], [5.94198529974592e-06, -1.4979614654907897e-09], [8.934528968405089e-07, 3.561334082523967e-10], [-6.981060124261841e-07, -7.592703016845621e-10], [-3.105450399024223e-06, -1.3422167248189332e-09], [-3.042988626768084e-06, -1.3516070620015428e-09], [-2.087140779093465e-06, -8.062760262603071e-10], [1.2992156408848294e-06, 4.2646505529542184e-10], [2.5410467477733218e-06, 9.109454201345487e-10], [0.0, 0.0]]","[[-4.009114524494069e-06, -1.9004674068704072e-09], [-1.2411463164414133e-05, -6.147987943632332e-09], [0.021367883975581477, 8.995875709552625e-05], [0.2169073408490616, 0.001468665012413592], [0.7184761716423685, 0.005974697296859677], [1.5782843797152213, 0.0068747402674204094], [2.7986556311429247, 0.007788143038796047], [4.247540920433999, 0.010751886845395742], [5.959298922769244, 0.012756240511103467], [8.214256706805344, 0.02628304388268754]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]",MOVE FORWARD
2921,10,1,37.818193391047124,64.4367775020626,True,14.978628067023292,7.500008402361333,14.978628067023292,22.283088234411153,29.281518771674858,35.921709251485666,42.20133616692602,48.252448904390036,54.04068846597986,59.28573014415637,64.4367775020626,"[[9.951114397295802e-06, -5.968249254147942e-10], [4.902574805332631e-06, 1.7642595833447897e-09], [3.3110134609333294e-06, 8.086893992370428e-10], [9.036655006509234e-07, 4.674997006852784e-10], [9.661273631971408e-07, 4.518367213004059e-10], [1.9219766609819323e-06, 9.01176305612021e-10], [5.308338148956204e-06, 1.7938427155209495e-09], [6.550171117578098e-06, 2.15361217566111e-09], [4.009120568290501e-06, 1.4978512120140871e-09], [0.0, 0.0]]","[[-8.402361332838387e-06, -3.4037122108757967e-09], [0.021371933234117, 8.781418649571847e-05], [0.21691181256309028, 0.0014468802230774153], [0.7184818232376611, 0.005902531972476421], [1.5782913763757345, 0.0067162273202115985], [2.798664500779724, 0.007507073230045291], [4.24755220034108, 0.01032530688212474], [5.959312901609892, 0.012157753979442631], [8.21427532185949, 0.025458072440790236], [10.563254092260864, 0.06380965274297257]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]",MOVE FORWARD
