idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
3012,10,1,10.57162176638821,27.47914227377759,False,0.5340953505391363,0.7558121882999178,0.5340953505391363,0.72578194293377,2.887519407912637,6.006570631994977,10.204756747455214,14.417455022693476,18.716350005882923,23.988734092392455,27.47914227377759,"[[-40.326366902937664, 0.46663857023709987], [-35.707261949972064, 0.3618946785735542], [-31.544490737469367, 0.28217274067180753], [-26.909732685443185, 0.21704352560908724], [-21.829379599116635, 0.143093163806153], [-17.310259062873776, 0.09202796668235447], [-12.928167911848963, 0.06695062153226594], [-8.589570829569526, 0.03525329354542173], [-4.299046626552684, -0.0035438948303345708], [0.0, 0.0]]","[[4.244243345429372, -0.009162044254596102], [8.46625214801104, -0.019263280216381684], [12.724015492807382, -0.050606272966913224], [16.885297300460486, -0.11325996215599776], [21.004292948585874, -0.1653993491719028], [25.202419360336137, -0.21840208463081545], [29.414625832318492, -0.2856071526516146], [33.71297107046654, -0.35562797780277045], [38.98438645982601, -0.4566941002757954], [42.474075435795726, -0.5276732423730497]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
3013,10,1,31.679210598366666,57.43541137199186,True,11.521079503029835,5.778384187566272,11.521079503029835,17.360427216540604,23.242029718275052,29.044524726117512,34.8330593462664,40.53550467187961,45.26533099968971,51.77635424230979,57.43541137199186,"[[-39.947916617771064, 0.3879535729892982], [-35.78551718760972, 0.3064707049645925], [-31.15117430454717, 0.23938110346414732], [-26.071276168840154, 0.163281857716429], [-21.552561092018614, 0.11030529275130974], [-17.170864381036733, 0.08337474640133458], [-12.832657465466585, 0.049842552013473096], [-8.542518717275819, 0.00923076408381407], [-4.243860524166303, 0.010956819243918448], [0.0, 0.0]]","[[4.221628038326789, -0.011886617046140024], [8.47900849805397, -0.04503029226580546], [12.639917767416096, -0.10944413519400253], [16.75854414759389, -0.16332570476988373], [20.956294190108103, -0.21810409098235883], [25.168123762220947, -0.2870908855400307], [29.466084468173683, -0.35892988555260175], [34.737029066645135, -0.46222591634690247], [38.22640659047385, -0.5346812978043296], [42.568016231655406, -0.6274710372081778]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
3014,10,1,4.132189762620788,7.253421167277757,False,1.5833518507656523,0.7428115663380229,1.5833518507656523,2.465695217890007,3.269066077691921,4.05918155598216,4.76356136704046,4.500223565091004,6.0108965774555125,6.673688680675391,7.253421167277757,"[[-40.009679340323565, 0.2527067303089119], [-35.37500156853886, 0.19321265676343735], [-30.294732844740324, 0.12543840097715453], [-25.77570825666266, 0.07987168201877637], [-21.393744863168376, 0.060133818311467024], [-17.05526451242219, 0.03372080294593616], [-12.7648451625095, 0.00014701914437953434], [-8.465963856626626, 0.008938108556346247], [-4.221865738495902, 0.004952364909466045], [0.0, 0.0]]","[[4.257649123709307, -0.026157208489948625], [8.418864787533808, -0.08375275053696063], [12.53778093179772, -0.1308822665862137], [16.735826115839203, -0.1787788418092413], [20.947971011007702, -0.24086505930044133], [25.246255460802413, -0.30566281031472897], [30.517617884737984, -0.4003282510385766], [34.00727758378502, -0.46707141537550356], [38.34924192764055, -0.5527546196283044], [42.77393016810684, -0.6293118579182586]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3015,10,1,31.574509461360556,56.95512220879142,True,11.720048854818511,5.838893616687295,11.720048854818511,17.52208309170742,23.310060593241367,29.011914876311494,33.74086607125111,40.251328812878164,45.90962284337006,51.48515364454873,56.95512220879142,"[[-39.631993369340975, 0.08510956567336869], [-34.55166922911051, 0.03454951803280437], [-30.032647195326817, 0.00429370508119753], [-25.65077238732842, -0.0006002164116729602], [-21.312355541360784, -0.01231586173550081], [-17.021972739849176, -0.0313543019775846], [-12.723277508824877, -0.008003690844179623], [-8.479318485251083, 0.0023858867340900147], [-4.257587634419107, 0.011733643532231719], [0.0, 0.0]]","[[4.161268388755183, -0.04349527379091289], [8.28020191985902, -0.07666889888682915], [12.478264337445637, -0.11034148933937526], [16.690475937377737, -0.15815446442557324], [20.98883353468318, -0.20838692862312413], [26.26033919850547, -0.2851880751325595], [29.750108073766683, -0.34010458534632093], [34.09221755360503, -0.4110723475935991], [38.517015801002124, -0.47263492097500226], [43.04755168080834, -0.5518842887497879]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
3016,10,1,3.8943186701717094,6.522315418254866,False,1.684396708466881,0.881731342543565,1.684396708466881,2.4734492938160684,3.176607883522717,2.9101280480351073,4.420509584876569,5.081462029150048,5.659383512428983,6.133202880622286,6.522315418254866,"[[-38.71088673036294, 0.038420742547383924], [-34.1920794461932, 0.01278980736433688], [-29.810441369430112, 0.012380981522028378], [-25.472250896794296, 0.005105787802971662], [-21.182083273326796, -0.009541540721494712], [-16.88365310193167, 0.018209692426357726], [-12.639940998226585, 0.03294355865761567], [-8.418454622773723, 0.04661282711257142], [-4.161088868644056, 0.03923689937588293], [0.0, 0.0]]","[[4.11874431918415, -0.02895833996398811], [8.316613728614321, -0.058334662116826586], [12.528648023924504, -0.10183722024362041], [16.826826371285424, -0.14767114711089224], [22.098129920161025, -0.21907828668301033], [25.587769743630517, -0.27042402771075835], [29.92972172827689, -0.33694895902231004], [34.35434693996654, -0.3939838403892182], [38.884724555045686, -0.46859770295247216], [43.50293958543901, -0.5734146708532233]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3017,10,1,3.613230095132473,5.975662508212124,False,1.5933864874778625,0.8035627877874445,1.5933864874778625,2.2972895842234093,2.031490322518758,3.5423926485117114,4.203867272372165,4.78233758095433,5.256538469634965,5.64577328963196,5.975662508212124,"[[-38.299936627820124, -0.02549929089241232], [-33.91955462080637, -0.018218645989570348], [-29.58259061098341, -0.01787798858683587], [-25.293617268112886, -0.024990921233438712], [-20.99648959551971, 0.010292990428570015], [-16.754031794266393, 0.03246848980206973], [-12.533790686951747, 0.05354079478588325], [-8.277627955570717, 0.05363891781397445], [-4.117634947201131, 0.021719300070587533], [0.0, 0.0]]","[[4.196738379976687, -0.021998266164696023], [8.40767284797216, -0.058092507192823106], [12.704732473565105, -0.09636605146421573], [17.974701954733018, -0.15849529433111442], [21.46346878604632, -0.20369744466028106], [25.804341145217396, -0.2625772610225727], [30.227839320676143, -0.31182557451783666], [34.75710344498936, -0.3784605609702023], [39.37425518591414, -0.47513295476919737], [44.05226917811446, -0.577096597152277]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3018,10,1,30.839729272739305,55.370431492032026,True,11.492654189983064,5.789376455222143,11.492654189983064,16.223354364923402,22.73493726433608,28.394642105456526,33.97161477295917,39.4430455530556,44.82700613248507,50.150230396939996,55.370431492032026,"[[-38.115663978554934, 0.06776488368828737], [-33.77876980508702, 0.0608257160855743], [-29.48988229962925, 0.04650797424056918], [-25.192745137509892, 0.07460491160794192], [-20.950306471312345, 0.08967545981670089], [-16.73008662130323, 0.10367928659101278], [-12.473992956961625, 0.09663303825167402], [-8.31413954039553, 0.05770667496122517], [-4.1966205286489355, 0.029059316207660224], [0.0, 0.0]]","[[4.210784647414624, -0.04318960141399408], [8.507688143491551, -0.08870469711695117], [13.7774319438087, -0.15972636639213444], [17.26604020388661, -0.2108184100056576], [21.606709323721645, -0.27702864351780665], [26.030024600795684, -0.33373890961555297], [30.559064957509996, -0.40802631594437955], [35.1759238685901, -0.5125209921776914], [39.85363212649747, -0.622413015222353], [44.634545777299465, -0.7424030764101897]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
3019,10,1,3.0423645418128857,4.781653102233125,False,0.44414963749561065,0.704684800720394,0.44414963749561065,1.9514540205934163,2.6136724636079114,3.1928263967383232,3.667834122572612,4.058132969122568,4.389241898987871,4.6199960060570255,4.781653102233125,"[[-37.981529938557266, -0.004411587233953185], [-33.69354042412956, -0.006488184356896909], [-29.39743400148039, 0.0338713447198149], [-25.15597384540277, 0.06104901991124656], [-20.93672433142374, 0.08709661416698289], [-16.68154390134949, 0.09219755771482241], [-12.522484161381072, 0.06514529422428694], [-8.405781257911316, 0.04825070505041751], [-4.209992942971529, 0.031169933633567126], [0.0, 0.0]]","[[4.296100051800968, -0.033249530699567265], [9.564905432531255, -0.08922789836518552], [13.052905032400673, -0.13036096670240838], [17.392824980327063, -0.18417970522201976], [21.81534360278163, -0.22826307490512665], [26.34361834047074, -0.28962097742750714], [30.95978559167141, -0.38093402291419665], [35.636805484071914, -0.47747048495768496], [40.41703927014528, -0.5838099387577902], [45.26336983775518, -0.65463050357301]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3020,10,1,2.8189008444394674,4.306572642160998,False,1.246649854456475,0.27031556812150725,1.246649854456475,1.90866029491098,2.4877128735332454,2.96207927547127,3.350835516194489,3.6800458609576436,3.908282203993649,4.0678543545944175,4.306572642160998,"[[-37.98053647512355, -0.1093311334343916], [-33.68563935160165, -0.05359500987911403], [-29.44532062279813, -0.011232359982665585], [-25.227202466321547, 0.029921001536498792], [-20.973075320502975, 0.05026298560383324], [-16.814912328315263, 0.03811752061532392], [-12.699137984958819, 0.03597481896974042], [-8.504296641914857, 0.03392928819544716], [-4.295195740394277, 0.017849893074816325], [0.0, 0.0]]","[[5.267759299919303, -0.03708724410869868], [8.755083267713834, -0.06571293092143726], [13.094173500037389, -0.10396861742820729], [17.515802034719407, -0.13219610598954112], [22.043232606098254, -0.17731388139646143], [26.65865848537478, -0.2520625700742265], [31.334943887557607, -0.331815056017863], [36.1144587645099, -0.42099773557526987], [40.95990722410314, -0.4744358885442548], [45.72414834544152, -0.5134788704699265]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3021,10,1,17.249034880804665,29.794326194440018,False,7.172804855273291,4.012307136893681,7.172804855273291,10.250708768500171,13.222896097376854,16.10732907893836,18.931030878713187,21.6516845127163,24.30597491703388,27.041286368160893,29.794326194440018,"[[-38.95758050301842, -0.09529945817524421], [-34.716877337420215, -0.04435347689861757], [-30.498375033808284, 0.005338122185301941], [-26.243823534396178, 0.03428791063868708], [-22.08518987400649, 0.030551048550737647], [-17.968966898404712, 0.03673278253243595], [-13.77366854594628, 0.04317162752435255], [-9.564084605733171, 0.035603247368398705], [-5.268393430882359, 0.026438231089140896], [0.0, 0.0]]","[[3.4877508784302615, -0.021576543533181836], [7.827376896340126, -0.05106177314471827], [12.24953264021254, -0.07035028456368053], [16.77753132953045, -0.10631773358782581], [21.393586541987137, -0.17174276332758875], [26.07051658714138, -0.2420492782524697], [30.850703720507568, -0.32157866993009954], [35.69676919243832, -0.365224563610802], [40.46159342968625, -0.3946372806751217], [45.208146257860186, -0.3838280704228314]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]",MOVE FORWARD
3022,10,1,29.888606160827017,53.977997664336534,True,11.240312134329397,5.66143411635125,11.240312134329397,16.713447146340012,22.098724689080576,27.4232207031598,32.644597012494714,37.79981035956753,43.036121275065206,48.29039650754508,53.977997664336534,"[[-38.195901087882305, -0.02380438593848666], [-33.97837322369588, 0.025999907269078193], [-29.724799644305953, 0.055063691960679506], [-25.5671145221611, 0.05143876927890112], [-21.4518326737273, 0.05773114279765146], [-17.25749355979397, 0.06428275056913346], [-13.04886891220186, 0.05682774191359119], [-8.754156322213198, 0.047778439252129434], [-3.486959583887639, 0.021482367065082775], [0.0, 0.0]]","[[4.338642055666907, -0.029368008485946007], [8.759792661462713, -0.04853724183749364], [13.286765868292665, -0.08438229810880582], [17.90178224031507, -0.1496820942033068], [22.577660665346876, -0.2198616595683509], [27.356774717306052, -0.2992611760143209], [32.201743851929464, -0.34277599699631445], [36.96548703984686, -0.3720600550073936], [41.7109537803602, -0.3611233216136416], [46.02305721496006, -0.3374602667654276]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
3024,10,1,29.31307170451354,53.16039249208694,True,10.854948615851853,5.471420771416729,10.854948615851853,16.177663850750182,21.397212014194455,26.550544417776706,31.785015481596513,37.037500962246405,42.723523455742914,47.972494983472636,53.16039249208694,"[[-38.49881026568075, 0.06024399425370497], [-34.33959548043154, 0.0613029512735519], [-30.22280789282759, 0.07223118696730246], [-26.026934230036325, 0.08350771140031199], [-21.81675798899008, 0.08079406376593479], [-17.52046085292698, 0.07658314340527994], [-12.25130796519829, 0.0562214259282654], [-8.763049950467568, 0.03866778870894816], [-4.422790102192147, 0.01418816014302493], [0.0, 0.0]]","[[4.528665606753593, -0.030744351829305572], [9.145431519057762, -0.0908435210643832], [13.82308594231254, -0.15575377383237132], [18.604021665267, -0.22976744770209034], [23.45080642190202, -0.26782313756427367], [28.216323419382423, -0.2917399253303685], [32.9635233764938, -0.2754575191969124], [37.277190185593234, -0.24693731075752723], [42.02797285449304, -0.21186431990962085], [46.83984996826351, -0.16055689334379686]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
3025,10,1,29.14272920955052,52.997457751587426,True,10.706561581936528,5.3837089718602495,10.706561581936528,15.926199979741705,21.079791437739427,26.314608193774692,31.56768617187835,37.25436355640606,42.50407732693932,47.692837123641496,52.997457751587426,"[[-38.864486879455605, -0.045509795217517635], [-34.74816272525253, -0.020003958485155238], [-30.55276182480085, 0.006130265677994018], [-26.34301675227084, 0.018319506301262223], [-22.047155164107018, 0.02931575807499609], [-16.778489645377878, 0.027598820773866883], [-13.290541729484, 0.022386722092264222], [-8.95065959504027, 0.013262008080636711], [-4.528287518199883, 0.014724921514776224], [0.0, 0.0]]","[[4.616469033440387, -0.04377928485331406], [9.29383503849146, -0.09215598063107366], [14.074499597809032, -0.14927402500101739], [18.92089557296115, -0.17018699299198126], [23.685988727980536, -0.1772432450247612], [28.43264294930965, -0.14414950721306674], [32.74577159179478, -0.10034790556482953], [37.49595027961488, -0.048443590567016415], [42.30716703543934, 0.019917748693215387], [47.0026170193274, 0.08902432930769955]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
3026,10,1,1.5724080342963205,3.022447108408567,False,0.5502652024875899,0.32590326629088107,0.5502652024875899,0.7050105688935262,0.93976112442738,1.1923054575266538,1.8808549378183232,2.134550337737649,2.330121608796187,2.6428607305764475,3.022447108408567,"[[-39.350662164946925, -0.10098297335762396], [-35.156827650425555, -0.06154738453641251], [-30.948616362217344, -0.036013692292861776], [-26.654316033254286, -0.011400254248531638], [-21.38752420438092, 0.003581035965600776], [-17.900805681219715, 0.009422759152785787], [-13.562446080805403, 0.014051322678202638], [-9.141654581691666, 0.029530761024854524], [-4.614941619717632, 0.029155295502143685], [0.0, 0.0]]","[[4.67582931503983, -0.03356048258769784], [9.454943999106716, -0.07553640816803764], [14.299668745219465, -0.08109276064541948], [19.0630821797655, -0.07304771804820387], [23.807954665057398, -0.024904286567242195], [28.119427167460568, 0.03257481588875066], [32.867771987848876, 0.09954319933564548], [37.67708860605035, 0.18316486463787385], [42.37067770878892, 0.2671649867845325], [46.99731030847525, 0.3450233898423516]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
