idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
51,0.38671875,1.472142392995265,0.8333333333333334,10,1,3.0049773642679947,8.97611795265998,0.0,0.601961863040924,0.016831685250270935,0.05177442535930633,0.2599671821267948,0.6434266582065588,1.3876550881194263,2.419275231033433,3.7701084177107926,5.330294617392419,7.194322384820964,8.97611795265998,"Future Trajectory: [[1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58]"
52,0.40625,1.5011778000001228,0.8505747126436781,10,1,4.127761753623579,11.160709060645065,1.0,0.601961863040924,0.05831734734167318,0.26936536415289164,0.653296527494406,1.3976224634705394,2.4292193875366155,3.779927719056051,5.3399512719307785,7.203792155366775,8.985416239241003,11.160709060645065,"Future Trajectory: [[1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59]"
53,0.404296875,1.498248673515724,0.8333333333333334,10,1,5.4358377451436715,13.681240369394684,1.0,0.601961863040924,0.20916397256537944,0.5933249864070476,1.3376633819940256,2.3692050116768666,3.7197812232362226,5.279661681206206,7.143363888512485,8.924881403860551,11.100091532583248,13.681240369394684,"Future Trajectory: [[1956.07, 783.60], [1956.07, 783.60], [1956.07, 783.60], [1956.07, 783.60], [1956.07, 783.60], [1956.07, 783.60], [1956.07, 783.60], [1956.07, 783.60], [1956.07, 783.60], [1956.07, 783.60]"
54,0.421875,1.5248179105313266,0.8275862068965517,10,1,5.680212912179347,13.95676637475041,1.0,0.601961863040924,0.1634226789463521,0.697700990910411,1.5192052791025645,2.6599294682390924,4.010479765719386,5.675677468695982,7.259442636445409,9.23760505777747,11.621899401206397,13.95676637475041,"Future Trajectory: [[1955.64, 783.60], [1955.43, 783.60], [1955.22, 783.60], [1955.01, 783.60], [1954.80, 783.60], [1954.60, 783.60], [1954.40, 783.60], [1954.20, 783.60], [1954.00, 783.60], [1953.80, 783.60]"
55,0.41796875,1.5188732088728176,0.8333333333333334,10,1,2.2068770186603994,5.425490380838201,0.0,0.601961863040924,0.05243665419651654,0.23322840857925928,0.5483798169170122,0.9024852690479616,1.3740144699913608,2.2989304867015488,2.931901236541937,3.6975959410549497,4.604307522735249,5.425490380838201,"Future Trajectory: [[1817.08, 784.27], [1813.71, 784.24], [1810.37, 784.19], [1807.06, 784.12], [1803.78, 784.02], [1800.53, 783.89], [1797.31, 783.74], [1794.12, 783.57], [1790.96, 783.38], [1787.83, 783.17]"
56,0.431640625,1.5397816566846427,0.8390804597701149,10,1,1.5019153829983376,3.4907974813135905,0.0,0.601961863040924,0.036877329431735606,0.1659005621486547,0.3077670498722453,0.5403277268665345,1.210183438616428,1.5592224988541743,2.019325513076889,2.605045327480103,3.083706902323022,3.4907974813135905,"Future Trajectory: [[1813.52, 784.29], [1810.00, 784.29], [1806.49, 784.29], [1802.99, 784.29], [1799.50, 784.29], [1796.02, 784.29], [1792.55, 784.29], [1789.09, 784.29], [1785.64, 784.29], [1782.19, 784.29]"
57,0.44140625,1.5548922490268668,0.8390804597701149,10,1,1.4380200022132277,3.134562431103141,0.0,0.601961863040924,0.05428556997276962,0.1272672323975675,0.28889905497766877,0.8764829174986173,1.145047129329094,1.5247892203922662,2.0307877406967694,2.430231595235326,2.767847130529058,3.134562431103141,"Future Trajectory: [[1809.89, 784.31], [1806.31, 784.32], [1802.74, 784.33], [1799.17, 784.34], [1795.61, 784.35], [1792.06, 784.36], [1788.52, 784.37], [1784.99, 784.38], [1781.47, 784.39], [1777.96, 784.40]"
58,0.4453125,1.5609779252226124,0.8448275862068966,10,1,0.4448130453006014,0.39730588751893503,0.0,0.601961863040924,0.0673875313757528,0.11644816202044052,0.38610243507831665,0.4127779039257036,0.506088494361866,0.6732427323795211,0.6961543280634283,0.6323209469436426,0.5603020313384068,0.39730588751893503,"Future Trajectory: [[1806.16, 784.31], [1802.43, 784.31], [1798.66, 784.31], [1794.85, 784.31], [1791.01, 784.31], [1787.14, 784.31], [1783.24, 784.31], [1779.32, 784.31], [1775.38, 784.31], [1771.43, 784.31]"
59,0.427734375,1.5337786169085388,0.8333333333333334,10,1,1.8481369032389114,3.5519711758867767,0.0,0.601961863040924,0.10295572944403487,0.6380445192953984,0.8733360775803332,1.21374408689015,1.684770222424319,2.0768693855204674,2.4094443721193097,2.791640051502247,3.1385934117260765,3.5519711758867767,"Future Trajectory: [[1802.55, 784.48], [1798.91, 784.64], [1795.27, 784.83], [1791.63, 785.04], [1787.99, 785.27], [1784.35, 785.52], [1780.71, 785.78], [1777.07, 786.05], [1773.43, 786.33], [1769.79, 786.62]"
60,0.427734375,1.5337786169085388,0.8448275862068966,10,1,0.9007054069269135,1.041923423826476,0.0,0.6049271702766419,0.40951913236188003,0.459446804794644,0.5900680552159606,0.842011881778679,0.9827641957673475,1.0511388730441629,1.1499386250611825,1.1843696673228221,1.2958734100959797,1.041923423826476,"Future Trajectory: [[1798.71, 784.46], [1794.93, 784.51], [1791.13, 784.55], [1787.33, 784.59], [1783.53, 784.63], [1779.73, 784.67], [1775.93, 784.71], [1772.13, 784.75], [1768.33, 784.79], [1764.53, 784.83]"
61,0.43359375,1.542791981546271,0.8275862068965517,10,1,2.2764867443450707,4.63974131171036,0.0,0.6049271702766419,0.4421223073400717,0.8121699870603108,1.0631752168367874,1.4323129377129922,1.8750417150814627,2.3017321673256945,2.8162745054404454,3.251116141497385,4.1311811534451985,4.63974131171036,"Future Trajectory: [[1794.03, 784.46], [1789.73, 784.48], [1785.43, 784.50], [1781.13, 784.52], [1776.83, 784.54], [1772.53, 784.56], [1768.23, 784.58], [1763.93, 784.60], [1759.63, 784.62], [1755.33, 784.64]"
62,0.431640625,1.5397816566846427,0.8275862068965517,10,1,6.141991327982062,13.500141164060265,1.0,0.6049271702766419,0.36821665465341197,1.1676319572016545,2.131361049509218,3.2908051190442613,4.720646454446811,6.297323290416938,8.172565570776142,9.80112943207911,11.970092587632802,13.500141164060265,"Future Trajectory: [[1790.91, 784.51], [1787.66, 784.54], [1784.69, 784.57], [1781.99, 784.60], [1779.54, 784.63], [1777.32, 784.66], [1775.32, 784.69], [1773.52, 784.72], [1771.89, 784.75], [1770.39, 784.78]"
63,0.447265625,1.5640296895012364,0.8275862068965517,10,1,0.6722740387831584,2.072879824231104,0.0,0.6049271702766419,0.1175813787511284,0.13101644970620577,0.09533277367534526,0.14000498354809077,0.2671382004289955,0.35876270720548686,0.7979446300330255,0.9433875826529468,1.7986918575992545,2.072879824231104,"Future Trajectory: [1786.61, 784.51], [1782.68, 784.52], [1778.75, 784.53], [1774.82, 784.53], [1770.89, 784.53], [1766.96, 784.53], [1763.03, 784.53], [1759.10, 784.53], [1755.17, 784.53], [1751.24, 784.53]"
64,0.4609375,1.5855597506992674,0.8160919540229885,10,1,1.6253338613914727,4.3296529359600555,0.0,0.6049271702766419,0.12628826993513878,0.31716917312021603,0.4879892188287067,0.7487915403396933,0.9296281385982499,1.5438072390483557,1.793795212579038,2.792072358090938,3.184144527414334,4.3296529359600555,"Future Trajectory: [[1782.44, 784.50], [1778.39, 784.50], [1774.35, 784.50], [1770.31, 784.50], [1766.27, 784.50], [1762.23, 784.50], [1758.19, 784.50], [1754.15, 784.50], [1750.11, 784.50], [1746.07, 784.50]"
65,0.4609375,1.5855597506992674,0.8103448275862069,10,1,0.5940845435111279,1.6604406800877765,0.0,0.6049271702766419,0.0369884214195062,0.0045479286496007765,0.05724258150959023,0.1260865184595255,0.2892349059112349,0.2629309829694747,0.8818234108558646,0.9223120477458739,1.6992379575028327,1.6604406800877765,"Future Trajectory: [[1778.67, 784.43], [1774.83, 784.39], [1771.02, 784.36], [1767.24, 784.33], [1763.49, 784.31], [1759.76, 784.29], [1756.05, 784.27], [1752.36, 784.26], [1748.69, 784.25], [1745.04, 784.24]"
66,0.51171875,1.66815587531668,0.8160919540229885,10,1,0.35126458230606894,0.1979307121292415,0.0,0.6049271702766419,0.11192388903625929,0.22952602397637542,0.44640516197151003,0.35239733324295924,0.5431890763122135,0.39360370949180945,0.3388617062224656,0.6019658212194611,0.29684238945839486,0.1979307121292415,"Future Trajectory: [1774.92, 784.45], [1771.21, 784.45], [1767.55, 784.45], [1763.93, 784.45], [1760.35, 784.45], [1756.81, 784.45], [1753.31, 784.45], [1749.85, 784.45], [1746.43, 784.45], [1743.05, 784.45]"
67,0.50390625,1.6551741833034281,0.7988505747126436,10,1,1.6290221590645175,3.49078827453393,0.0,0.6049271702766419,0.07665427236239966,0.08807821200859464,0.4916184433557324,0.5666497421586607,1.3835326725445034,1.6337567722453938,2.617516925156092,2.848990517749023,3.0926357585308453,3.49078827453393,"Future Trajectory: [[1770.96, 784.28], [1767.11, 784.16], [1763.26, 784.03], [1759.41, 783.89], [1755.56, 783.76], [1751.71, 783.63], [1747.86, 783.50], [1744.01, 783.38], [1740.16, 783.26], [1736.31, 783.14]"
68,0.48828125,1.6295130860855618,0.7931034482758621,10,1,1.463381931181258,2.8969509392122883,0.0,0.6049271702766419,0.07082236229017336,0.29554384335329437,0.2790116320421422,1.0203016575083654,1.1621425167040307,2.048339531982008,2.1435127617855656,2.2376623092071,2.4795317577276097,2.8969509392122883,"[[1767.23, 784.22], [1763.44, 784.14], [1759.66, 784.07], [1755.89, 784.01], [1752.12, 783.95], [1748.36, 783.89], [1744.61, 783.84], [1740.86, 783.79], [1737.12, 783.75], [1733.39, 783.71]"
69,0.490234375,1.6326988389058377,0.8160919540229885,10,1,1.8240115577885767,2.976946646786309,0.0,0.6049271702766419,0.42530479198065313,0.4490401611627599,1.2192888680057843,1.3605969776280922,2.238566972432666,2.2948980251896147,2.289882429477459,2.3801386925044445,2.605452012717982,2.976946646786309,"Future Trajectory: [[1763.31, 784.17], [1759.49, 784.13], [1755.69, 784.11], [1751.91, 784.11], [1748.15, 784.12], [1744.41, 784.15], [1740.69, 784.19], [1736.99, 784.24], [1733.31, 784.31], [1729.65, 784.39]"
70,0.498046875,1.645504254608231,0.8045977011494253,10,1,6.68594940453413,16.899282721231543,1.0,0.6049271702766419,0.6930492892116124,0.8224278169771564,1.8594105422083351,2.4429495418985345,4.135697030377573,6.20578914915551,8.54939841677717,11.16643831976158,14.085051217742276,16.899282721231543,"Future Trajectory: [[1760.63, 784.13], [1757.73, 784.11], [1755.13, 784.11], [1752.83, 784.12], [1750.83, 784.14], [1749.13, 784.17], [1747.73, 784.21], [1746.63, 784.25], [1745.83, 784.29], [1745.23, 784.33]"
71,0.5234375,1.6878195689025528,0.8160919540229885,10,1,2.560618688415074,5.076666818156636,0.0,0.6049271702766419,0.7786488958837872,0.9542474389927469,1.8854118178377743,2.0243133034860428,2.130742478271094,2.3745616337431272,2.7845994463189463,3.35185032763395,4.245144723826638,5.076666818156636,"Future Trajectory: [[1756.13, 784.06], [1752.32, 784.03], [1748.51, 784.01], [1744.70, 784.00], [1740.90, 784.00], [1737.10, 784.00], [1733.30, 784.00], [1729.50, 784.00], [1725.70, 784.00], [1721.90, 784.00]"
72,0.5234375,1.6878195689025528,0.7988505747126436,10,1,10.1900843160372,21.34592195021991,1.0,0.6049271702766419,1.38980966023895,2.2739870882219066,4.137133917399723,6.238692320306248,8.456171944690007,10.780281889702014,13.221133388148381,15.473782040987581,18.583928960457285,21.34592195021991,"Future Trajectory: [[1754.66, 784.08], [1752.66, 784.09], [1750.83, 784.11], [1749.16, 784.13], [1747.63, 784.15], [1746.23, 784.17], [1744.94, 784.19], [1743.76, 784.21], [1742.68, 784.23], [1741.69, 784.25]"
73,0.5234375,1.6878195689025528,0.7873563218390804,10,1,5.6457740988917395,12.213222571449403,1.0,0.6049271702766419,1.0578184265869448,1.569628582013885,2.2822572468599294,3.2473368025411644,4.392183023228256,5.655770195685707,7.306155134143421,8.48816819350053,10.245200812908143,12.213222571449403,"Future Trajectory: [[1749.33, 784.17], [1745.13, 784.26], [1740.67, 784.38], [1736.02, 784.53], [1731.26, 784.70], [1726.43, 784.89], [1721.55, 785.09], [1716.62, 785.31], [1711.65, 785.54], [1706.63, 785.78]"
74,0.53515625,1.7077150518860233,0.7873563218390804,10,1,4.608948201050945,9.77894089176503,0.0,0.6049271702766419,0.6637698613690276,1.4112079631880086,2.1736462114312407,2.9480032707205086,3.7739314051305115,4.37451175260908,5.800878443982135,6.923845524981262,8.240746685332635,9.77894089176503,"Future Trajectory: [[1747.36, 784.27], [1744.33, 784.37], [1741.32, 784.49], [1738.32, 784.63], [1735.33, 784.78], [1732.35, 784.94], [1729.38, 785.11], [1726.42, 785.29], [1723.47, 785.48], [1720.53, 785.68]"
75,0.53515625,1.7077150518860233,0.7988505747126436,10,1,8.599674344514995,19.684214475381445,1.0,0.6049271702766419,0.5403929966089662,1.4845522206707698,2.8382413371310875,4.526834747559049,6.793166306647282,8.654931119464926,11.130958103514965,13.771212898386784,16.572239239784654,19.684214475381445,"Future Trajectory: [[1742.41, 784.51], [1737.77, 784.76], [1732.77, 785.07], [1727.46, 785.44], [1721.89, 785.87], [1716.13, 786.34], [1710.26, 786.86], [1704.33, 787.41], [1698.39, 787.99], [1692.46, 788.59]"
76,0.5078125,1.6616523518925677,0.8160919540229885,10,1,3.247322304995619,8.928484179744105,0.0,0.6049271702766419,0.15319010524879587,0.4255236441091739,0.7927552479002771,1.4671865438805771,1.8919428695230744,2.7742311007921616,3.8742499632028333,5.239327199481277,6.926332196073913,8.928484179744105,"Future Trajectory: [[1739.11, 784.96], [1735.23, 785.36], [1731.31, 785.81], [1727.35, 786.31], [1723.36, 786.86], [1719.34, 787.45], [1715.30, 788.08], [1711.23, 788.75], [1707.14, 789.46], [1703.03, 790.21]"
77,0.51953125,1.6812393840022961,0.7988505747126436,10,1,2.6393158843396165,7.790760020487605,0.0,0.6049271702766419,0.07001025832322705,0.17774576329715053,0.3712225708395403,0.8286608049191344,1.381890203290388,2.164438290490796,3.1979305932305286,4.443779233300547,5.966721105217246,7.790760020487605,"Future Trajectory: [[1735.55, 785.57], [1731.93, 786.17], [1728.35, 786.83], [1724.81, 787.54], [1721.31, 788.29], [1717.85, 789.08], [1714.43, 789.91], [1711.05, 790.77], [1707.71, 791.66], [1704.41, 792.58]"
78,0.5078125,1.6616523518925677,0.8045977011494253,10,1,2.1339429696304193,6.6277579675968425,0.0,0.6049271702766419,0.02481428970424312,0.2363346993779779,0.3285132665641167,0.5608897011809998,0.9894892506111336,1.6354536483354334,2.4546452218264365,3.540703460499284,4.9408281906077285,6.6277579675968425,"Future Trajectory: [[1731.92, 786.34], [1728.33, 787.16], [1724.78, 788.09], [1721.26, 789.13], [1717.78, 790.26], [1714.33, 791.47], [1710.92, 792.76], [1707.54, 794.11], [1704.19, 795.51], [1700.87, 796.96]"
79,0.54296875,1.72110882703888,0.8160919540229885,10,1,4.615240376699047,12.108917453416225,1.0,0.6049271702766419,0.30361828321757606,0.5288021713229542,1.0555330966225995,1.8354974910502082,2.8798713695045826,4.1707534636343935,5.74849116150636,7.658471060353566,9.862448216362004,12.108917453416225,"Future Trajectory: [1728.27, 787.06], [1724.66, 787.81], [1721.08, 788.59], [1717.53, 789.39], [1714.01, 790.22], [1710.52, 791.07], [1707.06, 791.95], [1703.63, 792.85], [1700.23, 793.77], [1696.86, 794.71]"
80,0.55859375,1.7482123472930606,0.7873563218390804,10,1,6.36101046715429,13.33452092662641,1.0,0.6051403999328613,0.978313662704746,1.7271854146283587,2.7108852109832022,3.9195158603772833,5.1989282431294015,6.63768148189291,8.175589035979995,9.789351989902434,11.138132845318157,13.33452092662641,"Future Trajectory: [[1725.46, 787.96], [1722.56, 788.83], [1719.83, 789.74], [1717.25, 790.69], [1714.81, 791.68], [1712.48, 792.71], [1710.24, 793.77], [1708.09, 794.86], [1706.02, 795.98], [1704.02, 797.13]"
81,0.56640625,1.7619237466703928,0.7816091954022989,10,1,14.622558865160704,35.103108964707566,1.0,0.6051403999328613,1.0755496999564451,2.35783180530263,4.433048278878141,7.165292284483962,10.408448055697967,14.250241050808128,18.63860536450165,23.774432033164672,29.01903111410589,35.103108964707566,"Future Trajectory: [[1720.00, 789.93], [1715.30, 791.89], [1709.86, 794.19], [1704.00, 796.76], [1697.80, 799.63], [1691.30, 802.75], [1684.60, 806.11], [1677.70, 809.67], [1670.60, 813.38], [1663.30, 817.23]"
82,0.5703125,1.7688197212374674,0.7701149425287356,10,1,6.043442344604545,15.057906548656518,1.0,0.6051403999328613,0.5204682005919088,1.11759310537207,1.8076876446302823,2.774510625069429,4.050068606260902,5.635648264214724,7.2700028579744815,9.806184123949166,12.394353469325962,15.057906548656518,"Future Trajectory: [[1718.01, 790.96], [1714.93, 792.29], [1711.85, 793.62], [1708.77, 794.95], [1705.69, 796.28], [1702.61, 797.61], [1699.53, 798.94], [1696.45, 800.27], [1693.37, 801.60], [1690.29, 802.93]"
83,0.431640625,1.5397816566846427,0.8275862068965517,10,1,3.3525785238586714,6.861640957904528,0.0,0.6051403999328613,0.1601804067727838,0.5198813225463264,1.1403175323072203,1.8838666744408086,2.6908339998479023,3.579593210153165,4.782142999765469,5.601223123694849,6.306105011153663,6.861640957904528,"[[1727.63, 862.56], [1730.96, 863.63], [1734.33, 864.63], [1737.73, 865.56], [1741.16, 866.42], [1744.62, 867.22], [1748.11, 867.96], [1751.63, 868.64], [1755.17, 869.27], [1758.73, 869.85]"
84,0.439453125,1.5518583138947257,0.8275862068965517,10,1,1.4463221430190687,2.6126252885636725,0.0,0.6051403999328613,0.12818307585828279,0.3041102007494458,0.5535867733049574,0.867345391989199,1.2186223628408301,1.815703449198077,2.122369487758371,2.3510540217646576,2.4896213781631946,2.6126252885636725,"Future Trajectory: [1731.31, 863.13], [1735.11, 863.63], [1738.99, 863.96], [1742.93, 864.14], [1746.89, 864.23], [1750.86, 864.27], [1754.84, 864.27], [1758.83, 864.27], [1762.83, 864.27], [1766.83, 864.27]"
85,0.3984375,1.48949554167817,0.8505747126436781,10,1,0.7792753695282577,0.46276493012442854,0.0,0.6051403999328613,0.11706170737718774,0.3022672611389427,0.4963315722434273,0.7302022664260368,1.2633560875755654,1.3468525671660816,1.2829777697682365,1.044005378281056,0.7469341551816144,0.46276493012442854,"Future Trajectory: [1735.11, 863.96], [1738.97, 864.56], [1742.91, 865.07], [1746.92, 865.51], [1751.00, 865.87], [1755.13, 866.15], [1759.31, 866.37], [1763.53, 866.53], [1767.78, 866.63], [1772.07, 866.68]"
86,0.412109375,1.5099995835015398,0.8333333333333334,10,1,2.984581282174443,7.130750000490615,0.0,0.6051403999328613,0.19827726820312078,0.5276104342296516,0.9786940655096349,1.2950826714096992,1.9862774863676789,2.8536144854766152,3.8848330055997358,4.967451149211168,6.023222255246508,7.130750000490615,"Future Trajectory: [[1739.41, 864.33], [1743.76, 864.53], [1748.31, 864.56], [1752.99, 864.46], [1757.73, 864.23], [1762.51, 863.88], [1767.31, 863.45], [1772.13, 862.97], [1776.97, 862.46], [1781.83, 861.92]"
87,0.388671875,1.47502048082431,0.8275862068965517,10,1,0.6187537034898201,1.2455760620185203,0.0,0.6051403999328613,0.061617921899428406,0.18263405212939032,0.6551313553405634,0.6862363060337213,0.6275384732232655,0.5063993720449986,0.5371291298789138,0.7197303119057912,0.9655440504236078,1.2455760620185203,"[[1743.31, 864.88], [1747.41, 865.23], [1751.55, 865.47], [1755.72, 865.63], [1759.91, 865.73], [1764.12, 865.78], [1768.34, 865.79], [1772.56, 865.77], [1776.78, 865.72], [1781.00, 865.64]"
