idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
52,0.408203125,1.5041126530251907,0.8390804597701149,10,1,4.127761753623579,11.160709060645065,1.0,0.6066673040390015,0.05831734734167318,0.26936536415289164,0.653296527494406,1.3976224634705394,2.4292193875366155,3.779927719056051,5.3399512719307785,7.203792155366775,8.985416239241003,11.160709060645065,"[[1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59]]"
53,0.390625,1.4779041954117385,0.8333333333333334,10,1,4.870037842946793,12.626263133040213,1.0,0.6066673040390015,0.11916429922222985,0.4133411503681601,1.0476747305959333,1.9692051087658928,3.209840328064703,4.660005371898074,6.414380368814017,8.08694052974097,10.153563408957739,12.626263133040213,"[1955.98, 783.60], [1955.89, 783.60], [1955.78, 783.60], [1955.67, 783.60], [1955.56, 783.60], [1955.45, 783.60], [1955.34, 783.60], [1955.23, 783.60], [1955.12, 783.60], [1955.01, 783.60]"
54,0.40625,1.5011778000001228,0.8563218390804598,10,1,2.4321705077110183,6.066489294363167,0.0,0.6066673040390015,0.014852987504107587,0.20788635583041498,0.5792064888134821,1.1306336828503214,1.74491012223744,2.5198630389378374,3.0829209336449535,3.9193326463544524,5.055609526574008,6.066489294363167,"[[1955.49, 783.60], [1954.94, 783.60], [1954.28, 783.60], [1953.48, 783.60], [1952.53, 783.60], [1951.43, 783.60], [1950.19, 783.60], [1948.82, 783.60], [1947.34, 783.60], [1945.78, 783.60]]"
55,0.40625,1.5011778000001228,0.8505747126436781,10,1,2.036682497475666,4.93202994133296,0.0,0.6066673040390015,0.05243665419651654,0.20424208206791994,0.49980845913934635,0.8479772367443918,1.2851064564096866,2.1617856793056576,2.733442645052925,3.4213210108202468,4.228674809687007,4.93202994133296,"[1817.08, 784.27], [1813.68, 784.24], [1810.32, 784.19], [1807.00, 784.11], [1803.68, 784.00], [1800.38, 783.86], [1797.09, 783.69], [1793.81, 783.49], [1790.54, 783.27], [1787.28, 783.03]"
56,0.40625,1.5011778000001228,0.8563218390804598,10,1,1.4586678423424524,3.3144536742356556,0.0,0.6066673040390015,0.03981049583440201,0.16997890701726856,0.3203764905955365,0.5485143844404342,1.2037994545335398,1.5349338476624395,1.9762712756433722,2.5207893096877796,2.9577505837740974,3.3144536742356556,"[1813.52, 784.28], [1810.00, 784.27], [1806.49, 784.25], [1802.98, 784.23], [1799.48, 784.21], [1795.98, 784.19], [1792.49, 784.17], [1788.99, 784.15], [1785.50, 784.13], [1782.00, 784.11]"
57,0.431640625,1.5397816566846427,0.8505747126436781,10,1,0.9429110955966552,1.956622455930537,0.0,0.6066673040390015,0.04636220127530983,0.08374813071842703,0.16628863186783052,0.6278585559477119,0.7781959787886119,1.0184278713045756,1.3710173821611562,1.6072137221110077,1.7733760258613844,1.956622455930537,"[1809.88, 784.30], [1806.24, 784.30], [1802.58, 784.30], [1798.91, 784.30], [1795.23, 784.30], [1791.54, 784.30], [1787.85, 784.30], [1784.16, 784.30], [1780.47, 784.30], [1776.78, 784.30]"
58,0.435546875,1.5458081916941238,0.8505747126436781,10,1,1.2642946368760093,2.399597310147005,0.0,0.6066673040390015,0.04907285857282736,0.12388448375386012,0.6194540818265456,0.8079550705403579,1.0973993437619014,1.5021848212563205,1.7907588797849476,2.0080708905794413,2.2445686285368858,2.399597310147005,"[1806.19, 784.32], [1802.55, 784.33], [1798.91, 784.34], [1795.27, 784.35], [1791.63, 784.36], [1787.99, 784.37], [1784.35, 784.38], [1780.71, 784.39], [1777.07, 784.40], [1773.43, 784.41]"
59,0.4296875,1.536777205625757,0.8390804597701149,10,1,1.903423685204881,3.8015724711139396,0.0,0.6066673040390015,0.09494665084576895,0.6189700854373766,0.8502452820154057,1.196804437594969,1.6796997964017042,2.0960971766386556,2.4703086520670356,2.906625188173671,3.318967111760284,3.8015724711139396,"[1802.54, 784.48], [1798.89, 784.64], [1795.24, 784.84], [1791.59, 785.08], [1787.94, 785.35], [1784.29, 785.65], [1780.64, 785.98], [1776.99, 786.33], [1773.34, 786.69], [1769.69, 787.07]"
60,0.4296875,1.536777205625757,0.8333333333333334,10,1,1.1778052874011493,1.4894201323406813,0.0,0.6064213275909424,0.42951456518606423,0.5287174824374598,0.7286630507581207,1.048184473790868,1.2531913629039277,1.3836432968870533,1.537596324258766,1.6127898909799876,1.7663322944685638,1.4894201323406813,"[1798.73, 784.46], [1795.00, 784.50], [1791.27, 784.53], [1787.54, 784.55], [1783.81, 784.57], [1780.08, 784.58], [1776.35, 784.59], [1772.62, 784.59], [1768.89, 784.59], [1765.16, 784.59]"
61,0.4375,1.5488302986341331,0.8275862068965517,10,1,5.795916038933633,12.959219899938303,1.0,0.6064213275909424,0.5918761989456528,1.31192167261188,2.1131727134851315,3.1814398194961084,4.462949250958991,5.845999222328502,7.403982193112694,8.981824501195902,11.10677491726317,12.959219899938303,"Future Trajectory: [1793.88, 784.47], [1789.23, 784.49], [1784.38, 784.50], [1779.38, 784.50], [1774.24, 784.49], [1768.98, 784.47], [1763.63, 784.44], [1758.18, 784.40], [1752.63, 784.35], [1746.98, 784.29]"
62,0.4296875,1.536777205625757,0.8275862068965517,10,1,3.3122976918549454,5.947778111528062,0.0,0.6064213275909424,0.2881449463065675,0.9369238429670618,1.619391206137636,2.278121595470738,3.0169302486864003,3.712971719312412,4.538243076462112,4.9675123718879926,5.816959799790475,5.947778111528062,"[1790.83, 784.50], [1787.43, 784.51], [1784.18, 784.51], [1780.98, 784.51], [1777.84, 784.51], [1774.74, 784.51], [1771.69, 784.51], [1768.69, 784.51], [1765.74, 784.51], [1762.84, 784.51]"
63,0.458984375,1.5824659765584765,0.8218390804597702,10,1,0.664717328604095,2.0787688949136447,0.0,0.6064213275909424,0.10765121552272483,0.11782798912774284,0.07301623239402161,0.12089048642749477,0.2562913256360964,0.3482945673765585,0.7977304830226285,0.943337964481174,1.803364127138865,2.0787688949136447,"Future Trajectory: [1786.60, 784.51], [1782.67, 784.51], [1778.74, 784.51], [1774.81, 784.51], [1770.88, 784.51], [1766.95, 784.51], [1763.02, 784.51], [1759.09, 784.51], [1755.16, 784.51], [1751.23, 784.51]"
64,0.47265625,1.604249827304923,0.8218390804597702,10,1,2.528174959771915,6.415784952618432,0.0,0.6064213275909424,0.17485160364975336,0.465746176453111,0.7832020154006305,1.2185712412388765,1.6027683597365256,2.4592079929960406,2.9653833134535104,4.250511113275266,4.945722828897007,6.415784952618432,"Future Trajectory: [1782.39, 784.50], [1778.24, 784.50], [1774.05, 784.50], [1769.83, 784.50], [1765.58, 784.50], [1761.30, 784.50], [1757.00, 784.50], [1752.68, 784.50], [1748.34, 784.50], [1743.98, 784.50]"
65,0.4765625,1.6105286836000576,0.8218390804597702,10,1,0.37927648397503194,0.4974321696899576,0.0,0.6064213275909424,0.0214098369617053,0.07588279894897709,0.17942806410113668,0.3925140280876333,0.36370259767864516,0.5983732795630861,0.5118538444514957,0.5666740769366784,0.5854941433310047,0.4974321696899576,"Future Trajectory: [1778.69, 784.43], [1774.89, 784.43], [1771.15, 784.44], [1767.48, 784.46], [1763.88, 784.49], [1760.35, 784.53], [1756.88, 784.58], [1753.48, 784.64], [1750.14, 784.71], [1746.87, 784.79]"
66,0.515625,1.6746848528117841,0.8103448275862069,10,1,0.618043706073487,0.9385237798010329,0.0,0.6064213275909424,0.10219128988338719,0.23708859293920473,0.4810076635510166,0.4977246567012276,0.7586240053308123,0.7117474229552594,0.8092652502945472,0.8366905014221402,0.807573897856242,0.9385237798010329,"[1774.90, 784.46], [1771.18, 784.49], [1767.53, 784.54], [1763.94, 784.61], [1760.41, 784.69], [1756.94, 784.78], [1753.53, 784.88], [1750.18, 784.99], [1746.88, 785.11], [1743.64, 785.24]"
67,0.50390625,1.6551741833034281,0.8045977011494253,10,1,1.7396525333947672,3.707119250723158,0.0,0.6064213275909424,0.08620097854693896,0.12233794200402064,0.5478889219090135,0.6427724376901898,1.4803127574689325,1.7536919115802883,2.7587422364751504,3.017126722915899,3.2803321746340797,3.707119250723158,"[[1770.95, 784.28], [1767.08, 784.14], [1763.21, 784.00], [1759.34, 783.86], [1755.47, 783.72], [1751.60, 783.58], [1747.73, 783.44], [1743.86, 783.30], [1740.00, 783.16], [1736.13, 783.02]"
68,0.50390625,1.6551741833034281,0.8160919540229885,10,1,1.3452680666201815,3.492951704316543,0.0,0.6064213275909424,0.1306764918555689,0.1860175518042244,0.22628466380162146,0.6971755877200009,0.8276644911623117,1.5222882000874822,1.6819133577833751,2.03051548293043,2.657193134740257,3.492951704316543,"[1767.28, 784.18], [1763.59, 784.04], [1759.94, 783.87], [1756.33, 783.68], [1752.75, 783.47], [1749.19, 783.24], [1745.66, 783.00], [1742.16, 782.74], [1738.69, 782.46], [1735.25, 782.16]"
69,0.494140625,1.639089041484164,0.8275862068965517,10,1,2.3880981309538853,4.255540917568778,0.0,0.6064213275909424,0.4552904889794472,0.5388283529050757,1.3991999307627139,1.650647331808315,2.6589648990036965,2.867053899668743,3.0341290612860794,3.3066489783363124,3.7146774492196917,4.255540917568778,"[1763.28, 784.17], [1759.40, 784.13], [1755.51, 784.11], [1751.62, 784.10], [1747.73, 784.10], [1743.84, 784.10], [1739.95, 784.10], [1736.06, 784.10], [1732.17, 784.10], [1728.28, 784.10]"
70,0.498046875,1.645504254608231,0.8045977011494253,10,1,1.2735039209716308,3.7047071175945057,0.0,0.6064213275909424,0.38227966332870467,0.0496950153450226,0.26563746202592925,0.49793247379416056,0.5501246335171819,0.8774412867081975,1.4243810965463304,2.095623847904943,2.887216612951331,3.7047071175945057,"Future Trajectory: [1760.32, 784.09], [1756.90, 784.02], [1753.48, 783.95], [1749.99, 783.88], [1746.50, 783.81], [1743.01, 783.74], [1739.52, 783.67], [1736.03, 783.60], [1732.54, 783.53], [1729.05, 783.46]"
71,0.52734375,1.6944255079183348,0.7816091954022989,10,1,7.25956020757238,14.994370109220469,1.0,0.6064213275909424,1.0587670283247193,1.7925355790209538,3.510165908312854,4.653710695473081,5.9261233591656675,7.413697336923502,9.101208475452196,10.937197920860328,13.207825662970036,14.994370109220469,"Future Trajectory: [1755.85, 784.05], [1751.48, 784.03], [1746.88, 784.05], [1742.05, 784.10], [1737.03, 784.18], [1731.85, 784.29], [1726.53, 784.43], [1721.10, 784.59], [1715.57, 784.77], [1709.94, 784.97]"
72,0.52734375,1.6944255079183348,0.7816091954022989,10,1,11.255055014417369,24.131014136585254,1.0,0.6064213275909424,1.2598511725041412,2.1933263857391654,4.235601271327332,6.6048232098237145,9.157493167472715,11.863674182678583,14.732619679493736,17.418777971135665,20.95336896741338,24.131014136585254,"Future Trajectory: [1754.53, 784.08], [1752.58, 784.11], [1750.93, 784.14], [1749.53, 784.17], [1748.34, 784.20], [1747.33, 784.23], [1746.48, 784.26], [1745.75, 784.29], [1745.12, 784.32], [1744.58, 784.35]"
73,0.51953125,1.6812393840022961,0.8045977011494253,10,1,2.16766412810291,5.422279529669557,0.0,0.6064213275909424,0.8077757445662175,0.8490051947614642,0.8659601379974903,1.011490649237423,1.312783481359694,1.739828025625225,2.4667549986902664,3.0765110711643646,4.1242524479573985,5.422279529669557,"[1749.58, 784.18], [1745.85, 784.29], [1742.09, 784.45], [1738.30, 784.65], [1734.48, 784.88], [1730.64, 785.14], [1726.78, 785.43], [1722.89, 785.74], [1718.98, 786.07], [1715.05, 786.42]"
74,0.52734375,1.6944255079183348,0.8045977011494253,10,1,10.862718780247564,22.085978080287802,1.0,0.6064213275909424,1.332052790731736,3.0448517812761677,4.927604283925586,6.950532226194544,9.142329431078597,11.176676634552846,14.065749420037301,16.61353952995332,19.28787362443773,22.085978080287802,"Future Trajectory: [1748.03, 784.29], [1745.98, 784.44], [1744.13, 784.61], [1742.45, 784.80], [1740.94, 785.01], [1739.58, 785.24], [1738.33, 785.49], [1737.19, 785.76], [1736.14, 786.04], [1735.18, 786.33]"
75,0.515625,1.6746848528117841,0.8160919540229885,10,1,2.936214514417215,8.203305665892584,0.0,0.6064213275909424,0.10385723573911258,0.334598021360901,0.6803245804126153,1.1332511203725726,1.8457078263534463,2.478107365117324,3.495666690527465,4.764602677910578,6.322723960485554,8.203305665892584,"[1742.88, 784.53], [1739.03, 784.79], [1735.15, 785.09], [1731.24, 785.42], [1727.32, 785.77], [1723.39, 786.14], [1719.45, 786.53], [1715.50, 786.93], [1711.54, 787.34], [1707.57, 787.76]"
76,0.5078125,1.6616523518925677,0.8160919540229885,10,1,2.8749136489923184,7.900023414731833,0.0,0.6064213275909424,0.1352669274138643,0.3705494872687181,0.7164613723706478,1.4930627777234515,1.6736715095059485,2.458831189517777,3.399746523507435,4.541081280356916,6.060442007526594,7.900023414731833,"Future Trajectory: [1739.09, 785.04], [1735.18, 785.63], [1731.18, 786.38], [1727.08, 787.29], [1722.88, 788.35], [1718.58, 789.55], [1714.18, 790.88], [1709.68, 792.33], [1705.08, 793.90], [1700.38, 795.58]"
77,0.51171875,1.66815587531668,0.8103448275862069,10,1,2.601965833465989,7.692969743204759,0.0,0.6064213275909424,0.06001046258270003,0.17315580851034457,0.3223707891657651,0.8329256380209442,1.3683489224134104,2.1315991634924614,3.160595660331736,4.385946739489874,5.891735407447896,7.692969743204759,"[1735.55, 785.58], [1731.95, 786.18], [1728.41, 786.85], [1724.92, 787.58], [1721.48, 788.35], [1718.09, 789.16], [1714.74, 789.99], [1711.44, 790.85], [1708.19, 791.73], [1704.99, 792.63]"
78,0.5078125,1.6616523518925677,0.8160919540229885,10,1,2.0078855090110967,5.995267422206289,0.0,0.6064213275909424,0.03488028685620377,0.2004029711260838,0.37869230225661876,0.6162319248301164,1.0195021882167792,1.6211930159861236,2.3536733430047265,3.321535959269266,4.53747567635876,5.995267422206289,"[1731.93, 786.35], [1728.37, 787.18], [1724.87, 788.12], [1721.43, 789.17], [1718.05, 790.33], [1714.73, 791.58], [1711.48, 792.91], [1708.30, 794.31], [1705.19, 795.78], [1702.14, 797.30]"
79,0.546875,1.7278450565271632,0.8045977011494253,10,1,4.491898640809197,12.400016275492577,1.0,0.6064213275909424,0.2860601691576814,0.36086105853919637,0.8157908143886953,1.546900126670507,2.578904813327907,3.894422912114492,5.541847219922904,7.5651732881476255,9.929009730330389,12.400016275492577,"Future Trajectory: [1728.28, 787.16], [1724.68, 787.99], [1721.08, 788.83], [1717.49, 789.68], [1713.90, 790.53], [1710.31, 791.38], [1706.72, 792.23], [1703.13, 793.08], [1699.54, 793.93], [1695.95, 794.78]"
80,0.56640625,1.7619237466703928,0.7816091954022989,10,1,6.408933768820859,13.86294739655965,1.0,0.6141294598579407,1.026940452131194,1.8667835091847582,2.8323386169012816,3.9550711586750107,5.112664299405978,6.45775696022435,7.983384513001191,9.697287469159546,11.294163312965628,13.86294739655965,"Future Trajectory: [1725.53, 788.01], [1722.74, 788.88], [1719.98, 789.75], [1717.24, 790.62], [1714.50, 791.49], [1711.76, 792.36], [1709.02, 793.23], [1706.28, 794.10], [1703.54, 794.97], [1700.80, 795.84]"
81,0.57421875,1.7757426858858776,0.7816091954022989,10,1,8.774279422846195,20.435535938833514,1.0,0.6141294598579407,1.067864521205476,2.230450587925878,3.389637606990132,4.772901587993505,6.364086177353162,8.339030856156812,10.740644749961548,13.638905619228225,16.763736582813706,20.435535938833514,"[1720.03, 790.00], [1715.43, 791.88], [1710.83, 793.75], [1706.24, 795.61], [1701.65, 797.47], [1697.06, 799.33], [1692.47, 801.19], [1687.88, 803.05], [1683.29, 804.91], [1678.70, 806.77]"
82,0.5703125,1.7688197212374674,0.7873563218390804,10,1,6.30988190943307,16.090014287522187,1.0,0.6141294598579407,0.5069220950377967,1.0337687113185194,1.6781991727831205,2.6824434348924453,4.070980967829502,5.816345715105368,7.671462829239662,10.371035857439356,13.177646023162742,16.090014287522187,"[1718.03, 791.03], [1714.85, 792.33], [1711.58, 793.64], [1708.28, 794.95], [1704.98, 796.26], [1701.68, 797.57], [1698.38, 798.88], [1695.08, 800.19], [1691.78, 801.50], [1688.48, 802.81]"
83,0.41015625,1.5070532437865074,0.8218390804597702,10,1,2.2048632497740948,3.785557933529008,0.0,0.6141294598579407,0.14786646459916986,0.45225985615063546,0.9475574264501296,1.4776727106268464,1.9944705218806362,2.5131700995304027,3.325368279025048,3.631010173061351,3.773699032887719,3.785557933529008,"Future Trajectory: [1727.58, 862.48], [1730.88, 863.35], [1734.28, 864.05], [1737.78, 864.59], [1741.38, 865.00], [1745.08, 865.28], [1748.88, 865.43], [1752.78, 865.45], [1756.78, 865.34], [1760.88, 864.99]"
84,0.419921875,1.5218426570166383,0.8218390804597702,10,1,2.896892838668408,7.516758263578012,0.0,0.6141294598579407,0.11881610802985383,0.3364927928397338,0.6809646156282498,1.1796060330907698,1.8327430042891226,2.7450693485832995,3.6921304494412794,4.7975655975142315,6.068782173689525,7.516758263578012,"[1731.34, 863.14], [1735.18, 863.58], [1739.12, 863.78], [1743.14, 863.73], [1747.18, 863.44], [1751.24, 862.92], [1755.31, 862.18], [1759.39, 861.25], [1763.48, 860.14], [1767.57, 858.85]"
85,0.392578125,1.4807935477580525,0.8448275862068966,10,1,1.931791745641732,4.438474303533443,0.0,0.6141294598579407,0.09111688208772688,0.2955566434784151,0.5791393817510351,0.9622765410150286,1.6885482425696678,2.09225132521988,2.521933483947884,3.0106789797548155,3.637941673059424,4.438474303533443,"Future Trajectory: [[1735.13, 863.89], [1738.98, 864.33], [1742.88, 864.58], [1746.80, 864.68], [1750.74, 864.65], [1754.70, 864.49], [1758.67, 864.19], [1762.64, 863.75], [1766.61, 863.18], [1770.58, 862.48]]"
86,0.396484375,1.4865892098369164,0.8448275862068966,10,1,1.7477380692436228,4.968109313667238,0.0,0.6141294598579407,0.021256464761181523,0.10707473877165685,0.2859762403374504,0.6599368726733662,0.9605953960084265,1.4453956480385888,2.1308650134044425,2.975956393534263,3.9222146112396126,4.968109313667238,"Future Trajectory: [1739.24, 864.43], [1743.38, 864.78], [1747.58, 864.94], [1751.84, 864.94], [1756.15, 864.78], [1760.48, 864.47], [1764.83, 864.02], [1769.19, 863.43], [1773.55, 862.71], [1777.91, 861.88]"
87,0.39453125,1.4836885488852596,0.8448275862068966,10,1,1.8798635781191564,5.027647250228376,0.0,0.6141294598579407,0.056205496612528064,0.19213870920943288,0.6678145413643378,0.8619461265068664,1.144782714402776,1.5988721297272697,2.244554222321662,3.0395593400831658,3.9651152507351504,5.027647250228376,"[1743.34, 864.84], [1747.48, 865.07], [1751.63, 865.15], [1755.80, 865.09], [1760.00, 864.89], [1764.21, 864.55], [1768.42, 864.07], [1772.63, 863.45], [1776.84, 862.69], [1781.05, 861.79]"
88,0.3828125,1.4664030537175992,0.8448275862068966,10,1,0.9128801056841235,1.4527020675951634,0.0,0.6141294598579407,0.11810783576519321,0.6344239981791757,0.7567469415921401,0.8345337270201392,0.8666402634981863,0.935022122702648,1.0590551580192915,1.1693821117856755,1.302186830683622,1.4527020675951634,"[1747.48, 865.19], [1751.58, 865.38], [1755.68, 865.48], [1759.78, 865.51], [1763.88, 865.51], [1767.98, 865.51], [1772.08, 865.51], [1776.18, 865.51], [1780.28, 865.51], [1784.38, 865.51]"
