idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
20,10,True,2.7206941163730494,5.809693050080928,False,0.7891041656824376,0.17127000093460082,0.3901303334449781,0.7891041656824376,1.2309897302815325,1.7759168812062422,2.190025222568254,2.6107865168158844,3.363996558542952,4.154462616552194,4.891836088555097,5.809693050080928,"[array([-36.39136093,   0.0789523 ]), array([-32.32330961,   0.07049705]), array([-28.64803919,   0.04527302]), array([-25.25654956,   0.03747638]), array([-21.0179152,   0.0311626]), array([-16.70370361,   0.04273682]), array([-12.62338695,   0.04676861]), array([-8.31020448,  0.04163061]), array([-4.08130208,  0.02369215]), array([0., 0.])]","[array([ 4.19003018, -0.01883943]), array([ 8.29880566, -0.04170282]), array([12.44032319, -0.06050392]), array([16.6647262 , -0.08502068]), array([20.73853917, -0.10066466]), array([24.82798309, -0.14095637]), array([29.21132961, -0.15392564]), array([33.60215017, -0.15859499]), array([37.8892839 , -0.17799765]), array([42.31846057, -0.1396628 ])]","[[3.8, -0.01], [7.51, -0.02], [11.21, -0.02], [14.89, -0.02], [18.55, -0.02], [22.22, -0.02], [25.85, -0.02], [29.45, -0.02], [33.0, -0.02], [36.51, -0.02]]"," Trajectory: [3.80, -0.01], [7.51, -0.02], [11.21, -0.02], [14.89, -0.02], [18.55, -0.02], [22.22, -0.02], [25.85, -0.02], [29.45, -0.02], [33.00, -0.02], [36.51, -0.02]]"
21,10,True,3.417378232051385,9.593138379209895,False,0.2443960812266527,0.17127000093460082,0.0357158991392863,0.2443960812266527,0.5709972796359006,1.0829426584501374,2.07994748146694,2.9642688443991294,4.246844973382152,5.7717911919376625,7.5837395316660965,9.593138379209895,"[array([-40.15665328,   0.31070638]), array([-40.15665328,   0.31070638]), array([-35.41312415,   0.29587175]), array([-30.85175946,   0.29057654]), array([-26.31286287,   0.27516855]), array([-21.85271413,   0.2287657 ]), array([-16.97357027,   0.16491398]), array([-12.59973497,   0.11061111]), array([-8.24088658,  0.0731227 ]), array([-4.07110928,  0.03533971]), array([0., 0.])]","[array([ 3.96785953, -0.01442387]), array([ 7.75801845, -0.03573087]), array([11.43363566, -0.0574099 ]), array([14.92203203, -0.09631845]), array([17.92675288, -0.11318305]), array([21.0426303 , -0.15787566]), array([23.7593548 , -0.21060832]), array([26.23382526, -0.25543674]), array([28.42203632, -0.29407477]), array([30.41224155, -0.33876497])]","[[4.0, -0.03], [8.0, -0.07], [12.0, -0.13], [16.0, -0.2], [20.0, -0.28], [24.0, -0.36], [28.0, -0.44], [32.0, -0.51], [36.0, -0.59], [40.0, -0.66]]"," Trajectory: [[4.00, -0.03], [8.00, -0.07], [12.00, -0.13], [16.00, -0.20], [20.00, -0.28], [24.00, -0.36], [28.00, -0.44], [32.00, -0.51], [36.00, -0.59], [40.00, -0.66]]"
22,10,True,3.4519681581546395,9.294034734235472,False,0.38525736924176257,0.17127000093460082,0.17041115147598754,0.38525736924176257,0.6991732048157927,1.4637520390370617,2.080175224743049,3.0655110613281056,4.282129367980828,5.734368735741626,7.344868692946704,9.294034734235472,"[array([-39.37967623,   0.42803762]), array([-34.81837289,   0.40910243]), array([-30.27956715,   0.38012242]), array([-25.81959959,   0.32038539]), array([-20.94069241,   0.24194785]), array([-16.56706065,   0.1745695 ]), array([-12.20836621,   0.12404916]), array([-8.03874183,  0.07379967]), array([-3.9677773 ,  0.02628833]), array([0., 0.])]","[array([ 3.79005824, -0.03263954]), array([ 7.46557482, -0.06530855]), array([10.95382181, -0.1146459 ]), array([13.95846291, -0.14049459]), array([17.07417768, -0.19450157]), array([19.7907199 , -0.25535438]), array([22.26503374, -0.30757909]), array([24.45310925, -0.35275785]), array([26.44316314, -0.40339621]), array([28.06360479, -0.43675676])]","[[3.96, -0.02], [7.85, -0.04], [11.65, -0.05], [15.42, -0.06], [19.15, -0.06], [22.85, -0.06], [26.54, -0.06], [30.18, -0.06], [33.78, -0.06], [37.35, -0.06]]"," Trajectory: [[3.96, -0.02], [7.85, -0.04], [11.65, -0.05], [15.42, -0.06], [19.15, -0.06], [22.85, -0.06], [26.54, -0.06], [30.18, -0.06], [33.78, -0.06], [37.35, -0.06]]"
23,10,True,12.131742461953598,25.148147248104344,False,3.7064835503044407,0.17127000093460082,2.124516504358242,3.7064835503044407,5.731795664066354,7.626337628557574,9.90013792656033,12.396044567546921,15.158077415324753,18.1081905798089,21.417693534904114,25.148147248104344,"[array([-38.60851929,   0.45352428]), array([-34.06969516,   0.4231571 ]), array([-29.60972046,   0.36205977]), array([-24.73081005,   0.28213532]), array([-20.35717437,   0.21342379]), array([-15.9984702 ,   0.16157335]), array([-11.8288372 ,   0.11005162]), array([-7.75786369,  0.06129801]), array([-3.79007064,  0.03379712]), array([0., 0.])]","[array([ 3.67552826, -0.03379152]), array([ 7.16377991, -0.08419256]), array([10.16843087, -0.11095895]), array([13.28414633, -0.16591514]), array([16.00068433, -0.22759431]), array([18.47499546, -0.280572  ]), array([20.66306892, -0.32641671]), array([22.6531176 , -0.37765991]), array([24.27355777, -0.41151366]), array([25.46307408, -0.44784427])]","[[5.8, -0.02], [10.87, -0.04], [15.9, -0.06], [20.91, -0.08], [25.9, -0.1], [30.87, -0.12], [35.82, -0.14], [40.76, -0.16], [45.69, -0.18], [50.61, -0.2]]"," Trajectory: [[5.80, -0.02], [10.87, -0.04], [15.90, -0.06], [20.91, -0.08], [25.90, -0.10], [30.87, -0.12], [35.82, -0.14], [40.76, -0.16], [45.69, -0.18], [50.61, -0.20]]"
24,10,True,6.065098756366725,14.60876749498471,False,1.5077910881459937,0.17127000093460082,0.9121017323773124,1.5077910881459937,2.044374116998182,3.0010962446685214,4.1897925714318776,5.695543249073682,7.389257903649471,9.430723501657678,11.87153966067982,14.60876749498471,"[array([-37.74419867,   0.47055226]), array([-33.28434638,   0.40784831]), array([-28.40557232,   0.32616776]), array([-24.03205832,   0.25588168]), array([-19.67347232,   0.20246023]), array([-15.50395271,   0.14943585]), array([-11.43308963,   0.09921497]), array([-7.46540047,  0.0702818 ]), array([-3.67543047,  0.03511738]), array([0., 0.])]","[array([ 3.48815542, -0.05165734]), array([ 6.4927266 , -0.07950768]), array([ 9.60835425, -0.13558489]), array([12.32481313, -0.19823996]), array([14.79905278, -0.25210687]), array([16.98706323, -0.29873806]), array([18.97705281, -0.35069549]), array([20.59744633, -0.38513169]), array([21.78692625, -0.4218886 ]), array([22.65804664, -0.44070314])]","[[4.4, -0.03], [8.0, -0.04], [11.65, -0.03], [15.32, -0.01], [18.98, 0.02], [22.67, 0.08], [26.35, 0.14], [30.01, 0.2], [33.64, 0.24], [37.25, 0.26]]"," Trajectory: [[4.40, -0.03], [8.00, -0.04], [11.65, -0.03], [15.32, -0.01], [18.98, 0.02], [22.67, 0.08], [26.35, 0.14], [30.01, 0.20], [33.64, 0.24], [37.25, 0.26]]"
25,10,True,16.940683538408678,23.409822452083507,False,9.800757424010218,0.17127000093460082,6.7047316223526074,9.800757424010218,12.51779138033097,14.992568054934338,17.181058669678084,19.171646415169388,20.792410521845614,21.98236004012017,22.853688803561877,23.409822452083507,"[array([-36.77517742,   0.23559874]), array([-31.89592405,   0.18362519]), array([-27.52199799,   0.13996953]), array([-23.16310111,   0.11308739]), array([-18.99327259,   0.08545113]), array([-14.9221172 ,   0.06001764]), array([-10.95426326,   0.05524337]), array([-7.16409068,  0.04315585]), array([-3.48845766,  0.03041794]), array([0., 0.])]","[array([ 3.00473161, -0.0095557 ]), array([ 6.12068885, -0.04666172]), array([ 8.83751769, -0.09277598]), array([11.3120751 , -0.13157702]), array([13.50036052, -0.16488522]), array([15.49065748, -0.20472532]), array([17.11125405, -0.22929481]), array([18.30095192, -0.25880873]), array([19.17218328, -0.27231894]), array([19.72820834, -0.28489912])]","[[-3.7, -0.01], [-3.68, -0.01], [-3.68, -0.01], [-3.68, -0.01], [-3.68, -0.01], [-3.68, -0.01], [-3.68, -0.01], [-3.68, -0.01], [-3.68, -0.01], [-3.68, -0.01]]"," Trajectory: [-3.70, -0.01], [-3.68, -0.01], [-3.68, -0.01], [-3.68, -0.01], [-3.68, -0.01], [-3.68, -0.01], [-3.68, -0.01], [-3.68, -0.01], [-3.68, -0.01], [-3.68, -0.01]"
26,10,True,1.4707108686725971,2.5501839473730876,False,1.62359574227051,0.17127000093460082,1.3162293393130922,1.62359574227051,1.8090264740413249,1.8488491827369835,1.8218499167018252,1.5160117512023443,0.8665919680699097,0.19288100187078197,1.1618893631461127,2.5501839473730876,"[array([-34.90100521,   0.16167698]), array([-30.52701908,   0.12196625]), array([-26.16807624,   0.09901831]), array([-21.99820214,   0.07514527]), array([-17.92700355,   0.05338621]), array([-13.95912425,   0.05219654]), array([-10.16892114,   0.04353181]), array([-6.49325767,  0.03411309]), array([-3.00475578,  0.0068422 ]), array([0., 0.])]","[array([ 3.11600507, -0.03429669]), array([ 5.83288712, -0.07796381]), array([ 8.30749032, -0.11453539]), array([10.49581539, -0.14587188]), array([12.4861564 , -0.18392027]), array([14.10678225, -0.20702954]), array([15.29651122, -0.23547344]), array([16.16775858, -0.24819868]), array([16.72379716, -0.26027857]), array([16.90751875, -0.27805878])]","[[1.8, -0.01], [4.21, -0.03], [6.5, -0.04], [8.65, -0.04], [10.67, -0.04], [12.6, -0.04], [14.45, -0.05], [16.21, -0.06], [17.87, -0.07], [19.45, -0.08]]"," Trajectory: [1.80, -0.01], [4.21, -0.03], [6.50, -0.04], [8.65, -0.04], [10.67, -0.04], [12.60, -0.04], [14.45, -0.05], [16.21, -0.06], [17.87, -0.07], [19.45, -0.08]]"
27,10,True,9.973343871075004,21.537503501678696,False,2.6183309360288307,0.17127000093460082,1.2430397957042663,2.6183309360288307,4.179899899240706,5.869459334128605,7.828772867816248,10.119033685110598,12.60776006304384,15.35169349024922,18.377945137749023,21.537503501678696,"[array([-3.36430120e+01,  1.00685231e-02]), array([-2.92840589e+01,  6.06176525e-03]), array([-2.51141666e+01,  3.08026494e-04]), array([-2.10429570e+01, -3.76026035e-03]), array([-1.70751546e+01,  1.22950888e-02]), array([-13.28499192,   0.02010196]), array([-9.60936325,  0.02665692]), array([-6.12081422,  0.01454341]), array([-3.11609063,  0.02075939]), array([0., 0.])]","[array([ 2.71701684, -0.03186598]), array([ 5.19172881, -0.05768829]), array([ 7.38014567, -0.07951888]), array([ 9.37061193, -0.10892293]), array([10.99130534, -0.12499233]), array([12.18113409, -0.14826998]), array([13.05241908, -0.15721064]), array([13.60849899, -0.1668758 ]), array([13.79229455, -0.18386036]), array([13.7627673 , -0.19800426])]","[[3.96, -0.02], [7.81, -0.04], [11.56, -0.06], [15.24, -0.08], [18.82, -0.09], [22.3, -0.09], [25.66, -0.09], [28.96, -0.09], [32.17, -0.09], [35.3, -0.09]]"," Trajectory: [[3.96, -0.02], [7.81, -0.04], [11.56, -0.06], [15.24, -0.08], [18.82, -0.09], [22.30, -0.09], [25.66, -0.09], [28.96, -0.09], [32.17, -0.09], [35.30, -0.09]]"
28,10,True,1.3292034325563986,3.679062134900779,False,0.5536136735583163,0.17127000093460082,0.4747584285095669,0.5536136735583163,0.5567445426606686,0.3179970411457197,0.1975424613134466,0.7589154375459675,1.4286533760876947,2.252844437825168,3.07190279201666,3.679062134900779,"[array([-3.20011999e+01, -5.55088229e-03]), array([-2.78312904e+01, -5.63919202e-03]), array([-2.37600660e+01, -4.17604254e-03]), array([-1.97922758e+01,  1.72713151e-02]), array([-16.00211479,   0.03022839]), array([-12.32648639,   0.04177787]), array([-8.8379132 ,  0.03440369]), array([-5.83319097,  0.04470259]), array([-2.71706552,  0.02817601]), array([0., 0.])]","[array([ 2.47475205, -0.02246123]), array([ 4.66320302, -0.04131953]), array([ 6.653713  , -0.06802066]), array([ 8.27443154, -0.08188883]), array([ 9.46429402, -0.10355108]), array([10.33559293, -0.11130837]), array([10.89168699, -0.1202185 ]), array([11.07550558, -0.13695424]), array([11.0459971 , -0.15113901]), array([11.0387811 , -0.16190382])]","[[2.0, -0.02], [4.11, -0.02], [6.1, -0.01], [7.97, 0.01], [9.6, 0.04], [11.07, 0.08], [12.3, 0.12], [13.31, 0.15], [14.1, 0.18], [14.7, 0.2]]"," Trajectory: [[2.00, -0.02], [4.11, -0.02], [6.10, -0.01], [7.97, 0.01], [9.60, 0.04], [11.07, 0.08], [12.30, 0.12], [13.31, 0.15], [14.10, 0.18], [14.70, 0.20]]"
29,10,True,1.9394069840386474,1.3697878927775176,False,1.5792045503794818,0.17127000093460082,0.7885144896939427,1.5792045503794818,2.1599204219178607,2.489940426766139,2.6611796061816917,2.607265012669686,2.301269741171441,1.8720081745114265,1.5649795243172864,1.3697878927775176,"[array([-30.30610188,   0.04602823]), array([-26.23486593,   0.0435678 ]), array([-22.26704507,   0.06119068]), array([-18.47686212,   0.07049471]), array([-14.80121337,   0.07850155]), array([-11.31263859,   0.06776557]), array([-8.30789891,  0.07516845]), array([-5.19178164,  0.05563925]), array([-2.47473654,  0.02484556]), array([0., 0.])]","[array([ 2.18843822, -0.02096682]), array([ 4.17892739, -0.04958548]), array([ 5.79963658, -0.06501518]), array([ 6.98948112, -0.08782349]), array([ 7.86077471, -0.09642026]), array([ 8.41686155, -0.10586604]), array([ 8.60066444, -0.12277845]), array([ 8.57114219, -0.13693437]), array([ 8.56391578, -0.14769192]), array([ 8.61866831, -0.15537083])]","[[1.4, -0.01], [2.6, -0.02], [3.64, -0.03], [4.5, -0.04], [5.2, -0.05], [5.81, -0.06], [6.3, -0.07], [6.7, -0.08], [7.0, -0.09], [7.25, -0.1]]"," Trajectory: [1.40, -0.01], [2.60, -0.02], [3.64, -0.03], [4.50, -0.04], [5.20, -0.05], [5.81, -0.06], [6.30, -0.07], [6.70, -0.08], [7.00, -0.09], [7.25, -0.10]]"
30,10,True,6.415861347173357,14.958107219782848,False,0.33881406817690646,0.17127000093460082,0.011836016507538221,0.33881406817690646,1.1990836919227656,2.8280997348947543,4.672111994192936,6.788167918386273,9.017629421457405,11.174774463439865,13.169988942972273,14.958107219782848,"[array([-28.42298799,   0.04202754]), array([-24.45523343,   0.06279227]), array([-20.66510753,   0.07509752]), array([-16.98951328,   0.08601489]), array([-13.50097496,   0.07804135]), array([-10.49628053,   0.08782351]), array([-7.38018756,  0.07076185]), array([-4.6631522 ,  0.04211973]), array([-2.18842719,  0.01923385]), array([0., 0.])]","[array([ 1.99048708, -0.02704242]), array([ 3.61118802, -0.04118872]), array([ 4.80103605, -0.0630548 ]), array([ 5.67232545, -0.07096161]), array([ 6.22841292, -0.07996703]), array([ 6.41222748, -0.09673385]), array([ 6.38271739, -0.11091311]), array([ 6.37550002, -0.12167635]), array([ 6.43025823, -0.12931188]), array([ 6.64214066, -0.1338865 ])]","[[2.0, -0.02], [3.95, -0.04], [6.0, -0.08], [8.5, -0.12], [10.9, -0.15], [13.2, -0.17], [15.4, -0.19], [17.55, -0.2], [19.6, -0.21], [21.6, -0.22]]"," Trajectory: [[2.00, -0.02], [3.95, -0.04], [6.00, -0.08], [8.50, -0.12], [10.90, -0.15], [13.20, -0.17], [15.40, -0.19], [17.55, -0.20], [19.60, -0.21], [21.60, -0.22]]"
31,10,True,2.4427966823818887,3.4362181626669277,False,1.4103775778150143,0.17127000093460082,0.5306191242441154,1.4103775778150143,2.1215979701550087,2.6376810537650264,2.821614112421287,2.7922994133546326,2.7852775623762103,2.84018151209349,3.0521003349271743,3.4362181626669277,"[array([-26.44400522,   0.10027791]), array([-22.65411842,   0.11108582]), array([-18.97875631,   0.12055113]), array([-15.49044322,   0.11119989]), array([-12.48593834,   0.119795  ]), array([-9.37004922,  0.10150299]), array([-6.65319527,  0.07178843]), array([-4.17863464,  0.04792567]), array([-1.99035255,  0.02782793]), array([0., 0.])]","[array([ 1.62059351, -0.01478609]), array([ 2.8103596 , -0.03712157]), array([ 3.68159117, -0.04537232]), array([ 4.23764066, -0.05459715]), array([ 4.42143899, -0.07143614]), array([ 4.39192699, -0.08560339]), array([ 4.38470721, -0.0963635 ]), array([ 4.43945988, -0.10402047]), array([ 4.65132753, -0.10867866]), array([ 5.03547441, -0.11149009])]","[[1.09, -0.02], [1.4, -0.03], [1.56, -0.04], [1.6, -0.04], [1.6, -0.04], [1.6, -0.04], [1.6, -0.04], [1.6, -0.04], [1.6, -0.04], [1.6, -0.04]]"," Trajectory: [[1.09, -0.02], [1.40, -0.03], [1.56, -0.04], [1.60, -0.04], [1.60, -0.04], [1.60, -0.04], [1.60, -0.04], [1.60, -0.04], [1.60, -0.04], [1.60, -0.04]]"
32,10,True,0.35653066518130183,0.3034665125537987,False,0.4911753208325825,0.17127000093460082,0.29006591211532595,0.4911753208325825,0.5374947811457349,0.3329648320489384,0.05165728227021353,0.29239067912632066,0.4860274473764737,0.48486345856334906,0.2952004257802808,0.3034665125537987,"[array([-24.27545652,   0.1269452 ]), array([-20.59997936,   0.13624744]), array([-17.11155856,   0.1267418 ]), array([-14.10695955,   0.13520359]), array([-10.99097502,   0.11677386]), array([-8.27403901,  0.08693948]), array([-5.79940338,  0.06296753]), array([-3.61105488,  0.0427732 ]), array([-1.6206427 ,  0.01485761]), array([0., 0.])]","[array([ 1.18980127, -0.02238777]), array([ 2.06105926, -0.03067697]), array([ 2.6171253 , -0.03992626]), array([ 2.80092797, -0.05677307]), array([ 2.77141391, -0.07093873]), array([ 2.76419302, -0.08169831]), array([ 2.81894677, -0.08935755]), array([ 3.03082063, -0.09402504]), array([ 3.41497923, -0.09685344]), array([ 4.15912861, -0.11217685])]","[[0.9, -0.01], [1.57, -0.02], [2.08, -0.02], [2.47, -0.02], [2.78, -0.02], [3.05, -0.02], [3.3, -0.02], [3.51, -0.02], [3.7, -0.02], [3.87, -0.02]]"," Trajectory: [0.90, -0.01], [1.57, -0.02], [2.08, -0.02], [2.47, -0.02], [2.78, -0.02], [3.05, -0.02], [3.30, -0.02], [3.51, -0.02], [3.70, -0.02], [3.87, -0.02]]"
33,10,True,1.5446564507195908,3.551730585522609,False,1.0273084139785118,0.17127000093460082,0.5812903904191433,1.0273084139785118,1.1611676454407118,1.131925890666897,1.1250323874896184,1.1800328332587058,1.3919233332569287,1.7759474764279866,2.520205550734797,3.551730585522609,"[array([-21.78911739,   0.15810325]), array([-18.30080372,   0.14868312]), array([-15.29629799,   0.15721891]), array([-12.18040856,   0.13886534]), array([-9.46355464,  0.10909707]), array([-6.98899398,  0.08518541]), array([-4.80071183,  0.06504441]), array([-2.81035943,  0.03717713]), array([-1.18976588,  0.02235902]), array([0., 0.])]","[array([ 0.87123159, -0.00826797]), array([ 1.42728101, -0.0175038 ]), array([ 1.61107902, -0.03434645]), array([ 1.58156671, -0.04851314]), array([ 1.5743467 , -0.05927313]), array([ 1.62909921, -0.06693119]), array([ 1.84096681, -0.07159357]), array([ 2.22511372, -0.0744126 ]), array([ 2.96924104, -0.08971805]), array([ 4.00017203, -0.12520799])]","[[0.29, 0.0], [0.4, -0.01], [0.45, -0.02], [0.45, -0.02], [0.45, -0.02], [0.45, -0.02], [0.45, -0.02], [0.45, -0.02], [0.45, -0.02], [0.45, -0.02]]"," Trajectory: [0.29, 0.00], [0.40, -0.01], [0.45, -0.02], [0.45, -0.02], [0.45, -0.02], [0.45, -0.02], [0.45, -0.02], [0.45, -0.02], [0.45, -0.02], [0.45, -0.02]"
34,10,True,0.8575749578946713,3.5202261195674307,False,0.2602178559983759,0.17127000093460082,0.36395084211646256,0.2602178559983759,0.2598574276544352,0.2571091759552063,0.20230520318396583,0.010245718948488938,0.39393471029235927,1.138214651382288,2.1696878738477015,3.5202261195674307,"[array([-19.17203788,   0.15382838]), array([-16.16753646,   0.16285451]), array([-13.05164763,   0.14500865]), array([-10.33479228,   0.11568268]), array([-7.86023076,  0.09217396]), array([-5.671948  ,  0.07238933]), array([-3.68159369,  0.0448459 ]), array([-2.0609997,  0.0302917]), array([-0.87123187,  0.0081261 ]), array([0., 0.])]","[array([ 0.55605016, -0.0091454 ]), array([ 0.73985037, -0.02595856]), array([ 0.71034011, -0.04013047]), array([ 0.70312164, -0.05089196]), array([ 0.75787518, -0.05854131]), array([ 0.96974323, -0.06316927]), array([ 1.35389014, -0.06592571]), array([ 2.09801887, -0.08111024]), array([ 3.12895384, -0.11643305]), array([ 4.47723777, -0.2050187 ])]","[[0.92, -0.01], [1.0, -0.02], [0.97, -0.03], [0.96, -0.04], [0.96, -0.05], [0.96, -0.06], [0.96, -0.06], [0.96, -0.06], [0.96, -0.06], [0.96, -0.06]]"," Trajectory: [[0.92, -0.01], [1.00, -0.02], [0.97, -0.03], [0.96, -0.04], [0.96, -0.05], [0.96, -0.06], [0.96, -0.06], [0.96, -0.06], [0.96, -0.06], [0.96, -0.06]]"
