idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
4,10,1,1.5450670486415168,4.157189997940954,False,0.1501884012326411,0.10406957523205278,0.1501884012326411,0.3431401698372626,0.5733299625701511,0.9320534627806476,1.3847728953435274,1.9479910373395908,2.562070439888283,3.2958645442500596,4.157189997940954,"[[1739.86188239 2659.92991615    0.        ]
 [1743.44955886 2655.65997976    0.        ]
 [1746.77735335 2651.73420908    0.        ]
 [1750.12873232 2647.78049011    0.        ]
 [1753.2442615  2644.13378476    0.        ]
 [1756.73857944 2640.06923762    0.        ]
 [1760.24543163 2636.03324432    0.        ]
 [1763.83918718 2631.93406619    0.        ]
 [1767.49621752 2627.77068224    0.        ]
 [1771.1669214  2623.58736427    0.        ]]","[[1774.86844486 2619.31329183]
 [1778.52965727 2615.09110357]
 [1782.25883612 2610.77751312]
 [1785.94929159 2606.46085442]
 [1789.65487011 2602.09662405]
 [1793.34120266 2597.70323373]
 [1797.06300024 2593.23770704]
 [1800.6990269  2588.85762792]
 [1804.34362606 2584.42897284]
 [1807.92232124 2580.07192065]]","[[1774.83, 2619.41], [1778.51, 2615.24], [1782.28, 2611.12], [1786.17, 2606.99], [1790.11, 2602.91], [1794.16, 2598.82], [1798.35, 2594.7], [1802.64, 2590.53], [1807.05, 2586.31], [1811.54, 2582.12]]","Future Trajectory: [[1774.83, 2619.41], [1778.51, 2615.24], [1782.28, 2611.12], [1786.17, 2606.99], [1790.11, 2602.91], [1794.16, 2598.82], [1798.35, 2594.70], [1802.64, 2590.53], [1807.05, 2586.31], [1811.54, 2582.12]]"
20,10,1,2.37800364007485,8.216761954864507,False,0.004695102526725346,0.00469789498948686,0.004695102526725346,0.023378013626782698,0.21857660098424989,0.7201937161160026,1.5800601141767476,2.8005496026610155,4.249591410822421,5.96153198998056,8.216761954864507,"[[1979.3542867  2394.73192509    0.        ]
 [1979.35429102 2394.73192056    0.        ]
 [1979.35428754 2394.73192421    0.        ]
 [1979.35428644 2394.73192536    0.        ]
 [1979.35428478 2394.73192711    0.        ]
 [1979.35428482 2394.73192706    0.        ]
 [1979.35428548 2394.73192637    0.        ]
 [1979.35428782 2394.73192392    0.        ]
 [1979.35428868 2394.73192302    0.        ]
 [1979.35428692 2394.73192486    0.        ]]","[[1979.35428415 2394.73192776]
 [1979.35427835 2394.73193384]
 [1979.3691041  2394.7165254 ]
 [1979.50509935 2394.57598726]
 [1979.85463567 2394.21616946]
 [1980.44888669 2393.5946419 ]
 [1981.29207516 2392.71222347]
 [1982.29451001 2391.66587077]
 [1983.47773448 2390.42864303]
 [1985.044313   2388.8063207 ]]","[[1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73]]","Future Trajectory: [[1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73]]"
21,10,1,3.4341482292753276,10.566143786994267,False,0.023378013626782698,0.004695102526725346,0.023378013626782698,0.21857660098424989,0.7201937161160026,1.5800601141767476,2.8005496026610155,4.249591410822421,5.96153198998056,8.216761954864507,10.566143786994267,"[[1979.35429102 2394.73192056    0.        ]
 [1979.35428754 2394.73192421    0.        ]
 [1979.35428644 2394.73192536    0.        ]
 [1979.35428478 2394.73192711    0.        ]
 [1979.35428482 2394.73192706    0.        ]
 [1979.35428548 2394.73192637    0.        ]
 [1979.35428782 2394.73192392    0.        ]
 [1979.35428868 2394.73192302    0.        ]
 [1979.35428692 2394.73192486    0.        ]
 [1979.35428415 2394.73192776    0.        ]]","[[1979.35427835 2394.73193384]
 [1979.3691041  2394.7165254 ]
 [1979.50509935 2394.57598726]
 [1979.85463567 2394.21616946]
 [1980.44888669 2393.5946419 ]
 [1981.29207516 2392.71222347]
 [1982.29451001 2391.66587077]
 [1983.47773448 2390.42864303]
 [1985.044313   2388.8063207 ]
 [1986.69392847 2387.133283  ]]","[[1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73]]","Future Trajectory: [[1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73]]"
22,10,1,4.75568942650306,13.220107074804048,False,0.21857660098424989,0.023378013626782698,0.21857660098424989,0.7201937161160026,1.5800601141767476,2.8005496026610155,4.249591410822421,5.96153198998056,8.216761954864507,10.566143786994267,13.220107074804048,"[[1979.35428754 2394.73192421    0.        ]
 [1979.35428644 2394.73192536    0.        ]
 [1979.35428478 2394.73192711    0.        ]
 [1979.35428482 2394.73192706    0.        ]
 [1979.35428548 2394.73192637    0.        ]
 [1979.35428782 2394.73192392    0.        ]
 [1979.35428868 2394.73192302    0.        ]
 [1979.35428692 2394.73192486    0.        ]
 [1979.35428415 2394.73192776    0.        ]
 [1979.35427835 2394.73193384    0.        ]]","[[1979.3691041  2394.7165254 ]
 [1979.50509935 2394.57598726]
 [1979.85463567 2394.21616946]
 [1980.44888669 2393.5946419 ]
 [1981.29207516 2392.71222347]
 [1982.29451001 2391.66587077]
 [1983.47773448 2390.42864303]
 [1985.044313   2388.8063207 ]
 [1986.69392847 2387.133283  ]
 [1988.56449648 2385.25032249]]","[[1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73]]","Future Trajectory: [[1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73]]"
23,10,1,6.3450687640645045,16.106920246583815,False,0.6990829356560707,0.19746265944526528,0.6990829356560707,1.5589827885337935,2.7794854811167333,4.2285297886950195,5.940473646869065,8.19569587752042,10.545055858017648,13.198998358207216,16.106920246583815,"[[1979.35428644 2394.73192536    0.        ]
 [1979.35428478 2394.73192711    0.        ]
 [1979.35428482 2394.73192706    0.        ]
 [1979.35428548 2394.73192637    0.        ]
 [1979.35428782 2394.73192392    0.        ]
 [1979.35428868 2394.73192302    0.        ]
 [1979.35428692 2394.73192486    0.        ]
 [1979.35428415 2394.73192776    0.        ]
 [1979.35427835 2394.73193384    0.        ]
 [1979.3691041  2394.7165254     0.        ]]","[[1979.50509935 2394.57598726]
 [1979.85463567 2394.21616946]
 [1980.44888669 2393.5946419 ]
 [1981.29207516 2392.71222347]
 [1982.29451001 2391.66587077]
 [1983.47773448 2390.42864303]
 [1985.044313   2388.8063207 ]
 [1986.69392847 2387.133283  ]
 [1988.56449648 2385.25032249]
 [1990.620859   2383.19389695]]","[[1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72]]","Future Trajectory: [[1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72]]"
24,10,1,6.041263219779561,12.784176741865394,False,1.3623534702218043,0.5659696640634372,1.3623534702218043,2.350439266014051,3.585361340051826,4.987430985839577,6.32365162875062,7.858269748161225,9.46566047795243,11.129318874875239,12.784176741865394,"[[1979.35428478 2394.73192711    0.        ]
 [1979.35428482 2394.73192706    0.        ]
 [1979.35428548 2394.73192637    0.        ]
 [1979.35428782 2394.73192392    0.        ]
 [1979.35428868 2394.73192302    0.        ]
 [1979.35428692 2394.73192486    0.        ]
 [1979.35428415 2394.73192776    0.        ]
 [1979.35427835 2394.73193384    0.        ]
 [1979.3691041  2394.7165254     0.        ]
 [1979.50509935 2394.57598726    0.        ]]","[[1979.85463567 2394.21616946]
 [1980.44888669 2393.5946419 ]
 [1981.29207516 2392.71222347]
 [1982.29451001 2391.66587077]
 [1983.47773448 2390.42864303]
 [1985.044313   2388.8063207 ]
 [1986.69392847 2387.133283  ]
 [1988.56449648 2385.25032249]
 [1990.620859   2383.19389695]
 [1992.84802371 2381.00261637]]","[[1980.42, 2394.19], [1981.8, 2393.42], [1983.63, 2392.47], [1985.87, 2391.4], [1988.45, 2390.04], [1991.35, 2388.33], [1994.51, 2386.32], [1997.96, 2384.1], [2001.66, 2381.78], [2005.54, 2379.47]]","Future Trajectory: [[1980.42, 2394.19], [1981.80, 2393.42], [1983.63, 2392.47], [1985.87, 2391.40], [1988.45, 2390.04], [1991.35, 2388.33], [1994.51, 2386.32], [1997.96, 2384.10], [2001.66, 2381.78], [2005.54, 2379.47]]"
25,10,1,2.7336757626901727,8.66568543237008,False,0.276383992908606,0.07902313993381933,0.276383992908606,0.33129962768370785,0.5177362552857202,1.1504170237833191,1.9731759451055755,3.1540777682865304,4.672586200941557,6.516372240602809,8.66568543237008,"[[1979.35428482 2394.73192706    0.        ]
 [1979.35428548 2394.73192637    0.        ]
 [1979.35428782 2394.73192392    0.        ]
 [1979.35428868 2394.73192302    0.        ]
 [1979.35428692 2394.73192486    0.        ]
 [1979.35428415 2394.73192776    0.        ]
 [1979.35427835 2394.73193384    0.        ]
 [1979.3691041  2394.7165254     0.        ]
 [1979.50509935 2394.57598726    0.        ]
 [1979.85463567 2394.21616946    0.        ]]","[[1980.44888669 2393.5946419 ]
 [1981.29207516 2392.71222347]
 [1982.29451001 2391.66587077]
 [1983.47773448 2390.42864303]
 [1985.044313   2388.8063207 ]
 [1986.69392847 2387.133283  ]
 [1988.56449648 2385.25032249]
 [1990.620859   2383.19389695]
 [1992.84802371 2381.00261637]
 [1995.25316143 2378.70276625]]","[[1980.37, 2393.59], [1981.03, 2392.8], [1981.98, 2391.77], [1982.96, 2390.43], [1983.92, 2389.05], [1984.81, 2387.72], [1985.66, 2386.48], [1986.46, 2385.32], [1987.21, 2384.27], [1987.92, 2383.32]]","Future Trajectory: [[1980.37, 2393.59], [1981.03, 2392.80], [1981.98, 2391.77], [1982.96, 2390.43], [1983.92, 2389.05], [1984.81, 2387.72], [1985.66, 2386.48], [1986.46, 2385.32], [1987.21, 2384.27], [1987.92, 2383.32]]"
26,10,1,5.0397451354167995,14.328665228017245,False,0.1653133826998267,0.11500204511131557,0.1653133826998267,0.3791492781284813,1.1843135978165888,2.5724166826157644,4.411089269145807,6.826459965522292,8.828448974510186,11.586592930600487,14.328665228017245,"[[ 559.37144218 1755.35494499    0.        ]
 [ 559.37144218 1755.35494499    0.        ]
 [ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]]","[[ 545.28239716 1740.35835971]
 [ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]]","[[545.31, 1740.47], [544.27, 1739.06], [543.38, 1737.78], [542.62, 1736.75], [542.04, 1735.95], [541.58, 1735.3], [541.24, 1734.89], [540.96, 1734.53], [540.76, 1734.29], [540.59, 1734.08]]","Future Trajectory: [[545.31, 1740.47], [544.27, 1739.06], [543.38, 1737.78], [542.62, 1736.75], [542.04, 1735.95], [541.58, 1735.30], [541.24, 1734.89], [540.96, 1734.53], [540.76, 1734.29], [540.59, 1734.08]]"
27,10,1,5.109120596852654,13.829162318026382,False,0.1262348563255028,0.03574754307321243,0.1262348563255028,0.7722688187794446,1.7499191881072997,3.0845047700899846,4.904736927578434,6.47533449088821,8.840688931769412,11.272608123888656,13.829162318026382,"[[ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]]","[[ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]]","[[544.16, 1738.9], [543.17, 1737.6], [542.29, 1736.46], [541.48, 1735.32], [540.79, 1734.22], [540.23, 1733.25], [539.82, 1732.47], [539.54, 1731.83], [539.36, 1731.28], [539.26, 1730.91]]","Future Trajectory: [[544.16, 1738.90], [543.17, 1737.60], [542.29, 1736.46], [541.48, 1735.32], [540.79, 1734.22], [540.23, 1733.25], [539.82, 1732.47], [539.54, 1731.83], [539.36, 1731.28], [539.26, 1730.91]]"
28,10,1,3.19224736521077,6.397629939587791,False,0.6574607099793541,0.1963480026516967,0.6574607099793541,1.4635355816231574,2.4089404376917134,3.385870552831049,3.4342963025616635,3.8743117059055927,4.622835825153469,5.481244594122215,6.397629939587791,"[[ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]]","[[ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]]","[[543.22, 1737.66], [542.33, 1736.31], [541.53, 1734.96], [540.79, 1733.43], [540.07, 1731.56], [539.33, 1729.12], [538.67, 1726.28], [538.2, 1723.78], [537.92, 1721.37], [537.99, 1718.91]]","Future Trajectory: [[543.22, 1737.66], [542.33, 1736.31], [541.53, 1734.96], [540.79, 1733.43], [540.07, 1731.56], [539.33, 1729.12], [538.67, 1726.28], [538.20, 1723.78], [537.92, 1721.37], [537.99, 1718.91]]"
29,10,1,3.7266333202444857,7.354544330818453,False,0.8362033260605691,0.30288449702407366,0.8362033260605691,1.4940199899980722,2.519501762762185,3.047125586016014,4.063848192556083,4.989815329632457,5.942706407466408,6.7156837801105365,7.354544330818453,"[[ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]]","[[ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]]","[[542.17, 1735.99], [541.22, 1734.41], [540.33, 1732.63], [539.52, 1730.89], [538.78, 1729.09], [538.1, 1727.12], [537.48, 1725.08], [536.96, 1723.11], [536.52, 1721.13], [536.2, 1719.1]]","Future Trajectory: [[542.17, 1735.99], [541.22, 1734.41], [540.33, 1732.63], [539.52, 1730.89], [538.78, 1729.09], [538.10, 1727.12], [537.48, 1725.08], [536.96, 1723.11], [536.52, 1721.13], [536.20, 1719.10]]"
30,10,1,1.1996049486522997,2.9854853920788655,False,0.2730283799992991,0.14966058067213878,0.2730283799992991,0.48023920013683513,0.5032946908118829,0.7418075298186005,1.053740045302802,1.461875802415096,1.9084854192941374,2.4384324459933397,2.9854853920788655,"[[ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]]","[[ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]]","[[540.63, 1733.88], [539.24, 1731.71], [537.82, 1729.33], [536.42, 1726.82], [535.12, 1724.48], [533.89, 1722.09], [532.74, 1719.79], [531.69, 1717.63], [530.76, 1715.64], [529.95, 1713.84]]","Future Trajectory: [[540.63, 1733.88], [539.24, 1731.71], [537.82, 1729.33], [536.42, 1726.82], [535.12, 1724.48], [533.89, 1722.09], [532.74, 1719.79], [531.69, 1717.63], [530.76, 1715.64], [529.95, 1713.84]]"
31,10,1,4.335479393337238,14.974508683955042,False,0.29727923349395186,0.029324681200963647,0.29727923349395186,0.35771501294810526,0.6548911793060843,1.4764147746304594,2.6475730043682595,4.297542909955446,7.2723678468554445,11.347176606658621,14.974508683955042,"[[ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]]","[[ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]]","[[539.41, 1731.48], [538.2, 1729.1], [536.99, 1726.34], [535.76, 1723.28], [534.5, 1719.69], [533.19, 1715.79], [531.79, 1711.59], [530.25, 1706.21], [528.68, 1699.94], [527.04, 1694.52]]","Future Trajectory: [[539.41, 1731.48], [538.20, 1729.10], [536.99, 1726.34], [535.76, 1723.28], [534.50, 1719.69], [533.19, 1715.79], [531.79, 1711.59], [530.25, 1706.21], [528.68, 1699.94], [527.04, 1694.52]]"
32,10,1,1.0676715855916659,2.8563246050054896,False,0.34873257009644487,0.12670261851889433,0.34873257009644487,0.33004987412812703,0.3885376703983132,0.5123791107563301,0.7737334137284103,1.2155759581325525,1.7573412022480626,2.367338832904034,2.8563246050054896,"[[ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]]","[[ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]]","[[538.0, 1729.01], [536.66, 1726.44], [535.3, 1723.78], [534.01, 1721.08], [532.78, 1718.39], [531.6, 1715.81], [530.4, 1713.23], [529.27, 1710.76], [528.28, 1708.46], [527.43, 1706.36]]","Future Trajectory: [[538.00, 1729.01], [536.66, 1726.44], [535.30, 1723.78], [534.01, 1721.08], [532.78, 1718.39], [531.60, 1715.81], [530.40, 1713.23], [529.27, 1710.76], [528.28, 1708.46], [527.43, 1706.36]]"
