idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gt_trajectory,pred_trajectory,gen_text
31,10,True,2104.0733775480985,2049.068738551131,True,2146.6544334805944,0.23578453063964844,2170.3288312840873,2146.6544334805944,2133.705331218567,2121.227858768127,2108.2869162705256,2095.7126304643602,2083.531660324367,2071.917255188075,2060.300119931151,2049.068738551131,"[[2003.5160997615512, 784.6317975744719], [1999.15850596223, 784.5203320029636], [1994.9898632854602, 784.4156214313522], [1990.919914649521, 784.3118398947763], [1986.9538695613767, 784.1906778165185], [1983.16518687311, 784.0824684648355], [1979.490966609212, 783.9785448800217], [1976.0032703209633, 783.89824212409], [1972.999720703886, 783.8124301739724], [1969.8841294059428, 783.7506383518936]]","[[-20.0, -0.04], [1.0, -0.01], [10.7, 0.01], [20.0, 0.04], [29.9, 0.09], [39.6, 0.14], [49.0, 0.2], [58.0, 0.25], [67.5, 0.29], [76.5, 0.31]]","Future Coordinates: [[-20.00, -0.04], [1.00, -0.01], [10.70, 0.01], [20.00, 0.04], [29.90, 0.09], [39.60, 0.14], [49.00, 0.20], [58.00, 0.25], [67.50, 0.29], [76.50, 0.31]]"
32,0,False,nan,nan,True,nan,0.23578453063964844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[1999.15850596223, 784.5203320029636], [1994.9898632854602, 784.4156214313522], [1990.919914649521, 784.3118398947763], [1986.9538695613767, 784.1906778165185], [1983.16518687311, 784.0824684648355], [1979.490966609212, 783.9785448800217], [1976.0032703209633, 783.89824212409], [1972.999720703886, 783.8124301739724], [1969.8841294059428, 783.7506383518936], [1967.1671845915894, 783.7105227731059]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",是这样的一个帮助性机器人.筋术系的轨迹是这样的一个驱动程序.筋术筋术的轨迹是这样的一个输出口.
33,3,False,1219.4497425944658,nan,True,776.4783589422769,0.23578453063964844,776.5085064482776,776.4783589422769,2105.3623623928424,nan,nan,nan,nan,nan,nan,nan,"[[1994.9898632854602, 784.4156214313522], [1990.919914649521, 784.3118398947763], [1986.9538695613767, 784.1906778165185], [1983.16518687311, 784.0824684648355], [1979.490966609212, 783.9785448800217], [1976.0032703209633, 783.89824212409], [1972.999720703886, 783.8124301739724], [1969.8841294059428, 783.7506383518936], [1967.1671845915894, 783.7105227731059], [1964.692622744045, 783.6707834641178]]","[[2007.0, 8.0], [2007.0, 8.0], [26.0, 17.894], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",是可以用斜线性坐标为2007年月8日に始出生、到2007年8月26日结束、總长度为17.894。
34,1,False,2139.921854281558,nan,True,nan,0.23578453063964844,2139.921854281558,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[1990.919914649521, 784.3118398947763], [1986.9538695613767, 784.1906778165185], [1983.16518687311, 784.0824684648355], [1979.490966609212, 783.9785448800217], [1976.0032703209633, 783.89824212409], [1972.999720703886, 783.8124301739724], [1969.8841294059428, 783.7506383518936], [1967.1671845915894, 783.7105227731059], [1964.692622744045, 783.6707834641178], [1962.5043651486835, 783.6346373405077]]","[[-0.09, -0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[-0.09, -0.00, 0.00]]"
35,0,False,nan,nan,True,nan,0.23578453063964844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[1986.9538695613767, 784.1906778165185], [1983.16518687311, 784.0824684648355], [1979.490966609212, 783.9785448800217], [1976.0032703209633, 783.89824212409], [1972.999720703886, 783.8124301739724], [1969.8841294059428, 783.7506383518936], [1967.1671845915894, 783.7105227731059], [1964.692622744045, 783.6707834641178], [1962.5043651486835, 783.6346373405077], [1960.5137917162629, 783.6113071054378]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",sire trajectory is 10.16
36,1,False,2122.5064999118486,nan,True,nan,0.23578453063964844,2122.5064999118486,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[1983.16518687311, 784.0824684648355], [1979.490966609212, 783.9785448800217], [1976.0032703209633, 783.89824212409], [1972.999720703886, 783.8124301739724], [1969.8841294059428, 783.7506383518936], [1967.1671845915894, 783.7105227731059], [1964.692622744045, 783.6707834641178], [1962.5043651486835, 783.6346373405077], [1960.5137917162629, 783.6113071054378], [1958.8932188422875, 783.5844402375163]]","[[10.0, 2.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","您的思维电脑将要进行这样的 trajectory tracing as a sequence of 10 2D points [x, y].HelperSuch:"
37,0,False,nan,nan,True,nan,0.23578453063964844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[1979.490966609212, 783.9785448800217], [1976.0032703209633, 783.89824212409], [1972.999720703886, 783.8124301739724], [1969.8841294059428, 783.7506383518936], [1967.1671845915894, 783.7105227731059], [1964.692622744045, 783.6707834641178], [1962.5043651486835, 783.6346373405077], [1960.5137917162629, 783.6113071054378], [1958.8932188422875, 783.5844402375163], [1957.7031755336227, 783.5761941674947]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",是不经常的助手.
38,0,False,nan,nan,True,nan,0.23578453063964844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[1976.0032703209633, 783.89824212409], [1972.999720703886, 783.8124301739724], [1969.8841294059428, 783.7506383518936], [1967.1671845915894, 783.7105227731059], [1964.692622744045, 783.6707834641178], [1962.5043651486835, 783.6346373405077], [1960.5137917162629, 783.6113071054378], [1958.8932188422875, 783.5844402375163], [1957.7031755336227, 783.5761941674947], [1956.8319473712363, 783.5620522277327]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",는 such a sequence of 10 points ✿
39,0,False,nan,nan,True,nan,0.23578453063964844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[1972.999720703886, 783.8124301739724], [1969.8841294059428, 783.7506383518936], [1967.1671845915894, 783.7105227731059], [1964.692622744045, 783.6707834641178], [1962.5043651486835, 783.6346373405077], [1960.5137917162629, 783.6113071054378], [1958.8932188422875, 783.5844402375163], [1957.7031755336227, 783.5761941674947], [1956.8319473712363, 783.5620522277327], [1956.2757992301285, 783.5569846531694]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",A helpfulcursor
40,0,False,nan,nan,True,nan,0.23590371608734131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[1969.8841294059428, 783.7506383518936], [1967.1671845915894, 783.7105227731059], [1964.692622744045, 783.6707834641178], [1962.5043651486835, 783.6346373405077], [1960.5137917162629, 783.6113071054378], [1958.8932188422875, 783.5844402375163], [1957.7031755336227, 783.5761941674947], [1956.8319473712363, 783.5620522277327], [1956.2757992301285, 783.5569846531694], [1956.0916171124477, 783.5690971652805]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","是这样的一个帮助者,HipMessage là这样的一个助手,HipMessage là这样的一个谋士,"
41,10,True,5.572603639402374,13.810918680181032,False,0.8928646681144261,0.23590371608734131,0.37718495386771683,0.8928646681144261,1.6547277088803412,2.564124459018608,3.7632982050532338,5.273179171629512,7.022002987922178,9.025954928404449,11.341780630952233,13.810918680181032,"[[1967.1671845915894, 783.7105227731059], [1964.692622744045, 783.6707834641178], [1962.5043651486835, 783.6346373405077], [1960.5137917162629, 783.6113071054378], [1958.8932188422875, 783.5844402375163], [1957.7031755336227, 783.5761941674947], [1956.8319473712363, 783.5620522277327], [1956.2757992301285, 783.5569846531694], [1956.0916171124477, 783.5690971652805], [1956.1207610764388, 783.5840206085675]]","[[1966.79, 783.71], [1963.8, 783.65], [1960.85, 783.6], [1957.95, 783.57], [1955.13, 783.56], [1952.43, 783.57], [1949.81, 783.59], [1947.25, 783.61], [1944.75, 783.63], [1942.31, 783.65]]","future trajectory: [[1966.79, 783.71], [1963.80, 783.65], [1960.85, 783.60], [1957.95, 783.57], [1955.13, 783.56], [1952.43, 783.57], [1949.81, 783.59], [1947.25, 783.61], [1944.75, 783.63], [1942.31, 783.65]]"
42,0,False,nan,nan,True,nan,0.23590371608734131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[1964.692622744045, 783.6707834641178], [1962.5043651486835, 783.6346373405077], [1960.5137917162629, 783.6113071054378], [1958.8932188422875, 783.5844402375163], [1957.7031755336227, 783.5761941674947], [1956.8319473712363, 783.5620522277327], [1956.2757992301285, 783.5569846531694], [1956.0916171124477, 783.5690971652805], [1956.1207610764388, 783.5840206085675], [1956.1277050624235, 783.5949645461479]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",您是 helpful assistant.rgoassistant
43,1,False,2100.1866221880477,nan,True,nan,0.23590371608734131,2100.1866221880477,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[1962.5043651486835, 783.6346373405077], [1960.5137917162629, 783.6113071054378], [1958.8932188422875, 783.5844402375163], [1957.7031755336227, 783.5761941674947], [1956.8319473712363, 783.5620522277327], [1956.2757992301285, 783.5569846531694], [1956.0916171124477, 783.5690971652805], [1956.1207610764388, 783.5840206085675], [1956.1277050624235, 783.5949645461479], [1956.0727708151824, 783.6012130908347]]","[[10.0, 10.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","は位тиров10Waypoints as a sequence of 10 2D coordinates [x, y].其位置はは如下的如下:"
44,10,True,6.291440246551452,12.21087227477495,False,2.093714596993889,0.23590371608734131,1.7038942563179305,2.093714596993889,2.803691876778184,3.832549746015172,5.126319243712609,6.711893430275552,8.47088586386018,9.177771935271641,10.782809241514414,12.21087227477495,"[[1960.5137917162629, 783.6113071054378], [1958.8932188422875, 783.5844402375163], [1957.7031755336227, 783.5761941674947], [1956.8319473712363, 783.5620522277327], [1956.2757992301285, 783.5569846531694], [1956.0916171124477, 783.5690971652805], [1956.1207610764388, 783.5840206085675], [1956.1277050624235, 783.5949645461479], [1956.0727708151824, 783.6012130908347], [1955.8608364599431, 783.600425358949]]","[[1958.81, 783.63], [1956.8, 783.63], [1954.9, 783.63], [1953.0, 783.63], [1951.15, 783.63], [1949.38, 783.63], [1947.65, 783.63], [1946.95, 783.63], [1945.29, 783.63], [1943.65, 783.63]]","Future Trajectory: [[1958.81, 783.63], [1956.80, 783.63], [1954.90, 783.63], [1953.00, 783.63], [1951.15, 783.63], [1949.38, 783.63], [1947.65, 783.63], [1946.95, 783.63], [1945.29, 783.63], [1943.65, 783.63]]"
45,0,False,nan,nan,True,nan,0.23590371608734131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[1958.8932188422875, 783.5844402375163], [1957.7031755336227, 783.5761941674947], [1956.8319473712363, 783.5620522277327], [1956.2757992301285, 783.5569846531694], [1956.0916171124477, 783.5690971652805], [1956.1207610764388, 783.5840206085675], [1956.1277050624235, 783.5949645461479], [1956.0727708151824, 783.6012130908347], [1955.8608364599431, 783.600425358949], [1955.4767121308128, 783.593363451932]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",은_CRITICALな이にに be a helpful assistant.
46,10,True,2107.23614524695,2105.941883099724,True,2107.88063228069,0.23590371608734131,2108.6947089515934,2107.88063228069,2107.362463092727,2107.19599101982,2107.2285944499126,2107.2391100619934,2107.190438921459,2106.9934120021626,2106.6342185894173,2105.941883099724,"[[1957.7031755336227, 783.5761941674947], [1956.8319473712363, 783.5620522277327], [1956.2757992301285, 783.5569846531694], [1956.0916171124477, 783.5690971652805], [1956.1207610764388, 783.5840206085675], [1956.1277050624235, 783.5949645461479], [1956.0727708151824, 783.6012130908347], [1955.8608364599431, 783.600425358949], [1955.4767121308128, 783.593363451932], [1954.7323776165542, 783.5895270427899]]","[[0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0]]","Future Coordinates: [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00], [0.00, -0.00]"
47,3,False,0.34779061753300117,nan,False,0.3855879548410187,0.23590371608734131,0.0935705358309532,0.3855879548410187,0.5642133619270316,nan,nan,nan,nan,nan,nan,nan,"[[1956.8319473712363, 783.5620522277327], [1956.2757992301285, 783.5569846531694], [1956.0916171124477, 783.5690971652805], [1956.1207610764388, 783.5840206085675], [1956.1277050624235, 783.5949645461479], [1956.0727708151824, 783.6012130908347], [1955.8608364599431, 783.600425358949], [1955.4767121308128, 783.593363451932], [1954.7323776165542, 783.5895270427899], [1953.700795466293, 783.5984950691652]]","[[1956.8, 783.65], [1956.65, 783.65], [1956.65, 783.65], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future coordinates: [1956.80, 783.65], [1956.65, 783.65], [1956.65, 783.65]"
48,10,True,3909.4669971714006,3904.390592692596,True,3911.98161730782,0.23590371608734131,3912.685799323181,3911.98161730782,3911.5007614494702,3911.007705601977,3910.4727714636083,3909.7808370942153,3908.926712644372,3907.712378069949,3906.2107960668204,3904.390592692596,"[[1956.2757992301285, 783.5569846531694], [1956.0916171124477, 783.5690971652805], [1956.1207610764388, 783.5840206085675], [1956.1277050624235, 783.5949645461479], [1956.0727708151824, 783.6012130908347], [1955.8608364599431, 783.600425358949], [1955.4767121308128, 783.593363451932], [1954.7323776165542, 783.5895270427899], [1953.700795466293, 783.5984950691652], [1952.350590767578, 783.6526052327791]]","[[-1956.41, 783.53], [-1955.89, 783.53], [-1955.38, 783.53], [-1954.88, 783.53], [-1954.4, 783.53], [-1953.92, 783.53], [-1953.45, 783.53], [-1952.98, 783.53], [-1952.51, 783.53], [-1952.04, 783.53]]","Future Coordinates: [-1956.41, 783.53], [-1955.89, 783.53], [-1955.38, 783.53], [-1954.88, 783.53], [-1954.40, 783.53], [-1953.92, 783.53], [-1953.45, 783.53], [-1952.98, 783.53], [-1952.51, 783.53], [-1952.04, 783.53]]"
49,0,False,nan,nan,True,nan,0.23590371608734131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[1956.0916171124477, 783.5690971652805], [1956.1207610764388, 783.5840206085675], [1956.1277050624235, 783.5949645461479], [1956.0727708151824, 783.6012130908347], [1955.8608364599431, 783.600425358949], [1955.4767121308128, 783.593363451932], [1954.7323776165542, 783.5895270427899], [1953.700795466293, 783.5984950691652], [1952.350590767578, 783.6526052327791], [1950.7929214500973, 783.7651346303921]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",は helpful
50,10,True,2105.29651147596,2100.6920780945356,True,2107.231672971978,0.23590371608734131,2107.2397233198158,2107.231672971978,2107.183001600357,2106.985973993064,2106.6267793791353,2105.9344414802013,2104.980298278462,2103.7473444438197,2102.3438011982284,2100.6920780945356,"[[1956.1207610764388, 783.5840206085675], [1956.1277050624235, 783.5949645461479], [1956.0727708151824, 783.6012130908347], [1955.8608364599431, 783.600425358949], [1955.4767121308128, 783.593363451932], [1954.7323776165542, 783.5895270427899], [1953.700795466293, 783.5984950691652], [1952.350590767578, 783.6526052327791], [1950.7929214500973, 783.7651346303921], [1948.9355670357004, 783.9570909150625]]","[[-0.02, 0.02], [0.0, 0.02], [0.0, 0.02], [0.0, 0.02], [0.0, 0.02], [0.0, 0.02], [0.0, 0.02], [0.0, 0.02], [0.0, 0.02], [0.0, 0.02]]","Future Trajectory: [[-0.02, 0.02], [0.00, 0.02], [0.00, 0.02], [0.00, 0.02], [0.00, 0.02], [0.00, 0.02], [0.00, 0.02], [0.00, 0.02], [0.00, 0.02], [0.00, 0.02]]"
51,0,False,nan,nan,True,nan,0.23590371608734131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[1956.1277050624235, 783.5949645461479], [1956.0727708151824, 783.6012130908347], [1955.8608364599431, 783.600425358949], [1955.4767121308128, 783.593363451932], [1954.7323776165542, 783.5895270427899], [1953.700795466293, 783.5984950691652], [1952.350590767578, 783.6526052327791], [1950.7929214500973, 783.7651346303921], [1948.9355670357004, 783.9570909150625], [1947.1649399158273, 784.1944854668122]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",您的任务是预测未来轨迹， LiDar点云位，您的初始位置punkt云位是、您的初始ypoint云位是：您的初始距离は、
52,0,False,nan,nan,True,nan,0.23590371608734131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[1956.0727708151824, 783.6012130908347], [1955.8608364599431, 783.600425358949], [1955.4767121308128, 783.593363451932], [1954.7323776165542, 783.5895270427899], [1953.700795466293, 783.5984950691652], [1952.350590767578, 783.6526052327791], [1950.7929214500973, 783.7651346303921], [1948.9355670357004, 783.9570909150625], [1947.1649399158273, 784.1944854668122], [1945.0070094042105, 784.5067916569981]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","您は critical that you output exactly 10 waypoints for the trajectory must be be formulated as a sequence of 10 2D coordinates [x, y].
Future Trajectory: ["
53,1,False,2107.0026947152305,nan,True,nan,0.23590371608734131,2107.0026947152305,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[1955.8608364599431, 783.600425358949], [1955.4767121308128, 783.593363451932], [1954.7323776165542, 783.5895270427899], [1953.700795466293, 783.5984950691652], [1952.350590767578, 783.6526052327791], [1950.7929214500973, 783.7651346303921], [1948.9355670357004, 783.9570909150625], [1947.1649399158273, 784.1944854668122], [1945.0070094042105, 784.5067916569981], [1942.4485767262331, 784.8779538497295]]","[[-0.01, 0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[-0.01, 0.00, 0.00]]"
