idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
52,0.478515625,1.6136773212757693,0.8275862068965517,10,1,4.11877017952075,11.150742886662044,1.0,0.590644383430481,0.05831734734167318,0.25937314549499374,0.6432966620869576,1.3876224640470245,2.4192194489356624,3.769929094378062,5.329956661699489,7.193805165448587,8.975438919113012,11.150742886662044,"[1956.13, 783.59], [1956.12, 783.59], [1956.12, 783.59], [1956.12, 783.59], [1956.12, 783.59], [1956.12, 783.59], [1956.12, 783.59], [1956.12, 783.59], [1956.12, 783.59], [1956.12, 783.59]"
53,0.50390625,1.6551741833034281,0.8218390804597702,10,1,4.564577517996264,11.658347304673569,1.0,0.590644383430481,0.13063838123729526,0.41715052606280467,1.022570354753356,1.8937759416079323,3.0720518326995534,4.4277115207040385,6.044616399259216,7.557562932074158,9.421349986890721,11.658347304673569,"[1955.99, 783.62], [1955.89, 783.65], [1955.75, 783.69], [1955.59, 783.73], [1955.42, 783.78], [1955.22, 783.84], [1954.98, 783.91], [1954.72, 784.00], [1954.42, 784.11], [1954.09, 784.25]"
54,0.435546875,1.5458081916941238,0.8275862068965517,10,1,1.9579906381071766,4.5949972551502745,0.0,0.590644383430481,0.07671859846032549,0.29787183313927873,0.5939720134439871,1.0195787107449101,1.4653496504675176,2.0658030800371705,2.456659675534515,3.0795574055210686,3.929398158572719,4.5949972551502745,"[1955.54, 783.55], [1954.99, 783.44], [1954.22, 783.31], [1953.22, 783.12], [1951.99, 782.92], [1950.59, 782.72], [1948.99, 782.55], [1947.29, 782.44], [1945.49, 782.39], [1943.55, 782.40]"
55,0.41015625,1.5070532437865074,0.867816091954023,10,1,0.9631603076493744,2.220915453927906,0.0,0.590644383430481,0.03501161371143349,0.10288041990136576,0.2360496017525477,0.40945776321002353,0.6248876526358154,1.0686789858335568,1.3154383534999599,1.6330376803961,1.9852455516250358,2.220915453927906,"[1817.03, 784.25], [1813.52, 784.20], [1809.97, 784.12], [1806.37, 784.00], [1802.72, 783.85], [1799.03, 783.67], [1795.32, 783.47], [1791.59, 783.25], [1787.82, 783.02], [1784.02, 782.79]"
56,0.443359375,1.5579321156041044,0.8448275862068966,10,1,1.6282589019411229,3.776728535160557,0.0,0.590644383430481,0.09024550514812854,0.262114728954375,0.4058004868279278,0.6504734166497155,1.309387234174788,1.6487897579188484,2.1112315661074454,2.74472867523787,3.283089113231575,3.776728535160557,"[1813.57, 784.27], [1810.09, 784.25], [1806.57, 784.22], [1803.07, 784.18], [1799.57, 784.13], [1796.07, 784.07], [1792.59, 783.99], [1789.17, 783.89], [1785.77, 783.77], [1782.39, 783.63]"
57,0.462890625,1.5886595732724265,0.8505747126436781,10,1,2.89287230704461,6.444928057022165,0.0,0.590644383430481,0.19416570468681615,0.38062145008085807,0.7299235379824305,1.7037259159648677,2.3027503436331127,3.0330330895710897,3.900394920573797,4.710681610269737,5.528498440661226,6.444928057022165,"[1810.03, 784.31], [1806.57, 784.32], [1803.19, 784.33], [1800.00, 784.33], [1796.77, 784.33], [1793.57, 784.33], [1790.39, 784.33], [1787.27, 784.33], [1784.23, 784.33], [1781.27, 784.32]"
58,0.44140625,1.5548922490268668,0.8390804597701149,10,1,1.278212731477621,2.4957636503885676,0.0,0.590644383430481,0.05407659778726557,0.14301898630524054,0.6941674669334945,0.9221212537766421,1.2315984091672667,1.49831638900352,1.6888200916700629,1.8873936180271476,2.166850851717002,2.4957636503885676,"[1806.23, 784.33], [1802.59, 784.35], [1798.99, 784.37], [1795.39, 784.39], [1791.77, 784.41], [1787.99, 784.43], [1784.25, 784.45], [1780.59, 784.47], [1776.99, 784.49], [1773.52, 784.51]"
59,0.447265625,1.5640296895012364,0.8390804597701149,10,1,1.218138481948664,2.3569291444182614,0.0,0.590644383430481,0.10196495987847326,0.3753232994850693,0.461816039110763,0.7507698744126441,1.0170700124412757,1.33555080839792,1.6533087787997405,1.9220591634781659,2.2065927390643267,2.3569291444182614,"[1802.53, 784.50], [1798.59, 784.69], [1794.39, 784.93], [1790.13, 785.13], [1785.91, 785.33], [1781.73, 785.51], [1777.59, 785.67], [1773.53, 785.81], [1769.53, 785.92], [1765.59, 785.99]"
60,0.47265625,1.604249827304923,0.8448275862068966,10,1,0.4753122447854771,0.8580069695410566,0.0,0.5998486995697021,0.4303966290695083,0.46138005406134636,0.4351317030605168,0.4186115254390781,0.3141650321359762,0.27415444926766896,0.38201622027869037,0.5520382760659233,0.6272215889350065,0.8580069695410566,"[1798.73, 784.48], [1794.93, 784.53], [1790.97, 784.58], [1786.89, 784.63], [1782.79, 784.68], [1778.73, 784.72], [1774.73, 784.76], [1770.79, 784.80], [1766.97, 784.83], [1763.23, 784.85]"
61,0.44921875,1.567087420081537,0.8448275862068966,10,1,0.6710210365401806,1.7128782499584536,0.0,0.5998486995697021,0.09506328926745919,0.1662760830554161,0.16854016718671777,0.28302166547723656,0.4216426731032066,0.5778776189908221,0.8117484262278646,0.9688417914359811,1.504320400698648,1.7128782499584536,"[1794.38, 784.50], [1790.39, 784.57], [1786.39, 784.63], [1782.39, 784.69], [1778.39, 784.73], [1774.39, 784.77], [1770.39, 784.80], [1766.39, 784.82], [1762.39, 784.83], [1758.39, 784.83]"
62,0.451171875,1.5701511286278345,0.8448275862068966,10,1,1.6857795273437375,4.2528160199710685,0.0,0.5998486995697021,0.021319014951832856,0.13258387660504542,0.37021443117537706,0.7497987504522617,1.1440502133369632,1.7048002871483803,2.1659714697038925,2.982155857459282,3.334085352633271,4.2528160199710685,"[1790.53, 784.52], [1786.39, 784.58], [1782.23, 784.63], [1777.99, 784.68], [1773.73, 784.72], [1769.39, 784.76], [1765.07, 784.80], [1760.83, 784.83], [1756.69, 784.85], [1752.73, 784.86]"
63,0.498046875,1.645504254608231,0.8218390804597702,10,1,0.49973157682249125,1.2637754599419013,0.0,0.5998486995697021,0.09958739128004912,0.0900521522811922,0.181939498930752,0.2668351563515156,0.3637203032749346,0.4660903415057331,0.5680514389068618,0.8955789069739738,0.801685118777999,1.2637754599419013,"[1786.59, 784.52], [1782.59, 784.55], [1778.59, 784.59], [1774.69, 784.62], [1770.92, 784.65], [1767.29, 784.68], [1763.90, 784.70], [1760.59, 784.71], [1757.39, 784.71], [1754.39, 784.70]"
64,0.494140625,1.639089041484164,0.8390804597701149,10,1,1.466853927625071,4.004414000517215,0.0,0.5998486995697021,0.04840465819764374,0.3144589571533145,0.4427225962933938,0.6613518802493771,0.8004244630107678,1.374657168208714,1.5833416731171843,2.54294564523028,2.8958182342728183,4.004414000517215,"[1782.52, 784.49], [1778.39, 784.48], [1774.39, 784.47], [1770.39, 784.46], [1766.39, 784.45], [1762.39, 784.44], [1758.39, 784.43], [1754.39, 784.42], [1750.39, 784.41], [1746.39, 784.41]"
65,0.56640625,1.7619237466703928,0.8103448275862069,10,1,1.5874681009880791,3.4863123852524964,0.0,0.5998486995697021,0.12642584717152955,0.2456672447606382,0.45067062887493753,0.5832329017130443,1.174251372431684,1.379083813947711,2.3319237425544657,2.589142514640093,3.50797055853419,3.4863123852524964,"[1778.59, 784.39], [1774.59, 784.32], [1770.59, 784.22], [1766.59, 784.11], [1762.57, 784.01], [1758.57, 783.92], [1754.59, 783.82], [1750.71, 783.73], [1746.92, 783.65], [1743.29, 783.59]"
66,0.546875,1.7278450565271632,0.8045977011494253,10,1,1.8383574975142019,4.066937041059749,0.0,0.5998486995697021,0.04026967839105802,0.18580558328639454,0.32156623995671324,0.8838359422818686,1.0951629284232682,2.0523066657140676,2.405408221793453,3.5135000366148654,3.8187826376205813,4.066937041059749,"[1774.82, 784.43], [1770.88, 784.41], [1766.88, 784.39], [1762.88, 784.38], [1758.88, 784.38], [1754.88, 784.38], [1750.88, 784.38], [1746.88, 784.38], [1742.88, 784.38], [1738.88, 784.38]"
67,0.53515625,1.7077150518860233,0.8275862068965517,10,1,1.241120789263951,2.36223333358445,0.0,0.5998486995697021,0.06285111079157857,0.10421763709771628,0.39649587898841243,0.45202635833830085,1.1593973307910856,1.3302927839570624,2.1611091280894716,2.1884150085002787,2.1941693225011543,2.36223333358445,"[1770.98, 784.27], [1767.18, 784.13], [1763.38, 783.98], [1759.58, 783.82], [1755.82, 783.67], [1752.08, 783.52], [1748.38, 783.38], [1744.78, 783.27], [1741.28, 783.18], [1737.88, 783.12]"
68,0.58203125,1.7896700083849195,0.8045977011494253,10,1,2.28338103365421,4.009744567930734,0.0,0.5998486995697021,0.09581281714419995,0.5603225748995804,0.6679695641502464,1.629588399573993,2.0183259416646595,3.147663879452249,3.4103077550444447,3.54656652910936,3.747508307572631,4.009744567930734,"[1767.08, 784.18], [1763.18, 784.08], [1759.28, 783.98], [1755.29, 783.88], [1751.28, 783.78], [1747.28, 783.68], [1743.37, 783.58], [1739.58, 783.48], [1735.87, 783.39], [1732.28, 783.32]"
69,0.52734375,1.6944255079183348,0.8333333333333334,10,1,2.618745601648799,4.064203521978875,0.0,0.5998486995697021,0.45569854190561077,0.5626232942387066,1.5226527693097602,1.9429935903585633,3.119088264863025,3.418832204682211,3.570440953055547,3.7048889484749217,3.8260339276207653,4.064203521978875,"[1763.28, 784.18], [1759.38, 784.17], [1755.39, 784.18], [1751.33, 784.21], [1747.27, 784.27], [1743.28, 784.38], [1739.37, 784.57], [1735.53, 784.77], [1731.78, 784.99], [1727.99, 785.22]"
70,0.5546875,1.7413967132631862,0.8275862068965517,10,1,2.3150294531586306,5.7056991644679425,0.0,0.5998486995697021,0.442527509302493,0.1978365013624818,0.6525874678573977,0.6339557354662406,1.3453167568962745,2.1891785451500865,3.0723680845318064,3.974302484919878,4.936522281631705,5.7056991644679425,"[1760.38, 784.08], [1757.09, 783.99], [1753.88, 783.88], [1750.88, 783.78], [1747.88, 783.68], [1744.88, 783.60], [1741.88, 783.52], [1738.88, 783.47], [1735.88, 783.43], [1732.88, 783.40]"
71,0.578125,1.782692746251815,0.8045977011494253,10,1,2.1893413289570667,5.071564978772757,0.0,0.5998486995697021,0.5443525435644505,0.41314979063266016,1.1203415689785723,1.2580615295768243,1.5439203516360862,2.0037456349695435,2.5943282625536535,3.268184497462607,4.075764131423516,5.071564978772757,"[1756.37, 783.99], [1752.97, 783.83], [1749.39, 783.67], [1745.73, 783.52], [1742.00, 783.39], [1738.29, 783.29], [1734.59, 783.23], [1730.97, 783.21], [1727.39, 783.23], [1723.89, 783.30]"
72,0.5859375,1.7966745787498977,0.7758620689655172,10,1,2.874580095531692,8.048213837418334,0.0,0.5998486995697021,0.46692284523146044,0.2077152950805788,0.4622591909731226,0.9667434498825579,1.6488202410637427,2.501570525480292,3.5315434370324494,4.6027309354869015,6.309281197667481,8.048213837418334,"[1753.73, 784.03], [1750.33, 783.98], [1746.83, 783.88], [1743.33, 783.73], [1739.83, 783.53], [1736.38, 783.28], [1733.03, 783.00], [1729.73, 782.68], [1726.48, 782.32], [1723.33, 781.93]"
73,0.5546875,1.7413967132631862,0.7931034482758621,10,1,0.7887229699129961,2.2239193016363146,0.0,0.5998486995697021,0.6937017968229907,0.7379514326579013,0.6470468523274481,0.45146687959743687,0.18289005439142278,0.1202016717602374,0.19666846366475735,1.0606407435271414,1.57274250274431,2.2239193016363146,"[1749.70, 784.27], [1745.99, 784.53], [1742.33, 784.83], [1738.79, 785.19], [1735.37, 785.67], [1731.99, 786.27], [1728.70, 786.99], [1725.49, 787.83], [1722.37, 788.81], [1719.37, 789.93]"
74,0.55859375,1.7482123472930606,0.7816091954022989,10,1,6.025883869801431,12.447823470786494,1.0,0.5998486995697021,0.871947550535833,1.8328288352619446,2.7801746705491936,3.813840242848097,4.955305962146478,5.891210797749063,7.689806955400611,9.190226284293495,10.785673928443098,12.447823470786494,"[1747.57, 784.30], [1744.77, 784.51], [1741.99, 784.79], [1739.33, 785.13], [1736.79, 785.57], [1734.37, 786.13], [1732.09, 786.80], [1729.99, 787.57], [1727.99, 788.47], [1726.07, 789.49]"
75,0.54296875,1.72110882703888,0.7931034482758621,10,1,2.892512507735073,8.46183987056521,0.0,0.5998486995697021,0.10367027631303453,0.28370344137215064,0.5713819441549113,0.9749882555239454,1.4533377492260768,2.3649919789001643,3.424748008823542,4.796481984058897,6.489981568412799,8.46183987056521,"[1743.00, 784.53], [1739.30, 784.79], [1735.59, 785.07], [1731.93, 785.37], [1728.39, 785.69], [1724.91, 785.99], [1721.49, 786.25], [1718.19, 786.47], [1714.99, 786.66], [1711.90, 786.80]"
76,0.5078125,1.6616523518925677,0.8275862068965517,10,1,2.6283976519751286,7.1643766427942035,0.0,0.5998486995697021,0.156814378889308,0.46214936501784176,0.8966743514045651,1.5651068653688036,1.5877690166719198,2.168851782214997,2.931889506907067,3.9625548786887794,5.387789731793799,7.1643766427942035,"[1739.07, 785.03], [1735.09, 785.60], [1731.00, 786.30], [1727.00, 787.10], [1723.00, 788.00], [1719.00, 788.90], [1715.00, 789.80], [1711.00, 790.70], [1707.00, 791.60], [1703.00, 792.50]"
77,0.5390625,1.7143988596205357,0.8045977011494253,10,1,1.0227012232218984,2.251484778003022,0.0,0.5998486995697021,0.08513989596429322,0.31904308143052595,0.9427888108622251,0.808169377366503,0.9307558867492088,0.9774528040919243,1.0661703818799106,1.229785878436342,1.6162213374350296,2.251484778003022,"[1735.49, 785.70], [1731.67, 786.57], [1727.79, 787.67], [1724.09, 788.99], [1720.67, 790.50], [1717.49, 792.20], [1714.59, 794.07], [1711.95, 795.99], [1709.59, 797.97], [1707.57, 800.00]"
78,0.5234375,1.6878195689025528,0.7873563218390804,10,1,2.472555511832815,7.404743802415182,0.0,0.5998486995697021,0.10566622072703563,0.610384677802105,0.47257378699632896,0.8562325808805723,1.2937972567042,1.8702414227477158,2.759089114284074,3.899772913020206,5.4530533427507315,7.404743802415182,"[1731.79, 786.34], [1727.97, 787.27], [1724.09, 788.42], [1720.19, 789.77], [1716.27, 791.29], [1712.29, 792.97], [1708.27, 794.79], [1704.22, 796.71], [1700.12, 798.74], [1695.99, 800.89]"
79,0.5234375,1.6878195689025528,0.7816091954022989,10,1,4.002936551919005,11.104351233279534,1.0,0.5998486995697021,0.30484853218123115,0.29554470851727427,0.6064817828913474,1.241242857003811,2.1824897690392495,3.4121202305383576,4.974699670756077,6.884059283466031,9.023527451517145,11.104351233279534,"[1728.26, 787.14], [1724.62, 788.04], [1720.99, 789.04], [1717.44, 789.99], [1713.99, 790.92], [1710.64, 791.82], [1707.34, 792.69], [1704.12, 793.54], [1700.98, 794.44], [1697.94, 795.40]"
80,0.56640625,1.7619237466703928,0.7701149425287356,10,1,4.835017867632485,10.657884400792923,1.0,0.6896006226539612,0.9135934888708022,1.256935482593755,1.8879734206404317,2.777719921676548,3.7548293249838722,4.892802021932812,6.123093718309251,7.484957300695777,8.600389595828666,10.657884400792923,"[1725.41, 788.01], [1722.11, 788.99], [1718.99, 789.99], [1715.99, 791.01], [1713.11, 792.11], [1710.33, 793.31], [1707.59, 794.62], [1704.91, 795.99], [1702.31, 797.49], [1700.00, 798.99]"
81,0.5390625,1.7143988596205357,0.8045977011494253,9,0,6.595105338952284,nan,0.0,0.6896006226539612,1.0518938892172747,2.2732130094999965,3.5509710133864214,4.961821988341969,6.371064705649751,7.816164592258779,9.365366269955528,11.315232718666051,12.650219863594787,nan,"[1720.04, 789.98],
[1715.44, 792.04],
[1710.89, 794.49],
[1706.49, 797.29],
[1702.29, 800.42],
[1698.39, 803.89],
[1694.79, 807.71],
[1691.49, 811.84],
[1688.59, 816.24]"
82,0.51953125,1.6812393840022961,0.8103448275862069,10,1,3.087538054088553,6.637894558608916,0.0,0.6896006226539612,0.17563791398662476,0.5462018486823478,1.0289718696518546,1.6812763893823286,2.502311101549401,3.3448449782360408,3.965509827649202,5.057313419862393,5.935418633276419,6.637894558608916,"[1717.55, 791.05], [1714.15, 792.55], [1710.89, 794.19], [1707.81, 795.95], [1704.91, 797.85], [1702.15, 800.00], [1699.59, 802.39], [1697.23, 805.05], [1695.09, 807.95], [1693.21, 811.05]"
83,0.4296875,1.536777205625757,0.8333333333333334,10,1,3.144537543807098,6.12612452346966,0.0,0.6896006226539612,0.27984509359215887,0.6826129795439206,1.2786418022999744,1.9226882614446665,2.6176260221774657,3.3782013201782464,4.408503674846627,5.08816472215072,5.662967038367544,6.12612452346966,"[1727.55, 862.65], [1730.85, 863.75], [1734.25, 864.75], [1737.75, 865.65], [1741.35, 866.55], [1745.05, 867.45], [1748.85, 868.35], [1752.75, 869.25], [1756.75, 870.15], [1760.85, 871.05]"
84,0.453125,1.573220826827253,0.8275862068965517,10,1,4.960466024402303,10.460345623954803,1.0,0.6896006226539612,0.3328874781706086,0.9853488227197631,1.8708422566992637,2.882739580424047,4.03144619273153,5.360519136108029,6.629637014586591,7.891820217725327,9.159073920903063,10.460345623954803,"[1731.24, 863.58], [1734.88, 864.84], [1738.65, 866.22], [1742.55, 867.65], [1746.55, 869.12], [1750.65, 870.62], [1754.84, 872.15], [1759.10, 873.68], [1763.42, 875.22], [1767.74, 876.75]

[1772.08, 878.28], [1776.45, 879"
85,0.455078125,1.5762965263897653,0.8218390804597702,10,1,2.5854013772334428,6.395475856903564,0.0,0.6896006226539612,0.36040682608915164,0.8392071273814963,1.070660074750813,1.2395890855488068,1.738394250006132,2.256105601962577,2.9672521745239178,3.9106172582448884,5.076305516923075,6.395475856903564,"[1734.88, 864.04], [1738.48, 864.78], [1742.48, 865.48], [1746.88, 866.24], [1751.48, 867.07], [1756.08, 867.94], [1760.78, 868.87], [1765.58, 869.88], [1770.48, 870.97], [1775.48, 872.14]"
86,0.390625,1.4779041954117385,0.8563218390804598,10,1,2.0332691097445714,5.423092144320502,0.0,0.6896006226539612,0.07423701910608749,0.23503443948149752,0.47841383108070556,0.7802229962292648,1.2303862520020767,1.8068318992593513,2.532378205511604,3.4137093568245755,4.3583849536300505,5.423092144320502,"[1739.27, 864.52], [1743.47, 865.10], [1747.77, 865.67], [1752.22, 866.27], [1756.74, 866.89], [1761.32, 867.53], [1765.97, 868.18], [1770.72, 868.87], [1775.54, 869.60], [1780.42, 870.37]"
87,0.41015625,1.5070532437865074,0.8390804597701149,10,1,1.657099053818819,3.899845254453054,0.0,0.6896006226539612,0.16165122148578404,0.33869269690637105,0.38562250355212135,0.6906380243045913,1.1115330486967918,1.6462416712839163,2.224079011084585,2.764126427167835,3.3485606792531404,3.899845254453054,"[1743.52, 864.95], [1747.87, 865.42], [1752.27, 865.87], [1756.72, 866.32], [1761.22, 866.77], [1765.72, 867.22], [1770.22, 867.67], [1774.72, 868.12], [1779.22, 868.57], [1783.72, 869.02]"
88,0.39453125,1.4836885488852596,0.8448275862068966,10,1,1.2888980643765635,3.1880983195767905,0.0,0.6896006226539612,0.023291454810899177,0.3553957638813374,0.14618763351678396,0.26610534541865954,0.778246136967807,1.3138310973189202,1.7809388073847445,2.2868375602376148,2.7500485246520787,3.1880983195767905,"[1747.57, 865.22], [1751.85, 865.51], [1756.27, 865.77], [1760.77, 865.97], [1765.27, 866.12], [1769.77, 866.27], [1774.27, 866.42], [1778.77, 866.57], [1783.27, 866.72], [1787.77, 866.87]"
89,0.369140625,1.446491002170128,0.8563218390804598,10,1,0.27878878715023386,0.4288901455495956,0.0,0.6896006226539612,0.4552711384633142,0.47609492316472535,0.4065811221672481,0.22651465487422973,0.04726528728397991,0.05504817047591388,0.16015189408354102,0.22595503170510725,0.3061155037346837,0.4288901455495956,"Future Trajectory: [1751.75, 865.51], [1755.93, 865.77], [1760.11, 865.99], [1764.27, 866.17], [1768.41, 866.32], [1772.52, 866.44], [1776.61, 866.54], [1780.67, 866.62], [1784.71, 866.67], [1788.72, 866.70]"
