idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
915,1.4843974113464355,4.412305806119834,0.592391304347826,1,False,9.852095067320196,nan,0.0,0.5722842812538147,9.852095067320196,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[1787.05, 1132.60], [1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111"
916,1.4289367198944092,4.174258425512896,0.5652173913043478,3,False,inf,nan,0.0,0.5722842812538147,9.346987255446724,8.733962346030612,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[1784.50, 1130.37], [1782.04, 1127.777777777778], [1111.111111111111, 11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111"
917,1.2188694477081299,3.383360504615004,0.6141304347826086,3,False,inf,nan,0.0,0.5722842812538147,8.889795356445681,9.131565445056331,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[1782.04, 1127.98], [1779.99, 1125.72], [1778.18, 1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111"
918,1.3733495473861694,3.948554440045297,0.5760869565217391,2,False,5002.428554714893,nan,0.0,0.5722842812538147,9.085647241893753,9995.771462187891,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[1779.99, 1111.11], [1778.88, 11111.111], [11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111"
919,1.166137933731079,3.209573087442229,0.6358695652173914,3,False,223.49631031723607,nan,0.0,0.5722842812538147,7.069044225195635,6.5765981357496575,656.8432885907629,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[1778.18, 1111.11], [1776.66, 1111.111111111111], [1111.111111111111, 1111.111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111"
920,1.0933529138565063,2.9842632944559995,0.6684782608695652,2,False,334.07510206956886,nan,0.0,0.5725035786628723,11.30580444682097,656.8443996923168,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[1776.42, 1121.09], [1111.11], [1111.111111111111, 1111.1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111"
921,1.4217584133148193,4.144401607693306,0.5760869565217391,3,False,2076.958697441701,nan,0.0,0.5725035786628723,2085.284944069002,2080.206830552311,2065.3843177037897,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[1774.55, 1118.39], [1111.71]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
922,1.2305294275283813,3.4230413089459373,0.6358695652173914,3,False,2073.24503720855,nan,0.0,0.5725035786628723,2081.5849377601917,2076.4053241423844,2061.7448497230744,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[1772.52, 1115.34], [1770.11, 1111.11], [1111.111111111111, 1108.888888888889]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
923,1.2192232608795166,3.3845577939209597,0.6304347826086957,0,False,nan,nan,0.0,0.5725035786628723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[1777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
924,1.1256530284881592,3.082228975186465,0.6467391304347826,3,False,2065.3819942806167,nan,0.0,0.5725035786628723,2074.141528053297,2068.580572947355,2053.423881841198,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[1767.95, 1111.11], [1765.55, 1107.77], [1763.3333333333333, 11111.111111111111]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
925,1.148756504058838,3.154268150342053,0.6793478260869565,3,False,inf,nan,0.0,0.5725035786628723,12.638003068226116,12.947122328807342,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[1765.71, 1104.98], [1763.39, 1101.53], [1761.13, 1099999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999"
926,1.3654537200927734,3.9175000973292495,0.6086956521739131,2,False,inf,nan,0.0,0.5725035786628723,21.470043777842445,inf,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[1763.39, 1111.11], [1761.11, 1100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
927,1.253450632095337,3.5024076503317607,0.6195652173913043,3,False,inf,nan,0.0,0.5725035786628723,13.425753514329616,13.41205323840133,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[1761.13, 1098.27], [1758.48, 1094.62], [1755.5555555555555, 11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111"
